ids,probas,predictions,labels
299,0.002149841,0,0
300,0.0019307956,0,0
301,0.0027461434,0,0
302,0.9997205,1,1
303,0.99977654,1,1
304,0.9988263,1,1
305,0.0070541194,0,0
306,0.60205704,1,0
307,0.9996147,1,1
308,0.020731457,0,0
309,0.99910057,1,1
310,0.9992181,1,1
311,0.9996582,1,1
312,0.06337758,0,0
313,0.0015077988,0,0
314,0.0017810836,0,0
315,0.0032639182,0,0
316,0.005821502,0,0
317,0.009448742,0,0
318,0.9985619,1,1
319,0.005098575,0,0
320,0.9971523,1,1
321,0.99971455,1,1
322,0.9997665,1,1
323,0.96754616,1,0
324,0.0016965121,0,0
325,0.9990277,1,1
326,0.99899894,1,1
327,0.9996785,1,1
328,0.009398213,0,0
329,0.00511619,0,0
330,0.99938047,1,1
331,0.9996822,1,1
332,0.024410453,0,0
333,0.99954164,1,1
334,0.9996233,1,1
335,0.9990677,1,1
336,0.99949014,1,1
337,0.0032769344,0,0
338,0.0016483732,0,0
339,0.012501121,0,0
340,0.0018796658,0,0
341,0.99956566,1,1
342,0.999423,1,1
343,0.99958295,1,1
344,0.99911827,1,1
345,0.99971205,1,1
346,0.45511377,0,1
347,0.0065246196,0,0
348,0.99940574,1,1
349,0.99957436,1,1
350,0.48733428,0,0
351,0.9993038,1,1
352,0.9997061,1,1
353,0.005430087,0,0
354,0.031526156,0,0
355,0.0039943038,0,0
356,0.007907535,0,0
357,0.9552514,1,0
358,0.9990471,1,1
359,0.9995092,1,1
360,0.0072063007,0,0
361,0.9982058,1,1
362,0.031492095,0,0
363,0.0021472047,0,0
364,0.0014700111,0,0
365,0.0055231615,0,0
366,0.007101463,0,0
367,0.9995944,1,1
368,0.023243602,0,0
369,0.29061115,0,0
370,0.0048626387,0,0
371,0.049413856,0,0
372,0.99968207,1,1
373,0.016982699,0,0
374,0.9996902,1,1
375,0.999546,1,1
376,0.99957436,1,1
377,0.0014656186,0,0
378,0.9992199,1,1
379,0.0073533794,0,0
380,0.3801092,0,0
381,0.9997732,1,1
382,0.008800591,0,0
383,0.0011689434,0,0
384,0.0014177745,0,0
385,0.003739401,0,0
386,0.99977475,1,1
387,0.9760765,1,1
388,0.0027458495,0,0
389,0.003186613,0,0
390,0.0117276935,0,0
391,0.0034247718,0,0
392,0.010540647,0,0
393,0.0046189544,0,0
394,0.966995,1,0
395,0.026553163,0,0
396,0.0075800098,0,0
397,0.0034902208,0,0
398,0.13564593,0,0
399,0.0060944245,0,0
400,0.003200239,0,0
401,0.9991866,1,1
402,0.003974429,0,0
403,0.004258589,0,0
404,0.0049164416,0,0
405,0.0064017884,0,0
406,0.99946934,1,1
407,0.0056846133,0,0
408,0.002814158,0,0
409,0.99634784,1,1
410,0.004414485,0,0
411,0.63098526,1,0
412,0.9995239,1,1
413,0.99896,1,1
414,0.0018245113,0,0
415,0.9992143,1,1
416,0.0061946837,0,0
417,0.0019082878,0,0
418,0.05294078,0,0
419,0.0076973806,0,0
420,0.024669042,0,0
421,0.99968076,1,1
422,0.9996785,1,1
423,0.17740871,0,0
424,0.085003905,0,0
425,0.999689,1,1
426,0.95235145,1,0
427,0.020180661,0,0
428,0.2837863,0,0
429,0.004931783,0,0
430,0.9993555,1,1
431,0.99918574,1,1
432,0.99953747,1,1
433,0.0028636544,0,0
434,0.99350595,1,1
435,0.9997851,1,1
436,0.0018724379,0,0
437,0.0051280623,0,0
438,0.9991667,1,1
439,0.9991436,1,1
440,0.9993156,1,1
441,0.9996828,1,1
442,0.9984962,1,1
443,0.9996947,1,1
444,0.9997321,1,1
445,0.9996909,1,1
446,0.9997002,1,1
447,0.9994954,1,1
448,0.0036987138,0,0
449,0.99982125,1,1
450,0.011640282,0,0
451,0.015917098,0,0
452,0.14383456,0,0
453,0.9992173,1,1
454,0.02224076,0,0
455,0.99719304,1,1
456,0.9986326,1,1
457,0.008780595,0,0
458,0.005930063,0,0
459,0.011913069,0,0
460,0.8965784,1,0
461,0.008021792,0,0
462,0.99965847,1,1
463,0.999342,1,1
464,0.056125235,0,0
465,0.9994717,1,1
466,0.014776693,0,0
467,0.70151925,1,0
468,0.99952936,1,1
469,0.9998264,1,1
470,0.003322169,0,0
471,0.99964535,1,1
472,0.0027047766,0,0
473,0.9921948,1,0
474,0.9997352,1,1
475,0.999371,1,1
476,0.0065066027,0,0
477,0.008326308,0,0
478,0.020434638,0,0
479,0.0015817131,0,0
480,0.99904996,1,1
481,0.99822706,1,1
482,0.9995648,1,1
483,0.9993845,1,1
484,0.013835969,0,0
485,0.03174613,0,0
486,0.0350629,0,0
487,0.99954575,1,1
488,0.0036972626,0,0
489,0.0015571113,0,0
490,0.002945105,0,0
491,0.0032903682,0,0
492,0.0034093051,0,0
493,0.0026718266,0,0
494,0.9993637,1,1
495,0.9997894,1,1
496,0.0026497962,0,0
497,0.036513247,0,0
498,0.99954444,1,1
499,0.9996395,1,1
500,0.9990132,1,1
501,0.0029516907,0,0
502,0.99921274,1,1
503,0.99918526,1,1
504,0.9995154,1,1
505,0.9996816,1,1
506,0.9996387,1,1
507,0.024152722,0,0
508,0.99874926,1,1
509,0.023008937,0,0
510,0.0026565024,0,0
511,0.9996233,1,1
512,0.0013470312,0,0
513,0.0038909784,0,0
514,0.009466521,0,0
515,0.9997186,1,1
516,0.0016760342,0,0
517,0.998697,1,1
518,0.9997478,1,1
519,0.00554787,0,0
520,0.9968209,1,1
521,0.99953604,1,1
522,0.048115186,0,0
523,0.9983865,1,1
524,0.0065543656,0,0
525,0.99972063,1,1
526,0.999572,1,1
527,0.0063190097,0,0
528,0.0031775576,0,0
529,0.026607651,0,0
530,0.99850744,1,1
531,0.0059715663,0,0
532,0.0050628893,0,0
533,0.0044776783,0,0
534,0.007634973,0,0
535,0.99753714,1,1
536,0.002254879,0,0
537,0.9984211,1,1
538,0.99952185,1,1
539,0.0030694562,0,0
540,0.99962544,1,1
541,0.03850465,0,0
542,0.0027528426,0,0
543,0.0026666399,0,0
544,0.0049498198,0,0
545,0.0023407638,0,0
546,0.9991722,1,1
547,0.006741866,0,0
548,0.4179866,0,1
549,0.99978036,1,1
550,0.99966025,1,1
551,0.999564,1,1
552,0.97216696,1,0
553,0.0035933056,0,0
554,0.9996972,1,1
555,0.2133909,0,0
556,0.9977557,1,1
557,0.0027758412,0,0
558,0.9874024,1,0
559,0.03903755,0,0
560,0.022227852,0,0
561,0.9993098,1,1
562,0.9995832,1,1
563,0.0027453497,0,0
564,0.15846205,0,0
565,0.0027103014,0,0
566,0.9994289,1,1
567,0.12593459,0,0
568,0.003868985,0,0
569,0.9867871,1,1
570,0.9996332,1,1
571,0.22654817,0,0
572,0.04163397,0,0
573,0.9990132,1,1
574,0.002112794,0,0
575,0.0033078885,0,0
576,0.9958632,1,1
577,0.002438603,0,0
578,0.99952245,1,1
579,0.006757588,0,0
580,0.9998185,1,1
581,0.99832267,1,1
582,0.0017785489,0,0
583,0.9997172,1,1
584,0.99962807,1,1
585,0.0029042733,0,0
586,0.015398649,0,0
587,0.99972004,1,1
588,0.011853138,0,0
589,0.0046426216,0,0
590,0.0044813547,0,0
591,0.99979943,1,1
592,0.9968303,1,1
593,0.011320295,0,0
594,0.0152293295,0,0
595,0.9992048,1,1
596,0.0050413343,0,0
597,0.0042435634,0,0
598,0.99964774,1,1
599,0.018026115,0,0
600,0.003503437,0,0
601,0.99969137,1,1
602,0.0040711393,0,0
603,0.007911647,0,0
604,0.014242563,0,0
605,0.004474527,0,0
606,0.9994474,1,1
607,0.001446628,0,0
608,0.99898714,1,1
609,0.9962823,1,1
610,0.0064847516,0,0
611,0.12781236,0,0
612,0.0575446,0,0
613,0.0056962306,0,0
614,0.0041244524,0,0
615,0.008538079,0,0
616,0.0019293039,0,0
617,0.08475268,0,0
618,0.999491,1,1
619,0.99975485,1,1
620,0.9995431,1,1
621,0.92040205,1,1
622,0.999556,1,1
623,0.008406798,0,0
624,0.0037157163,0,0
625,0.17823337,0,0
626,0.99970275,1,1
627,0.96315974,1,0
628,0.0033493154,0,0
629,0.0020628073,0,0
630,0.9997942,1,1
631,0.0036782117,0,0
632,0.0020290231,0,0
633,0.013528101,0,0
634,0.40274492,0,0
635,0.061775465,0,0
636,0.017318433,0,0
637,0.0020552706,0,0
638,0.13474485,0,0
639,0.0011709639,0,0
640,0.9996302,1,1
641,0.0014257535,0,0
642,0.8678831,1,0
643,0.9996351,1,1
644,0.002518441,0,0
645,0.9993723,1,1
646,0.0075269067,0,0
647,0.9992207,1,1
648,0.99927455,1,1
649,0.018672215,0,0
650,0.99960893,1,1
651,0.2000451,0,0
652,0.9996189,1,1
653,0.99942017,1,1
654,0.99958366,1,1
655,0.9997904,1,1
656,0.028219229,0,0
657,0.25380996,0,0
658,0.0016164129,0,0
659,0.99954045,1,1
660,0.9996544,1,1
661,0.0077539887,0,0
662,0.049164157,0,0
663,0.0016153082,0,0
664,0.9996074,1,1
665,0.0027646834,0,0
666,0.0025175824,0,0
667,0.0020338963,0,0
668,0.0025236295,0,0
669,0.99918693,1,1
670,0.9954442,1,1
671,0.9996861,1,1
672,0.0031669154,0,0
673,0.021940963,0,0
674,0.4124901,0,1
675,0.016874189,0,0
676,0.99925727,1,1
677,0.01125529,0,0
678,0.0035946954,0,0
679,0.998108,1,1
680,0.046548195,0,0
681,0.9997019,1,1
682,0.0029919452,0,0
683,0.002377843,0,0
684,0.9997495,1,1
685,0.0019005708,0,0
686,0.9997124,1,1
687,0.99955326,1,1
688,0.9997054,1,1
689,0.9987925,1,1
690,0.9994211,1,1
691,0.016883597,0,0
692,0.0029616738,0,0
693,0.99956614,1,1
694,0.99930537,1,1
695,0.09534106,0,0
696,0.028007176,0,0
697,0.0085581485,0,0
698,0.99961543,1,1
699,0.008442824,0,0
700,0.99838054,1,1
701,0.9990663,1,1
702,0.22392944,0,0
703,0.006473216,0,0
704,0.002531434,0,0
705,0.999424,1,1
706,0.9994802,1,1
707,0.005135049,0,0
708,0.004722536,0,0
709,0.018162046,0,0
710,0.024570258,0,0
711,0.00608326,0,0
712,0.0034985093,0,0
713,0.0033587103,0,0
714,0.99685353,1,1
715,0.9976521,1,1
716,0.0020212806,0,0
717,0.99927217,1,1
718,0.9995684,1,1
719,0.9996332,1,1
720,0.9994568,1,1
721,0.9996092,1,1
722,0.99953926,1,1
723,0.96103597,1,1
724,0.99914944,1,1
725,0.9995665,1,1
726,0.035633873,0,0
727,0.004668166,0,0
728,0.008631087,0,0
729,0.0035048805,0,0
730,0.0027761909,0,0
731,0.005643104,0,0
732,0.0024465385,0,0
733,0.99873024,1,1
734,0.99957436,1,1
735,0.005267869,0,0
736,0.9991943,1,1
737,0.0036863275,0,0
738,0.0043586083,0,0
739,0.0024391063,0,0
740,0.008131228,0,0
741,0.011996308,0,0
742,0.028061047,0,0
743,0.007279402,0,0
744,0.010375655,0,0
745,0.9984024,1,1
746,0.0013300887,0,0
747,0.001976186,0,0
748,0.004799067,0,0
749,0.0033847129,0,0
750,0.1136529,0,0
751,0.0019208476,0,0
752,0.99960226,1,1
753,0.99966955,1,1
754,0.0015323515,0,0
755,0.0044938084,0,0
756,0.99957365,1,1
757,0.020834737,0,0
758,0.0041873907,0,0
759,0.9997217,1,1
760,0.9997516,1,1
761,0.0025483998,0,0
762,0.9996948,1,1
763,0.9994173,1,1
764,0.006245993,0,0
765,0.99952006,1,1
766,0.9982375,1,1
767,0.0036941096,0,0
768,0.9993611,1,1
769,0.9997402,1,1
770,0.026278157,0,0
771,0.0011891576,0,0
772,0.0017704336,0,0
773,0.50692254,1,0
774,0.9986172,1,1
775,0.9990853,1,1
776,0.0080733895,0,0
777,0.99974805,1,1
778,0.99959093,1,1
779,0.9996717,1,1
780,0.02102849,0,0
781,0.9990709,1,1
782,0.99969757,1,1
783,0.0045009213,0,0
784,0.9494663,1,0
785,0.022046,0,0
786,0.013326916,0,0
787,0.9995449,1,1
788,0.0024637382,0,0
789,0.018706229,0,0
790,0.9990995,1,1
791,0.002223278,0,0
792,0.0053676097,0,0
793,0.001808351,0,0
794,0.017073799,0,0
795,0.9978423,1,1
796,0.99840987,1,1
797,0.004177278,0,0
798,0.0058544553,0,0
799,0.005364889,0,0
800,0.19507703,0,0
801,0.99969983,1,1
802,0.009716149,0,0
803,0.9986051,1,1
804,0.017433938,0,0
805,0.999355,1,1
806,0.9997112,1,1
807,0.9997465,1,1
808,0.0034535874,0,0
809,0.989769,1,1
810,0.9967056,1,1
811,0.0042810207,0,0
812,0.2556563,0,0
813,0.99946994,1,1
814,0.0046098237,0,0
815,0.9997265,1,1
816,0.99935514,1,1
817,0.99971634,1,1
818,0.99922514,1,1
819,0.33416557,0,0
820,0.0028342593,0,0
821,0.99940526,1,1
822,0.0043466724,0,0
823,0.9990403,1,1
824,0.9996101,1,1
825,0.9935759,1,1
826,0.0054048956,0,0
827,0.0025770993,0,0
828,0.9990115,1,1
829,0.004968679,0,0
830,0.0038456644,0,0
831,0.0036514632,0,0
832,0.9996076,1,1
833,0.983146,1,1
834,0.99932885,1,1
835,0.9984925,1,1
836,0.021303263,0,0
837,0.99968505,1,1
838,0.9993734,1,1
839,0.004271113,0,0
840,0.10556468,0,0
841,0.49048844,0,0
842,0.0045491164,0,0
843,0.99940395,1,1
844,0.0016528582,0,0
845,0.9911566,1,1
846,0.004015992,0,0
847,0.08583443,0,0
848,0.0025563475,0,0
849,0.14695802,0,0
850,0.9915808,1,1
851,0.99967766,1,1
852,0.99970883,1,1
853,0.99970216,1,1
854,0.0021567722,0,0
855,0.044986688,0,0
856,0.002206997,0,0
857,0.99975044,1,1
858,0.0018772698,0,0
859,0.010290978,0,0
860,0.9995585,1,1
861,0.0027951526,0,0
862,0.024765622,0,0
863,0.99949086,1,1
864,0.0026847748,0,0
865,0.13293666,0,0
866,0.0032730398,0,0
867,0.008516488,0,0
868,0.1532604,0,0
869,0.1044083,0,0
870,0.9940328,1,0
871,0.75387025,1,0
872,0.11558602,0,0
873,0.0019765696,0,0
874,0.0018345935,0,0
875,0.001541681,0,0
876,0.046515025,0,0
877,0.0035530068,0,0
878,0.0030468183,0,0
879,0.04154698,0,0
880,0.9996644,1,1
881,0.0016820352,0,0
882,0.999746,1,1
883,0.007902041,0,0
884,0.0061021675,0,0
885,0.9997894,1,1
886,0.006774245,0,0
887,0.001820897,0,0
888,0.99969184,1,1
889,0.0011153091,0,0
890,0.0016958767,0,0
891,0.99966323,1,1
892,0.9988433,1,1
893,0.999446,1,1
894,0.9984251,1,1
895,0.004058626,0,0
896,0.9969426,1,1
897,0.99943775,1,1
898,0.02823467,0,0
899,0.99897635,1,1
900,0.002412111,0,0
901,0.36458552,0,0
902,0.99976677,1,1
903,0.0027787914,0,0
904,0.0036430918,0,0
905,0.0022959209,0,0
906,0.9992483,1,1
907,0.9997727,1,1
908,0.9974968,1,1
909,0.99697804,1,1
910,0.9995863,1,1
911,0.015906451,0,0
912,0.89917886,1,0
913,0.999658,1,1
914,0.0012715565,0,0
915,0.005212851,0,0
916,0.0060728895,0,0
917,0.0016878053,0,0
918,0.72698873,1,1
919,0.9992436,1,1
920,0.011101102,0,0
921,0.9990264,1,1
922,0.31104124,0,0
923,0.7971028,1,0
924,0.9995541,1,1
925,0.0033935325,0,0
926,0.002524739,0,0
927,0.0013168305,0,0
928,0.9994148,1,1
929,0.0020396642,0,0
930,0.0019250482,0,0
931,0.99888116,1,1
932,0.0022436942,0,0
933,0.0014144442,0,0
934,0.9994223,1,1
935,0.9926696,1,0
936,0.010527388,0,0
937,0.9994766,1,1
938,0.0025131518,0,0
939,0.9996896,1,1
940,0.99976367,1,1
941,0.0033675695,0,0
942,0.99914813,1,1
943,0.99939334,1,1
944,0.0016710988,0,0
945,0.9995103,1,1
946,0.0061670076,0,0
947,0.0038319938,0,0
948,0.0029441407,0,0
949,0.0014748493,0,0
950,0.0015064277,0,0
951,0.0027643496,0,0
952,0.005416722,0,0
953,0.9996086,1,1
954,0.1307403,0,0
955,0.010475055,0,0
956,0.99906534,1,1
957,0.0015789932,0,0
958,0.02675464,0,0
959,0.002380512,0,0
960,0.99979454,1,1
961,0.99967194,1,1
962,0.026930086,0,0
963,0.98947,1,1
964,0.99890363,1,1
965,0.00966102,0,0
966,0.9990195,1,1
967,0.0021614023,0,0
968,0.008556033,0,0
969,0.99938536,1,1
970,0.0063146763,0,0
971,0.0038532214,0,0
972,0.9993093,1,1
973,0.002539073,0,0
974,0.021335594,0,0
975,0.015772387,0,0
976,0.0022672357,0,0
977,0.0025951886,0,0
978,0.066857725,0,0
979,0.9990532,1,1
980,0.7941682,1,0
981,0.001556136,0,0
982,0.0031355212,0,0
983,0.0035468992,0,0
984,0.996228,1,1
985,0.9995772,1,1
986,0.8854174,1,1
987,0.08869713,0,0
988,0.17759393,0,0
989,0.1529797,0,0
990,0.019288138,0,0
991,0.00982883,0,0
992,0.0013290675,0,0
993,0.012670502,0,0
994,0.99960834,1,1
995,0.003174137,0,0
996,0.0021971955,0,0
997,0.0062568677,0,0
998,0.9989052,1,1
999,0.0045519634,0,0
1000,0.028314564,0,0
1001,0.9996132,1,1
1002,0.023959598,0,0
1003,0.9738835,1,0
1004,0.03657128,0,0
1005,0.99704534,1,1
1006,0.874645,1,0
1007,0.99927074,1,1
1008,0.13660382,0,0
1009,0.005579883,0,0
1010,0.9984132,1,1
1011,0.99942315,1,1
1012,0.99931157,1,1
1013,0.0042073973,0,0
1014,0.9997476,1,1
1015,0.0022443517,0,0
1016,0.0055542034,0,0
1017,0.0046289754,0,0
1018,0.007734664,0,0
1019,0.041716345,0,0
1020,0.0021374119,0,0
1021,0.5187539,1,1
1022,0.018494017,0,0
1023,0.9984238,1,1
1024,0.18372118,0,0
1025,0.0050845696,0,0
1026,0.9997336,1,1
1027,0.999616,1,1
1028,0.9994636,1,1
1029,0.99967253,1,1
1030,0.0013605912,0,0
1031,0.0018528654,0,0
1032,0.99973875,1,1
1033,0.99737704,1,1
1034,0.9994373,1,1
1035,0.010650752,0,0
1036,0.0019402697,0,0
1037,0.0027675289,0,0
1038,0.99674326,1,1
1039,0.001990257,0,0
1040,0.0028066623,0,0
1041,0.0030202141,0,0
1042,0.005355731,0,0
1043,0.002306232,0,0
1044,0.99954623,1,1
1045,0.009650326,0,0
1046,0.005267107,0,0
1047,0.0050397515,0,0
1048,0.9995571,1,1
1049,0.019656427,0,0
1050,0.07662647,0,0
1051,0.0070386524,0,0
1052,0.004851373,0,0
1053,0.9996654,1,1
1054,0.058309086,0,0
1055,0.0018464722,0,0
1056,0.9995567,1,1
1057,0.99960965,1,1
1058,0.014053852,0,0
1059,0.0019582885,0,0
1060,0.016022531,0,0
1061,0.106477074,0,0
1062,0.018200826,0,0
1063,0.5145094,1,0
1064,0.99624556,1,1
1065,0.9995578,1,1
1066,0.0023034196,0,0
1067,0.116361104,0,0
1068,0.7922732,1,0
1069,0.99894994,1,1
1070,0.0102662565,0,0
1071,0.006109248,0,0
1072,0.9995832,1,1
1073,0.99842775,1,1
1074,0.9965474,1,1
1075,0.99959964,1,1
1076,0.9996049,1,1
1077,0.002950793,0,0
1078,0.011373606,0,0
1079,0.9996,1,1
1080,0.99977416,1,1
1081,0.005971753,0,0
1082,0.0024457136,0,0
1083,0.0027058946,0,0
1084,0.9997435,1,1
1085,0.0021886004,0,0
1086,0.99945706,1,1
1087,0.99661994,1,1
1088,0.002592424,0,0
1089,0.9998159,1,1
1090,0.036682185,0,0
1091,0.42315757,0,0
1092,0.012259104,0,0
1093,0.005116233,0,0
1094,0.028658072,0,0
1095,0.002123458,0,0
1096,0.5790164,1,0
1097,0.44976446,0,0
1098,0.005638817,0,0
1099,0.0023132204,0,0
1100,0.99969673,1,1
1101,0.9989097,1,1
1102,0.00639522,0,0
1103,0.007153297,0,0
1104,0.34127334,0,0
1105,0.27953452,0,1
1106,0.011624498,0,0
1107,0.99960536,1,1
1108,0.9992956,1,1
1109,0.0014957257,0,0
1110,0.007826879,0,0
1111,0.9996172,1,1
1112,0.0023745606,0,0
1113,0.9994981,1,1
1114,0.0012224766,0,0
1115,0.003724176,0,0
1116,0.0013570214,0,0
1117,0.004180213,0,0
1118,0.06716228,0,0
1119,0.99934715,1,1
1120,0.013294313,0,0
1121,0.0030396986,0,0
1122,0.99238116,1,1
1123,0.9995757,1,1
1124,0.0020369939,0,0
1125,0.99957746,1,1
1126,0.0017207839,0,0
1127,0.9996445,1,1
1128,0.9993771,1,1
1129,0.0023235383,0,0
1130,0.017230386,0,0
1131,0.1366399,0,0
