ids,probas,predictions,labels
212,0.0011529366,0,0
213,0.000115544346,0,0
214,0.11632163,0,0
215,0.99973387,1,1
216,0.0006687514,0,0
217,0.0021525628,0,0
218,0.01675301,0,0
219,0.039932888,0,0
220,0.9999131,1,1
221,0.9998765,1,1
222,0.9998863,1,1
223,0.016937535,0,0
224,0.0013610402,0,0
225,0.00023783634,0,0
226,0.9999074,1,1
227,0.16312906,0,0
228,0.0033231322,0,0
229,0.0010497291,0,0
230,0.99881953,1,1
231,0.99991214,1,1
232,0.0007257146,0,0
233,0.99985945,1,1
234,0.9998971,1,1
235,0.00049719546,0,0
236,0.001037728,0,0
237,0.9999156,1,1
238,0.001382854,0,0
239,9.372704e-05,0,0
240,0.00024945076,0,0
241,0.0011607629,0,0
242,0.92838395,1,0
243,0.634903,1,0
244,0.014116924,0,0
245,0.0010799499,0,0
246,0.0027206126,0,0
247,0.000208811,0,0
248,0.99992466,1,1
249,0.036526658,0,0
250,0.8418085,1,0
251,0.9997366,1,1
252,0.9999,1,1
253,0.010240001,0,0
254,0.00013271262,0,0
255,0.00026032093,0,0
256,0.9999094,1,1
257,0.055700608,0,0
258,0.003960562,0,0
259,0.9998958,1,1
260,0.001891321,0,0
261,0.0008692514,0,0
262,0.0005297518,0,0
263,0.00018118213,0,0
264,0.0011366372,0,0
265,0.0020273563,0,0
266,0.9998901,1,1
267,0.004016648,0,0
268,0.0037191582,0,0
269,0.0015922065,0,0
270,0.999861,1,1
271,0.0016902495,0,0
272,0.0006482333,0,0
273,0.008175907,0,0
274,0.9998894,1,1
275,0.6676471,1,0
276,0.9999206,1,1
277,0.00028020376,0,0
278,0.9999,1,1
279,0.00019244794,0,0
280,0.07873602,0,0
281,0.0021219766,0,0
282,0.0007094814,0,0
283,0.99969697,1,1
284,0.14810282,0,0
285,0.41013762,0,0
286,0.002781209,0,0
287,0.99986744,1,1
288,0.00044448968,0,0
289,0.000576178,0,0
290,0.9998795,1,1
291,0.22319789,0,0
292,0.99987686,1,1
293,0.10650856,0,0
294,0.00052685634,0,0
295,0.9996451,1,1
296,0.0008921305,0,0
297,0.0075330287,0,0
298,0.9998784,1,1
299,0.00012597891,0,0
300,0.00022309728,0,0
301,0.00011467141,0,0
302,0.9998223,1,1
303,0.99984026,1,1
304,0.99991906,1,1
305,0.0009598128,0,0
306,0.49935555,0,0
307,0.9998951,1,1
308,0.0036498415,0,0
309,0.9998859,1,1
310,0.9996934,1,1
311,0.99990594,1,1
312,0.7584092,1,0
313,9.9342484e-05,0,0
314,0.00013901021,0,0
315,0.0008209015,0,0
316,0.00012876905,0,0
317,0.00036177572,0,0
318,0.9998833,1,1
319,0.010762126,0,0
320,0.99981505,1,1
321,0.99989486,1,1
322,0.999902,1,1
323,0.97125894,1,0
324,8.241499e-05,0,0
325,0.99987125,1,1
326,0.9998801,1,1
327,0.9997911,1,1
328,0.00043132197,0,0
329,0.00015170257,0,0
330,0.99986315,1,1
331,0.9999124,1,1
332,0.014114085,0,0
333,0.99984837,1,1
334,0.99986017,1,1
335,0.9998789,1,1
336,0.99988043,1,1
337,0.00052607706,0,0
338,0.00020700647,0,0
339,0.00069460954,0,0
340,0.00010461249,0,0
341,0.9999174,1,1
342,0.999899,1,1
343,0.9998574,1,1
344,0.9997756,1,1
345,0.9997383,1,1
346,0.3724053,0,1
347,0.0032396906,0,0
348,0.9998679,1,1
349,0.9998808,1,1
350,0.8612984,1,0
351,0.9998872,1,1
352,0.99991906,1,1
353,0.0018833329,0,0
354,0.001644545,0,0
355,0.00446866,0,0
356,0.007249022,0,0
357,0.8780419,1,0
358,0.99963987,1,1
359,0.999895,1,1
360,0.0002989236,0,0
361,0.9997081,1,1
362,0.008732839,0,0
363,0.000116939525,0,0
364,0.00030305833,0,0
365,0.0013298101,0,0
366,0.000911461,0,0
367,0.9999045,1,1
368,0.011233687,0,0
369,0.41613048,0,0
370,0.00031646105,0,0
371,0.009569798,0,0
372,0.9998554,1,1
373,0.015422685,0,0
374,0.9998597,1,1
375,0.9999137,1,1
376,0.9999256,1,1
377,0.00034902274,0,0
378,0.99951017,1,1
379,0.00080490316,0,0
380,0.12345047,0,0
381,0.9999105,1,1
382,0.5467641,1,0
383,0.00012301827,0,0
384,0.00025017053,0,0
385,0.0009460535,0,0
386,0.9999033,1,1
387,0.99519217,1,1
388,0.00016376315,0,0
389,0.0003498824,0,0
390,0.0007978688,0,0
391,0.00024774682,0,0
392,0.0007854407,0,0
393,0.0024210853,0,0
394,0.4539288,0,0
395,0.58149,1,0
396,0.00096033415,0,0
397,0.0006361706,0,0
398,0.0018500702,0,0
399,0.0005469548,0,0
400,0.00021247994,0,0
401,0.99991155,1,1
402,0.00014681366,0,0
403,0.001211872,0,0
404,0.0018832136,0,0
405,0.0016789415,0,0
406,0.9998723,1,1
407,0.00014598141,0,0
408,0.00069904997,0,0
409,0.99871075,1,1
410,0.0005184235,0,0
411,0.38956007,0,0
412,0.9998534,1,1
413,0.99986804,1,1
414,0.00016676786,0,0
415,0.99985325,1,1
416,0.0005140662,0,0
417,0.000117840296,0,0
418,0.011185428,0,0
419,0.00033256717,0,0
420,0.00071317557,0,0
421,0.9999143,1,1
422,0.99991035,1,1
423,0.8144764,1,0
424,0.0105133895,0,0
425,0.99989355,1,1
426,0.9454184,1,0
427,0.0372974,0,0
428,0.06388055,0,0
429,0.00015233253,0,0
430,0.9997948,1,1
431,0.9998981,1,1
432,0.9998814,1,1
433,0.00010544374,0,0
434,0.99913824,1,1
435,0.99978167,1,1
436,9.949891e-05,0,0
437,0.0074034417,0,0
438,0.99987364,1,1
439,0.99977845,1,1
440,0.9999025,1,1
441,0.9998826,1,1
442,0.9998771,1,1
443,0.9998275,1,1
444,0.99987316,1,1
445,0.9999317,1,1
446,0.99988747,1,1
447,0.9998306,1,1
448,0.00085489487,0,0
449,0.9999149,1,1
450,0.0009297853,0,0
451,0.031420756,0,0
452,0.006771871,0,0
453,0.9999063,1,1
454,0.0072224475,0,0
455,0.99984026,1,1
456,0.9997919,1,1
457,0.048160143,0,0
458,0.0015712492,0,0
459,0.0021131579,0,0
460,0.8746646,1,0
461,0.00043183664,0,0
462,0.99985087,1,1
463,0.9998722,1,1
464,0.034222096,0,0
465,0.99986255,1,1
466,0.13747673,0,0
467,0.91846377,1,0
468,0.999907,1,1
469,0.99986887,1,1
470,0.0001640371,0,0
471,0.99985254,1,1
472,0.00023035599,0,0
473,0.8025835,1,0
474,0.99986553,1,1
475,0.9998659,1,1
476,0.025867349,0,0
477,0.00542822,0,0
478,0.01150142,0,0
479,0.0005154892,0,0
480,0.9998584,1,1
481,0.9998723,1,1
482,0.99985015,1,1
483,0.9996012,1,1
484,0.00045433888,0,0
485,0.005187862,0,0
486,0.008192883,0,0
487,0.99989235,1,1
488,0.00038106352,0,0
489,0.00022693409,0,0
490,0.00038095747,0,0
491,0.0003297919,0,0
492,0.0026621898,0,0
493,0.007706298,0,0
494,0.9999013,1,1
495,0.9999049,1,1
496,0.00018718888,0,0
497,0.001586169,0,0
498,0.99985313,1,1
499,0.99992406,1,1
500,0.9999002,1,1
501,0.0019742853,0,0
502,0.9996754,1,1
503,0.9998963,1,1
504,0.99986136,1,1
505,0.99988925,1,1
506,0.99990916,1,1
507,0.058659002,0,0
508,0.99981946,1,1
509,0.4322567,0,0
510,0.0011507121,0,0
511,0.99992037,1,1
512,0.0008729333,0,0
513,0.0012185983,0,0
514,0.00066911796,0,0
515,0.9998932,1,1
516,0.010566644,0,0
517,0.99987125,1,1
518,0.9997718,1,1
519,0.0070735407,0,0
520,0.9998404,1,1
521,0.999726,1,1
522,0.00629031,0,0
523,0.9997726,1,1
524,0.0003726988,0,0
525,0.9999186,1,1
526,0.99978083,1,1
527,0.00066912436,0,0
528,0.0016290002,0,0
529,0.0027349982,0,0
530,0.99960834,1,1
531,0.015893528,0,0
532,0.00012608996,0,0
533,0.00038476443,0,0
534,0.00024778745,0,0
535,0.9994923,1,1
536,0.00046992744,0,0
537,0.99987805,1,1
538,0.9998777,1,1
539,0.0008837104,0,0
540,0.9998646,1,1
541,0.07156802,0,0
542,0.0001199754,0,0
543,0.00038900934,0,0
544,0.00035818794,0,0
545,0.00070086436,0,0
546,0.99989724,1,1
547,0.00020852806,0,0
548,0.09001731,0,1
549,0.9998863,1,1
550,0.99969673,1,1
551,0.99985087,1,1
552,0.68550384,1,0
553,0.00070209615,0,0
554,0.9998733,1,1
555,0.30715597,0,0
556,0.99980754,1,1
557,0.00036426156,0,0
558,0.9993781,1,0
559,0.0055488064,0,0
560,0.22283544,0,0
561,0.99987316,1,1
562,0.999882,1,1
563,0.0001721459,0,0
564,0.059798677,0,0
565,0.0001322461,0,0
566,0.9999137,1,1
567,0.12608072,0,0
568,0.00014667066,0,0
569,0.9994412,1,1
570,0.9998596,1,1
571,0.074535444,0,0
572,0.000773633,0,0
573,0.99978155,1,1
574,0.0001572099,0,0
575,0.00061169727,0,0
576,0.99978095,1,1
577,0.025445357,0,0
578,0.9999057,1,1
579,0.0015606299,0,0
580,0.9998636,1,1
581,0.9999088,1,1
582,0.00019019414,0,0
583,0.99987257,1,1
584,0.9998877,1,1
585,0.00018186164,0,0
586,0.018439686,0,0
587,0.9998677,1,1
588,0.00330267,0,0
589,0.0028073816,0,0
590,0.00036345317,0,0
591,0.99988055,1,1
592,0.99981743,1,1
593,0.0017183585,0,0
594,0.0024140037,0,0
595,0.99983513,1,1
596,0.0045965114,0,0
597,0.0006825097,0,0
598,0.9999223,1,1
599,0.0004683207,0,0
600,0.00033248475,0,0
601,0.9998485,1,1
602,0.00025494053,0,0
603,0.0006576634,0,0
604,0.00043127366,0,0
605,0.00031367116,0,0
606,0.9999007,1,1
607,0.00021642412,0,0
608,0.99985707,1,1
609,0.9998783,1,1
610,0.0005626402,0,0
611,0.8083211,1,0
612,0.7082003,1,0
613,0.0007435842,0,0
614,0.0007954051,0,0
615,0.00016431106,0,0
616,0.011486114,0,0
617,0.101139784,0,0
618,0.99991107,1,1
619,0.9999157,1,1
620,0.9998233,1,1
621,0.9998822,1,1
622,0.9998894,1,1
623,0.0014933889,0,0
624,0.00018520685,0,0
625,0.8162044,1,0
626,0.9998416,1,1
627,0.9980861,1,0
628,8.4811036e-05,0,0
629,0.00030681118,0,0
630,0.9999038,1,1
631,0.0010582282,0,0
632,0.00021081511,0,0
633,0.0041435473,0,0
634,0.7713495,1,0
635,0.028035257,0,0
636,0.004494397,0,0
637,0.0002980994,0,0
638,0.14307684,0,0
639,9.360548e-05,0,0
640,0.99990237,1,1
641,0.0020565523,0,0
642,0.9282349,1,0
643,0.999899,1,1
644,0.0024811458,0,0
645,0.9998796,1,1
646,0.0013736003,0,0
647,0.9998783,1,1
648,0.9998716,1,1
649,0.00027350412,0,0
650,0.9999229,1,1
651,0.005541297,0,0
652,0.9999112,1,1
653,0.99988806,1,1
654,0.99989295,1,1
655,0.9999194,1,1
656,0.03854892,0,0
657,0.047170494,0,0
658,0.00014364478,0,0
659,0.9998901,1,1
660,0.9999088,1,1
661,0.0010106104,0,0
662,0.12413135,0,0
663,8.8125926e-05,0,0
664,0.99989665,1,1
665,0.00021729835,0,0
666,0.0007687796,0,0
667,0.00061556336,0,0
668,0.0009643069,0,0
669,0.99973625,1,1
670,0.99981624,1,1
671,0.9998963,1,1
672,0.0002772498,0,0
673,0.024076078,0,0
674,0.298651,0,1
675,0.06578318,0,0
676,0.9999114,1,1
677,0.0015548399,0,0
678,0.0006666909,0,0
679,0.9994647,1,1
680,0.008450037,0,0
681,0.9999263,1,1
682,0.0017579783,0,0
683,0.0005886321,0,0
684,0.9999026,1,1
685,0.000102671904,0,0
686,0.9999161,1,1
687,0.99992025,1,1
688,0.9998889,1,1
689,0.9998324,1,1
690,0.99989176,1,1
691,0.082977876,0,0
692,0.005752136,0,0
693,0.99987483,1,1
694,0.99985397,1,1
695,0.12336743,0,0
696,0.0020337503,0,0
697,0.0025761225,0,0
698,0.99981743,1,1
699,0.0006549849,0,0
700,0.99972934,1,1
701,0.99989855,1,1
702,0.015967429,0,0
703,0.002573802,0,0
704,0.0043843635,0,0
705,0.99989355,1,1
706,0.9998977,1,1
707,0.00011632317,0,0
708,0.00060755835,0,0
709,0.002060139,0,0
710,0.028532512,0,0
711,0.0046595708,0,0
712,0.00042345,0,0
713,0.0006965837,0,0
714,0.99968743,1,1
715,0.9999238,1,1
716,0.00020003274,0,0
717,0.9996952,1,1
718,0.9998907,1,1
719,0.99985754,1,1
720,0.9998733,1,1
721,0.9998907,1,1
722,0.99991095,1,1
723,0.99718934,1,1
724,0.9998996,1,1
725,0.99989045,1,1
726,0.0048700073,0,0
727,0.042187605,0,0
728,0.005564642,0,0
729,0.00073154934,0,0
730,0.0012398757,0,0
731,0.0012547248,0,0
732,0.00051055785,0,0
733,0.9996668,1,1
734,0.99991095,1,1
735,0.000849643,0,0
736,0.9998983,1,1
737,0.00018224891,0,0
738,0.005752605,0,0
739,0.0004295568,0,0
740,0.007443612,0,0
741,0.0042123864,0,0
742,0.00042442654,0,0
743,0.007990859,0,0
744,0.0012287532,0,0
745,0.9996586,1,1
746,0.00014474681,0,0
747,0.00014218502,0,0
748,0.0001498554,0,0
749,0.0011266544,0,0
750,0.0067700557,0,0
751,9.561785e-05,0,0
752,0.99984443,1,1
753,0.9998246,1,1
754,0.00045183796,0,0
755,0.0003232466,0,0
756,0.9998927,1,1
757,0.33094317,0,0
758,0.014390922,0,0
759,0.99961686,1,1
760,0.99991834,1,1
761,0.0019343974,0,0
762,0.9999311,1,1
763,0.9999299,1,1
764,0.0017387021,0,0
765,0.9998981,1,1
766,0.9996606,1,1
767,0.004407148,0,0
768,0.9998777,1,1
769,0.99993503,1,1
770,0.0014347367,0,0
771,0.000116427815,0,0
772,9.823177e-05,0,0
773,0.045232795,0,0
774,0.9998609,1,1
775,0.99989307,1,1
776,0.0002290173,0,0
777,0.9998616,1,1
778,0.9999181,1,1
779,0.99986887,1,1
780,0.003976005,0,0
781,0.99986124,1,1
782,0.99983823,1,1
783,0.00030533146,0,0
784,0.10718443,0,0
785,0.0012307838,0,0
786,0.00021318493,0,0
787,0.9998883,1,1
788,0.00024144816,0,0
789,0.0011490165,0,0
790,0.99987984,1,1
791,0.00021471201,0,0
792,0.0059974757,0,0
793,0.00021632943,0,0
794,0.007727205,0,0
795,0.9996468,1,1
796,0.9996536,1,1
797,0.0005967171,0,0
798,0.0011900165,0,0
799,0.0037040524,0,0
800,0.004073626,0,0
801,0.9999176,1,1
802,0.0028954824,0,0
803,0.9999049,1,1
804,0.0007965193,0,0
805,0.99991775,1,1
806,0.99989605,1,1
807,0.99980706,1,1
808,8.274337e-05,0,0
809,0.9996493,1,1
810,0.9997278,1,1
811,0.023675961,0,0
812,0.08402653,0,0
813,0.9998485,1,1
814,0.00076127873,0,0
815,0.9999138,1,1
816,0.99984765,1,1
817,0.99992526,1,1
818,0.99991536,1,1
819,0.0031990649,0,0
820,0.00010622011,0,0
821,0.9998678,1,1
822,0.00011162913,0,0
823,0.99982065,1,1
824,0.9998814,1,1
825,0.9997956,1,1
826,0.004432136,0,0
827,9.480979e-05,0,0
828,0.99988055,1,1
829,0.0011954904,0,0
830,0.0014804594,0,0
831,0.00040251075,0,0
832,0.9998864,1,1
833,0.9990375,1,1
834,0.999752,1,1
835,0.9998416,1,1
836,0.00036830426,0,0
837,0.9998085,1,1
838,0.9997944,1,1
839,0.0005943131,0,0
840,0.81583005,1,0
841,0.08942695,0,0
842,0.0003585166,0,0
843,0.99987173,1,1
844,0.00017050887,0,0
845,0.99932253,1,1
846,0.038858403,0,0
847,0.55534995,1,0
848,0.00050632673,0,0
849,0.110808715,0,0
850,0.9995333,1,1
851,0.99991333,1,1
852,0.9999099,1,1
853,0.9998889,1,1
854,0.0046121283,0,0
855,0.032454647,0,0
856,0.01061973,0,0
857,0.9997106,1,1
858,0.00014318802,0,0
859,0.002164255,0,0
860,0.9999025,1,1
861,0.0018970456,0,0
862,0.004304147,0,0
863,0.9998209,1,1
864,0.0010525836,0,0
865,0.008963833,0,0
866,0.00030300664,0,0
867,0.023764005,0,0
868,0.008913868,0,0
869,0.0072882148,0,0
870,0.9985253,1,0
871,0.28157783,0,0
872,0.62324774,1,0
873,0.00015120202,0,0
874,0.0009659754,0,0
875,9.9449215e-05,0,0
876,0.0014690455,0,0
877,0.00037694554,0,0
878,0.0006547914,0,0
879,0.0017686799,0,0
880,0.9999043,1,1
881,0.0001715614,0,0
882,0.99983466,1,1
883,0.0017077827,0,0
884,0.008426035,0,0
885,0.99989116,1,1
886,0.02527847,0,0
887,0.000168321,0,0
888,0.9998872,1,1
889,8.6126216e-05,0,0
890,0.00014421956,0,0
891,0.9999132,1,1
892,0.999884,1,1
893,0.99993014,1,1
894,0.9998436,1,1
895,0.00011793731,0,0
896,0.9998567,1,1
897,0.9998826,1,1
898,0.013689388,0,0
899,0.9998338,1,1
900,0.00010929993,0,0
901,0.02785359,0,0
902,0.99991524,1,1
903,0.00011500344,0,0
904,0.00010716679,0,0
905,0.0042435452,0,0
906,0.9999136,1,1
907,0.99987817,1,1
908,0.99967015,1,1
909,0.9981755,1,1
910,0.9998666,1,1
911,0.0026663179,0,0
912,0.8635152,1,0
913,0.9998963,1,1
914,0.00010449135,0,0
915,0.00048984826,0,0
916,0.00038024544,0,0
917,0.00013249187,0,0
918,0.9992078,1,1
919,0.9998869,1,1
920,0.034904186,0,0
921,0.9998944,1,1
922,0.7698032,1,0
923,0.55536103,1,0
924,0.9998884,1,1
925,0.00295181,0,0
926,0.00014023026,0,0
927,0.00047477937,0,0
928,0.999861,1,1
929,0.0004955232,0,0
930,0.00016730142,0,0
931,0.99985766,1,1
932,0.00014538615,0,0
933,0.00013836804,0,0
934,0.99988055,1,1
935,0.9874094,1,0
936,0.0032986496,0,0
937,0.9998741,1,1
938,0.0001755235,0,0
939,0.9998927,1,1
940,0.9997485,1,1
941,0.008632867,0,0
942,0.9998994,1,1
943,0.9998945,1,1
944,0.000117911666,0,0
945,0.999912,1,1
946,0.008138307,0,0
947,0.0015008278,0,0
948,0.0010175267,0,0
949,0.000105391475,0,0
950,0.00016425388,0,0
951,0.0035252955,0,0
952,0.009574033,0,0
953,0.99989545,1,1
954,0.03755218,0,0
955,0.0025858656,0,0
956,0.9998797,1,1
957,0.00022478856,0,0
958,0.0390809,0,0
959,0.00012409086,0,0
960,0.99988043,1,1
961,0.99990916,1,1
962,0.03451423,0,0
963,0.9995578,1,1
964,0.9997197,1,1
965,0.001786601,0,0
966,0.9998882,1,1
967,0.0023814067,0,0
968,0.0015373975,0,0
969,0.99993217,1,1
970,0.008238731,0,0
971,0.00019539132,0,0
972,0.9999207,1,1
973,9.377218e-05,0,0
974,0.0017499885,0,0
975,0.08178909,0,0
976,0.00061640877,0,0
977,0.00021271508,0,0
978,0.008763777,0,0
979,0.999908,1,1
980,0.996061,1,0
981,0.0012652894,0,0
982,0.00036114873,0,0
983,0.0005823264,0,0
984,0.9998648,1,1
985,0.99980336,1,1
986,0.9952123,1,1
987,0.066479996,0,0
988,0.012837496,0,0
989,0.08734923,0,0
990,0.003841456,0,0
991,0.0001546921,0,0
992,0.00036160453,0,0
993,0.0009366558,0,0
994,0.9998709,1,1
995,0.00015747575,0,0
996,0.010362185,0,0
997,0.00012748245,0,0
998,0.9998282,1,1
999,9.666407e-05,0,0
1000,0.0103757,0,0
1001,0.999894,1,1
1002,0.040863268,0,0
1003,0.9997658,1,0
1004,0.4636173,0,0
1005,0.9999083,1,1
1006,0.8832886,1,0
1007,0.9999052,1,1
1008,0.0025820103,0,0
1009,0.0016520598,0,0
1010,0.99987507,1,1
1011,0.9999063,1,1
1012,0.9998486,1,1
1013,0.00882789,0,0
1014,0.9999255,1,1
1015,0.00022285852,0,0
1016,0.00023278447,0,0
1017,0.0014544582,0,0
1018,0.0035062197,0,0
1019,0.0024834909,0,0
1020,0.0005594275,0,0
1021,0.99842644,1,1
1022,0.005531095,0,0
1023,0.99981326,1,1
1024,0.25802913,0,0
1025,0.0005213448,0,0
1026,0.9998729,1,1
1027,0.9998779,1,1
1028,0.9998716,1,1
1029,0.9999169,1,1
1030,0.00022976748,0,0
1031,9.553928e-05,0,0
1032,0.99977785,1,1
1033,0.9999186,1,1
1034,0.9998907,1,1
1035,0.029901765,0,0
1036,0.00025420147,0,0
1037,0.0005316016,0,0
1038,0.9998579,1,1
1039,0.00037938802,0,0
1040,0.0003369181,0,0
1041,0.00012696176,0,0
1042,0.0032505644,0,0
1043,0.00011847226,0,0
1044,0.9998796,1,1
1045,0.0029005487,0,0
1046,0.004553314,0,0
1047,0.00031880182,0,0
1048,0.9998547,1,1
1049,0.001993794,0,0
1050,0.0065488094,0,0
1051,0.019777434,0,0
1052,0.0007557491,0,0
1053,0.9999032,1,1
1054,0.0055358442,0,0
1055,0.0024919417,0,0
1056,0.99987304,1,1
1057,0.99990356,1,1
1058,0.06556923,0,0
1059,0.00018366282,0,0
1060,0.0016781786,0,0
1061,0.006830622,0,0
1062,0.0041191517,0,0
1063,0.95075303,1,0
1064,0.99972695,1,1
1065,0.9999099,1,1
1066,9.272755e-05,0,0
1067,0.12549457,0,0
1068,0.8683208,1,0
1069,0.99978036,1,1
1070,0.0005392439,0,0
1071,0.11380996,0,0
1072,0.99989164,1,1
1073,0.9998939,1,1
1074,0.9998305,1,1
1075,0.99984956,1,1
1076,0.9999207,1,1
1077,0.00019473107,0,0
1078,0.0020290434,0,0
1079,0.9998529,1,1
1080,0.9998411,1,1
1081,0.00024538374,0,0
1082,0.00041637124,0,0
1083,0.00030114732,0,0
1084,0.9999089,1,1
1085,0.013037315,0,0
1086,0.99989593,1,1
1087,0.999887,1,1
1088,0.00066758547,0,0
1089,0.9998833,1,1
1090,0.006122674,0,0
1091,0.2825703,0,0
1092,0.03255438,0,0
1093,0.00016513928,0,0
1094,0.012751274,0,0
1095,0.00019572546,0,0
1096,0.63988644,1,0
1097,0.6934549,1,0
1098,0.00066275615,0,0
1099,0.0001454792,0,0
1100,0.999826,1,1
1101,0.99940205,1,1
1102,0.00014223358,0,0
1103,0.0034787098,0,0
1104,0.08827937,0,0
1105,0.03772886,0,1
1106,0.00054596027,0,0
1107,0.9999212,1,1
1108,0.9998963,1,1
1109,0.00027038273,0,0
1110,0.0052199597,0,0
1111,0.99974483,1,1
1112,0.000102397746,0,0
1113,0.99987614,1,1
1114,8.984351e-05,0,0
1115,0.0008090217,0,0
1116,6.589103e-05,0,0
1117,0.0005181664,0,0
1118,0.64939606,1,0
