ids,probas,predictions,labels
500,0.9999647,1,1
501,0.44698396,0,0
502,0.9999653,1,1
503,0.9999672,1,1
504,0.99991786,1,1
505,0.99996567,1,1
506,0.9999671,1,1
507,0.0004530138,0,0
508,0.9999237,1,1
509,0.0056745745,0,0
510,0.00096660835,0,0
511,0.9999603,1,1
512,0.03504104,0,0
513,0.000110323606,0,0
514,0.95427406,1,0
515,0.9999646,1,1
516,0.7622839,1,0
517,0.99995995,1,1
518,0.9999542,1,1
519,0.0020580676,0,0
520,0.99995613,1,1
521,0.9999678,1,1
522,0.0001604448,0,0
523,0.99996233,1,1
524,0.0010726706,0,0
525,0.9999635,1,1
526,0.9999589,1,1
527,9.9578174e-05,0,0
528,0.00011590664,0,0
529,0.00022029695,0,0
530,0.99971896,1,1
531,0.00029015588,0,0
532,0.00018743803,0,0
533,8.184288e-05,0,0
534,0.0009721673,0,0
535,0.99995947,1,1
536,0.00010144771,0,0
537,0.9999379,1,1
538,0.99989843,1,1
539,0.000663371,0,0
540,0.999964,1,1
541,0.0049618166,0,0
542,0.0001264009,0,0
543,0.5553265,1,0
544,0.0028137965,0,0
545,9.833158e-05,0,0
546,0.9999629,1,1
547,0.0034179937,0,0
548,0.11008533,0,1
549,0.99995863,1,1
550,0.9999548,1,1
551,0.99995875,1,1
552,0.9975447,1,0
553,0.0005260557,0,0
554,0.9999511,1,1
555,0.00040980277,0,0
556,0.9999534,1,1
557,9.918299e-05,0,0
558,0.9999422,1,0
559,0.82133836,1,0
560,0.07444583,0,0
561,0.9999436,1,1
562,0.9999635,1,1
563,7.169038e-05,0,0
564,0.002676173,0,0
565,6.918831e-05,0,0
566,0.99987245,1,1
567,0.00249913,0,0
568,0.00012268417,0,0
569,0.99994814,1,1
570,0.9999573,1,1
571,0.0023786735,0,0
572,0.0011031275,0,0
573,0.999954,1,1
574,0.00035838538,0,0
575,0.000817234,0,0
576,0.99990773,1,1
577,0.0003124859,0,0
578,0.99996006,1,1
579,0.00012962132,0,0
580,0.9999621,1,1
581,0.99995935,1,1
582,9.972241e-05,0,0
583,0.99995434,1,1
584,0.9999603,1,1
585,0.00044258262,0,0
586,0.99956125,1,0
587,0.9999597,1,1
588,0.0009206438,0,0
589,0.0006311463,0,0
590,0.00013293466,0,0
591,0.9998425,1,1
592,0.9993924,1,1
593,0.00045022072,0,0
594,0.00040377956,0,0
595,0.9961196,1,1
596,0.033122044,0,0
597,0.00028164283,0,0
598,0.99996126,1,1
599,0.00011656979,0,0
600,0.0003365701,0,0
601,0.9999614,1,1
602,0.10258049,0,0
603,0.00017535806,0,0
604,0.0017618646,0,0
605,0.0011440886,0,0
606,0.99995816,1,1
607,0.00044658539,0,0
608,0.9980672,1,1
609,0.9999584,1,1
610,0.002258134,0,0
611,0.0014235786,0,0
612,9.516658e-05,0,0
613,0.0004626481,0,0
614,0.00014071447,0,0
615,0.00010231732,0,0
616,0.0004711874,0,0
617,0.0058655245,0,0
618,0.9999621,1,1
619,0.999962,1,1
620,0.99995375,1,1
621,0.97008395,1,1
622,0.9999664,1,1
623,0.00020077873,0,0
624,6.6851986e-05,0,0
625,0.029136235,0,0
626,0.9999634,1,1
627,0.01336093,0,0
628,0.090596735,0,0
629,0.00010474175,0,0
630,0.99996066,1,1
631,0.00033129,0,0
632,0.006381829,0,0
633,0.63298464,1,0
634,0.025935931,0,0
635,0.8521803,1,0
636,0.007383502,0,0
637,0.007221097,0,0
638,0.032399993,0,0
639,9.441525e-05,0,0
640,0.9999604,1,1
641,0.00016828056,0,0
642,0.005187188,0,0
643,0.99995327,1,1
644,0.0002509345,0,0
645,0.99995875,1,1
646,0.8949983,1,0
647,0.99376583,1,1
648,0.9999603,1,1
649,0.00025919828,0,0
650,0.99995947,1,1
651,0.0005949351,0,0
652,0.9999484,1,1
653,0.99995244,1,1
654,0.9999325,1,1
655,0.9998915,1,1
656,0.0008923719,0,0
657,0.00012088064,0,0
658,6.7432135e-05,0,0
659,0.99995923,1,1
660,0.99995923,1,1
661,0.00034060268,0,0
662,0.0017873343,0,0
663,0.13097277,0,0
664,0.9999672,1,1
665,0.0005778846,0,0
666,0.000107997956,0,0
667,0.0004627319,0,0
668,0.00014696115,0,0
669,0.99991727,1,1
670,0.9999552,1,1
671,0.99995124,1,1
672,0.00015935407,0,0
673,0.0015980721,0,0
674,0.032189585,0,1
675,0.6083372,1,0
676,0.99996305,1,1
677,0.0014728591,0,0
678,0.0051642437,0,0
679,0.99994826,1,1
680,0.4944132,0,0
681,0.99996233,1,1
682,7.345427e-05,0,0
683,0.00010552331,0,0
684,0.99995923,1,1
685,7.5216216e-05,0,0
686,0.99995995,1,1
687,0.99996126,1,1
688,0.99996126,1,1
689,0.99993753,1,1
690,0.99988055,1,1
691,0.00011224063,0,0
692,0.00036814416,0,0
693,0.99994695,1,1
694,0.9999603,1,1
695,0.9701274,1,0
696,0.0008609371,0,0
697,0.0027424372,0,0
698,0.9999614,1,1
699,0.00012334352,0,0
700,0.99996316,1,1
701,0.9999175,1,1
702,0.0002838739,0,0
703,0.0017671973,0,0
704,6.0068607e-05,0,0
705,0.9999633,1,1
706,0.9999614,1,1
707,7.416332e-05,0,0
708,0.00021111744,0,0
709,0.3953421,0,0
710,0.0005115967,0,0
711,0.0002778354,0,0
712,0.00021890686,0,0
713,0.47149786,0,0
714,0.99994206,1,1
715,0.99994385,1,1
716,9.767879e-05,0,0
717,0.9999479,1,1
718,0.99996006,1,1
719,0.9999603,1,1
720,0.99995947,1,1
721,0.9999602,1,1
722,0.9999634,1,1
723,0.99931633,1,1
724,0.9999554,1,1
725,0.999967,1,1
726,0.00021437347,0,0
727,0.9985582,1,0
728,0.0002245313,0,0
729,0.00041780857,0,0
730,0.00015403035,0,0
731,0.00031795286,0,0
732,9.861639e-05,0,0
733,0.5825606,1,1
734,0.9999659,1,1
735,0.9997609,1,0
736,0.9999608,1,1
737,0.051718533,0,0
738,0.0008174236,0,0
739,0.05169838,0,0
740,9.300152e-05,0,0
741,0.00012135509,0,0
742,0.0003365255,0,0
743,0.00033972677,0,0
744,0.0010447955,0,0
745,0.9998535,1,1
746,0.99919254,1,0
747,0.00010457778,0,0
748,0.00019334734,0,0
749,0.35443816,0,0
750,0.0018308033,0,0
751,6.1665654e-05,0,0
752,0.99996495,1,1
753,0.9999633,1,1
754,0.000328988,0,0
755,8.9070476e-05,0,0
756,0.9999697,1,1
757,0.0032290034,0,0
758,0.00046783636,0,0
759,0.9999639,1,1
760,0.999969,1,1
761,9.1637805e-05,0,0
762,0.9999614,1,1
763,0.99996793,1,1
764,0.5343872,1,0
765,0.9999331,1,1
766,0.9999547,1,1
767,0.00092962454,0,0
768,0.9999647,1,1
769,0.9999647,1,1
770,0.00015217792,0,0
771,8.4453444e-05,0,0
772,0.00012527753,0,0
773,0.017205277,0,0
774,0.9999056,1,1
775,0.99994636,1,1
776,0.00016796732,0,0
777,0.9999485,1,1
778,0.99992776,1,1
779,0.9999528,1,1
780,0.0050161784,0,0
781,0.9999528,1,1
782,0.99996114,1,1
783,9.622052e-05,0,0
784,0.99994314,1,0
785,0.004639379,0,0
786,0.00017961168,0,0
787,0.9999645,1,1
788,0.00057605695,0,0
789,0.056495104,0,0
790,0.99995995,1,1
791,0.9999515,1,0
792,0.0001699137,0,0
793,9.678546e-05,0,0
794,0.00015483008,0,0
795,0.9998877,1,1
796,0.99897456,1,1
797,0.0006996931,0,0
798,0.00066876604,0,0
799,0.00016948217,0,0
800,0.00031307276,0,0
801,0.9999604,1,1
802,0.00018090852,0,0
803,0.9999621,1,1
804,0.00015675963,0,0
805,0.99995184,1,1
806,0.9999683,1,1
807,0.9999672,1,1
808,7.9328296e-05,0,0
809,0.9999409,1,1
810,0.999925,1,1
811,0.9996414,1,0
812,0.0009420589,0,0
813,0.9999652,1,1
814,0.0007134862,0,0
815,0.9999349,1,1
816,0.99994326,1,1
817,0.99995875,1,1
818,0.9999583,1,1
819,0.0004016761,0,0
820,0.00077258685,0,0
821,0.99992585,1,1
822,0.00014683451,0,0
823,0.9999329,1,1
824,0.99996495,1,1
825,0.99995124,1,1
826,0.063405894,0,0
827,6.5596614e-05,0,0
828,0.9999608,1,1
829,0.00026314094,0,0
830,0.00016672128,0,0
831,0.00019175191,0,0
832,0.9999629,1,1
833,0.99979585,1,1
834,0.99993765,1,1
835,0.99990535,1,1
836,0.0001280674,0,0
837,0.99995863,1,1
838,0.99994457,1,1
839,0.00041052006,0,0
840,0.0014037103,0,0
841,0.5060364,1,0
842,0.0002461136,0,0
843,0.9999583,1,1
844,7.9722035e-05,0,0
845,0.9999324,1,1
846,0.9875937,1,0
847,0.99979633,1,0
848,0.9907059,1,0
849,0.006096822,0,0
850,0.9998697,1,1
851,0.9999633,1,1
852,0.9999604,1,1
853,0.9999676,1,1
854,0.00013577068,0,0
855,0.006398705,0,0
856,0.00010636322,0,0
857,0.99995697,1,1
858,0.3246508,0,0
859,0.00011847497,0,0
860,0.9999436,1,1
861,0.00012710871,0,0
862,0.0001547011,0,0
863,0.9999666,1,1
864,0.000126648,0,0
865,0.00034072547,0,0
866,0.00013690248,0,0
867,0.00036929574,0,0
868,0.00016141261,0,0
869,0.9255665,1,0
870,0.7624397,1,0
871,0.99949086,1,0
872,0.32732865,0,0
873,0.9283757,1,0
874,0.00013171918,0,0
875,0.045891155,0,0
876,0.0001933573,0,0
877,0.07609164,0,0
878,0.39713997,0,0
879,0.00039167702,0,0
880,0.9999273,1,1
881,0.0002267524,0,0
882,0.9999639,1,1
883,0.0023096742,0,0
884,0.00015770385,0,0
885,0.99996674,1,1
886,0.024197757,0,0
887,9.913751e-05,0,0
888,0.9999509,1,1
889,6.6068525e-05,0,0
890,0.0005798548,0,0
891,0.99996674,1,1
892,0.99994123,1,1
893,0.9999596,1,1
894,0.9999527,1,1
895,0.00012695076,0,0
896,0.99995565,1,1
897,0.99996233,1,1
898,0.0024383361,0,0
899,0.9999541,1,1
900,6.198426e-05,0,0
901,8.442485e-05,0,0
902,0.99996567,1,1
903,0.000106545536,0,0
904,8.162138e-05,0,0
905,0.0020602203,0,0
906,0.99994826,1,1
907,0.999964,1,1
908,0.9999577,1,1
909,0.9999498,1,1
910,0.9999373,1,1
911,0.00035331477,0,0
912,0.99935097,1,0
913,0.9999634,1,1
914,8.342886e-05,0,0
915,0.0023476991,0,0
916,9.1856e-05,0,0
917,8.998824e-05,0,0
918,0.99995494,1,1
919,0.9999702,1,1
920,0.008613373,0,0
921,0.9999647,1,1
922,0.8291066,1,0
923,0.99700874,1,0
924,0.999951,1,1
925,0.00021324346,0,0
926,0.00040294247,0,0
927,8.869542e-05,0,0
928,0.99986315,1,1
929,0.9998435,1,0
930,9.9462486e-05,0,0
931,0.99994886,1,1
932,0.0002700285,0,0
933,0.00032412854,0,0
934,0.9999689,1,1
935,0.021897402,0,0
936,0.00017621087,0,0
937,0.99984026,1,1
938,0.0002377443,0,0
939,0.99996483,1,1
940,0.9999573,1,1
941,0.45653448,0,0
942,0.9999027,1,1
943,0.99994576,1,1
944,0.00011339851,0,0
945,0.99996054,1,1
946,0.0015162585,0,0
947,0.0001700095,0,0
948,0.00028497484,0,0
949,0.09804579,0,0
950,0.0001800584,0,0
951,0.0001378472,0,0
952,0.0018264663,0,0
953,0.99996495,1,1
954,0.0013575824,0,0
955,0.00016671047,0,0
956,0.99996686,1,1
957,9.155151e-05,0,0
958,0.9489414,1,0
959,0.9914535,1,0
960,0.999959,1,1
961,0.9999604,1,1
962,0.04212855,0,0
963,0.9999393,1,1
964,0.9999232,1,1
965,0.0008838194,0,0
966,0.99996006,1,1
967,0.00011252762,0,0
968,0.006950687,0,0
969,0.99996614,1,1
970,0.020036148,0,0
971,0.37796894,0,0
972,0.99995637,1,1
973,0.00011464342,0,0
974,0.00042003312,0,0
975,0.0006245524,0,0
976,7.209466e-05,0,0
977,6.6345565e-05,0,0
978,0.006447877,0,0
979,0.999951,1,1
980,0.9997583,1,0
981,0.00013625782,0,0
982,7.323913e-05,0,0
983,0.00020752978,0,0
984,0.99994123,1,1
985,0.9999653,1,1
986,0.98573655,1,1
987,0.5017756,1,0
988,0.015573001,0,0
989,0.002352632,0,0
990,0.0032209912,0,0
991,0.00044992042,0,0
992,0.00036115802,0,0
993,0.0024902225,0,0
994,0.9999604,1,1
995,9.376709e-05,0,0
996,0.003135596,0,0
997,9.1606875e-05,0,0
998,0.99301755,1,1
999,0.27463594,0,0
1000,0.00054252305,0,0
1001,0.99995255,1,1
1002,0.026175788,0,0
1003,0.93065387,1,0
1004,0.9917589,1,0
1005,0.7207229,1,1
1006,0.058644127,0,0
1007,0.9999628,1,1
1008,0.0003766722,0,0
1009,0.2766374,0,0
1010,0.99996376,1,1
1011,0.99995863,1,1
1012,0.9999304,1,1
1013,0.00021849356,0,0
1014,0.99994147,1,1
1015,7.567522e-05,0,0
1016,0.00028642121,0,0
1017,0.00015774145,0,0
1018,0.006181707,0,0
1019,0.0044614174,0,0
1020,0.99994636,1,0
1021,0.99991524,1,1
1022,0.00053829566,0,0
1023,0.9998779,1,1
1024,0.0006753381,0,0
1025,0.00020447669,0,0
1026,0.99996424,1,1
1027,0.9999534,1,1
1028,0.9999603,1,1
1029,0.9999546,1,1
1030,6.5847875e-05,0,0
1031,5.9324633e-05,0,0
1032,0.9999573,1,1
1033,0.9999558,1,1
1034,0.9999682,1,1
1035,0.9999081,1,0
1036,0.31217995,0,0
1037,0.00010617099,0,0
1038,0.99996686,1,1
1039,0.00039984117,0,0
1040,0.0007944033,0,0
1041,0.11154527,0,0
1042,0.9999095,1,0
1043,0.00012798194,0,0
1044,0.99995744,1,1
1045,0.033128716,0,0
1046,0.00080114446,0,0
1047,0.00032602026,0,0
1048,0.99993944,1,1
1049,0.00025397207,0,0
1050,0.0020853123,0,0
1051,0.016710492,0,0
1052,0.00010582904,0,0
1053,0.9999578,1,1
1054,0.00012701904,0,0
1055,0.00019409838,0,0
1056,0.99994874,1,1
1057,0.9999628,1,1
1058,0.0003198793,0,0
1059,6.387091e-05,0,0
1060,0.00034638602,0,0
1061,7.5771044e-05,0,0
1062,0.33567834,0,0
1063,0.050074458,0,0
1064,0.99890625,1,1
1065,0.9999647,1,1
1066,0.000111009955,0,0
1067,0.0004359675,0,0
1068,0.99704945,1,0
1069,0.9999374,1,1
1070,0.0001224412,0,0
1071,0.13100111,0,0
1072,0.9999547,1,1
1073,0.99994636,1,1
1074,0.99996054,1,1
1075,0.99994767,1,1
1076,0.99995553,1,1
1077,0.99909294,1,0
1078,0.0013538593,0,0
1079,0.9999634,1,1
1080,0.99996364,1,1
1081,0.08957803,0,0
1082,6.945193e-05,0,0
1083,0.00014554927,0,0
1084,0.9999645,1,1
1085,0.12738346,0,0
1086,0.99994755,1,1
1087,0.9999391,1,1
1088,0.0006190464,0,0
1089,0.99995816,1,1
1090,0.0005372277,0,0
1091,0.9982704,1,0
1092,0.003250192,0,0
1093,0.00051078544,0,0
1094,0.0060226284,0,0
1095,7.80429e-05,0,0
1096,0.006417537,0,0
1097,0.1714178,0,0
1098,0.00021966561,0,0
1099,9.776955e-05,0,0
1100,0.99995637,1,1
1101,0.9999645,1,1
1102,0.00022724652,0,0
1103,0.0043247743,0,0
1104,0.0014601585,0,0
1105,0.83624077,1,1
1106,0.9998758,1,0
1107,0.99996173,1,1
1108,0.9999616,1,1
1109,0.00011781344,0,0
