ids,probas,predictions,labels
79,0.9999441,1,1
80,0.0027144302,0,0
81,0.99987805,1,1
82,0.9999472,1,1
83,0.1817328,0,0
84,0.996612,1,0
85,0.00069753535,0,0
86,0.6815073,1,0
87,0.004394662,0,0
88,0.79139984,1,0
89,0.999951,1,1
90,0.9998952,1,0
91,0.9999261,1,1
92,0.0005492367,0,0
93,5.0141047e-05,0,0
94,0.9999454,1,1
95,0.00205288,0,0
96,0.00013112792,0,0
97,7.85614e-05,0,0
98,0.99994254,1,1
99,5.31972e-05,0,0
100,0.999933,1,1
101,6.501552e-05,0,0
102,0.000119271834,0,0
103,0.017197926,0,0
104,0.00010744849,0,0
105,0.9999386,1,1
106,5.527345e-05,0,0
107,0.0048485515,0,0
108,0.7223227,1,0
109,0.004361991,0,0
110,0.9998969,1,0
111,0.9999516,1,1
112,0.9999378,1,1
113,0.9999405,1,1
114,0.99993384,1,1
115,0.000115717565,0,0
116,0.00016185694,0,0
117,0.99994934,1,1
118,0.9999474,1,1
119,9.5400086e-05,0,0
120,0.99993455,1,1
121,0.99992585,1,1
122,0.00027017813,0,0
123,0.9998809,1,1
124,0.00016611654,0,0
125,0.9999126,1,1
126,0.00022080101,0,0
127,0.0004955362,0,0
128,0.9999039,1,1
129,0.99862945,1,1
130,0.9999033,1,1
131,0.00038630993,0,0
132,0.00060743437,0,0
133,5.0563256e-05,0,0
134,0.9999368,1,1
135,0.9999033,1,1
136,4.3409724e-05,0,0
137,0.99993896,1,1
138,0.003276148,0,0
139,0.9998741,1,1
140,0.023040246,0,0
141,0.9998745,1,1
142,0.9999484,1,1
143,0.00031560115,0,0
144,0.009621131,0,0
145,0.00650922,0,0
146,0.99994934,1,1
147,0.99993944,1,1
148,4.9335667e-05,0,0
149,0.9999379,1,1
150,0.87296695,1,0
151,0.002141439,0,0
152,7.0469716e-05,0,0
153,0.9995517,1,0
154,0.00021765936,0,0
155,0.000119410215,0,0
156,0.9999236,1,1
157,0.99994206,1,1
158,0.039698023,0,0
159,0.99994266,1,1
160,0.9999131,1,1
161,0.9999275,1,1
162,0.3586643,0,0
163,0.9999424,1,1
164,8.3185296e-05,0,0
165,0.5112173,1,0
166,0.9999409,1,1
167,0.9926402,1,1
168,0.9999006,1,0
169,0.99993813,1,1
170,0.9999422,1,1
171,0.0005953605,0,0
172,0.00029585866,0,0
173,0.00024228297,0,0
174,0.99988246,1,0
175,0.00015248498,0,0
176,0.105699465,0,0
177,0.99995494,1,1
178,0.0048071127,0,0
179,0.4782129,0,0
180,0.99994695,1,1
181,0.9999372,1,1
182,0.9999391,1,1
183,0.000417308,0,0
184,0.0010196776,0,0
185,0.99993527,1,1
186,0.9045634,1,0
187,0.9999248,1,1
188,0.9999281,1,1
189,0.9999205,1,1
190,0.9997769,1,0
191,0.000978509,0,0
192,8.787209e-05,0,0
193,0.999936,1,1
194,0.00022773498,0,0
195,9.9763034e-05,0,0
196,0.040735036,0,0
197,0.9999343,1,1
198,0.029208219,0,0
199,0.001785168,0,0
200,5.3610467e-05,0,0
201,0.004546561,0,0
202,0.9999392,1,1
203,0.18230097,0,0
204,0.99993205,1,1
205,0.7738923,1,0
206,0.0013195599,0,0
207,0.99994195,1,1
208,0.73471886,1,0
209,0.99994516,1,1
210,0.9998312,1,1
211,0.9999471,1,1
212,0.016737442,0,0
213,0.11042124,0,0
214,0.21215318,0,0
215,0.9999366,1,1
216,0.00018695254,0,0
217,0.00072700763,0,0
218,0.79780436,1,0
219,0.0008501573,0,0
220,0.99989617,1,1
221,0.9999286,1,1
222,0.99989545,1,1
223,0.011788415,0,0
224,0.0005129373,0,0
225,6.130068e-05,0,0
226,0.99991953,1,1
227,0.0007520463,0,0
228,0.0026497548,0,0
229,9.512784e-05,0,0
230,0.9998727,1,1
231,0.9999275,1,1
232,0.005489657,0,0
233,0.99993837,1,1
234,0.9999354,1,1
235,6.111017e-05,0,0
236,5.3416654e-05,0,0
237,0.99994254,1,1
238,0.00074972,0,0
239,9.969038e-05,0,0
240,6.475237e-05,0,0
241,0.00047393425,0,0
242,0.34665713,0,0
243,0.9111758,1,0
244,0.6910015,1,0
245,0.0068910606,0,0
246,0.006617154,0,0
247,0.0018269123,0,0
248,0.99994457,1,1
249,0.8667769,1,0
250,0.00038531612,0,0
251,0.99995077,1,1
252,0.9999305,1,1
253,0.009092475,0,0
254,0.00023963317,0,0
255,0.00019326273,0,0
256,0.99994683,1,1
257,0.6918783,1,0
258,0.00015669926,0,0
259,0.9999504,1,1
260,7.6013996e-05,0,0
261,8.1136444e-05,0,0
262,9.481965e-05,0,0
263,6.408353e-05,0,0
264,0.0003485064,0,0
265,5.8040936e-05,0,0
266,0.9999502,1,1
267,0.0021533382,0,0
268,0.0004375529,0,0
269,0.021176029,0,0
270,0.9999311,1,1
271,0.0011734136,0,0
272,0.0015220635,0,0
273,0.0066011157,0,0
274,0.9999474,1,1
275,0.71630687,1,0
276,0.9999436,1,1
277,5.180494e-05,0,0
278,0.9999435,1,1
279,6.1173894e-05,0,0
280,0.71231425,1,0
281,0.0005770901,0,0
282,0.77769285,1,0
283,0.9999368,1,1
284,0.020691497,0,0
285,0.99853146,1,0
286,9.241029e-05,0,0
287,0.99992836,1,1
288,0.006298008,0,0
289,0.0063253576,0,0
290,0.999928,1,1
291,0.99621284,1,0
292,0.99992704,1,1
293,0.31279325,0,0
294,7.497009e-05,0,0
295,0.99993324,1,1
296,0.00023929321,0,0
297,0.11651673,0,0
298,0.9999411,1,1
299,0.00016125047,0,0
300,0.00029659068,0,0
301,8.528378e-05,0,0
302,0.9999021,1,1
303,0.99993646,1,1
304,0.99991333,1,1
305,5.7304525e-05,0,0
306,0.22024488,0,0
307,0.9999527,1,1
308,0.049332656,0,0
309,0.9999155,1,1
310,0.9999325,1,1
311,0.99993896,1,1
312,0.00027442406,0,0
313,7.735517e-05,0,0
314,5.5585635e-05,0,0
315,8.2146566e-05,0,0
316,0.00039449515,0,0
317,0.007195017,0,0
318,0.9999292,1,1
319,0.00015310463,0,0
320,0.99959,1,1
321,0.9999522,1,1
322,0.9999393,1,1
323,0.39556426,0,0
324,5.9739054e-05,0,0
325,0.9999411,1,1
326,0.99992776,1,1
327,0.99994373,1,1
328,9.060208e-05,0,0
329,0.00030048942,0,0
330,0.999931,1,1
331,0.99992657,1,1
332,0.00014486721,0,0
333,0.99993896,1,1
334,0.9999392,1,1
335,0.9999435,1,1
336,0.9999466,1,1
337,0.00012592139,0,0
338,0.00013364271,0,0
339,0.00029584795,0,0
340,0.00025551702,0,0
341,0.99994504,1,1
342,0.99994254,1,1
343,0.9999355,1,1
344,0.9999362,1,1
345,0.99993384,1,1
346,0.99990916,1,1
347,0.00027755846,0,0
348,0.999951,1,1
349,0.99995184,1,1
350,0.09562981,0,0
351,0.9999486,1,1
352,0.9999428,1,1
353,0.002275415,0,0
354,0.00015955644,0,0
355,0.9998872,1,0
356,0.00018066459,0,0
357,0.987941,1,0
358,0.99992394,1,1
359,0.99995387,1,1
360,0.00022233812,0,0
361,0.99994266,1,1
362,0.004933173,0,0
363,9.4322655e-05,0,0
364,5.839948e-05,0,0
365,0.00073642534,0,0
366,0.93210804,1,0
367,0.999948,1,1
368,0.00758657,0,0
369,0.9650433,1,0
370,0.0004555714,0,0
371,0.05434815,0,0
372,0.9999541,1,1
373,0.14631994,0,0
374,0.99993885,1,1
375,0.9999304,1,1
376,0.99994326,1,1
377,0.0005532148,0,0
378,0.9999167,1,1
379,0.008002975,0,0
380,0.08180906,0,0
381,0.9999498,1,1
382,0.9998385,1,0
383,5.0756258e-05,0,0
384,0.04051415,0,0
385,0.03498649,0,0
386,0.9999455,1,1
387,0.9990558,1,1
388,9.2886396e-05,0,0
389,0.24033009,0,0
390,0.0059128907,0,0
391,0.0001242673,0,0
392,0.00068394805,0,0
393,0.00083951146,0,0
394,0.9991042,1,0
395,0.97055954,1,0
396,0.015205776,0,0
397,0.00058479287,0,0
398,0.76920724,1,0
399,0.020026768,0,0
400,0.0006989314,0,0
401,0.9999193,1,1
402,4.713165e-05,0,0
403,0.0014617243,0,0
404,9.673738e-05,0,0
405,0.004206704,0,0
406,0.9999291,1,1
407,0.00028689593,0,0
408,0.00020318563,0,0
409,0.999941,1,1
410,0.00012174024,0,0
411,0.9543995,1,0
412,0.99995136,1,1
413,0.9999113,1,1
414,0.0001015379,0,0
415,0.99993503,1,1
416,6.0004433e-05,0,0
417,0.11479642,0,0
418,0.0005019148,0,0
419,4.6155204e-05,0,0
420,0.0017387973,0,0
421,0.99995494,1,1
422,0.9999424,1,1
423,0.110758126,0,0
424,0.018813606,0,0
425,0.9999026,1,1
426,0.99971086,1,0
427,0.018177673,0,0
428,0.98487663,1,0
429,0.0024834482,0,0
430,0.999899,1,1
431,0.99994266,1,1
432,0.9999486,1,1
433,6.388693e-05,0,0
434,0.9999409,1,1
435,0.99993455,1,1
436,0.00051334006,0,0
437,0.0005649016,0,0
438,0.9999083,1,1
439,0.99991226,1,1
440,0.99995184,1,1
441,0.9999441,1,1
442,0.99994814,1,1
443,0.9999348,1,1
444,0.9999416,1,1
445,0.99993646,1,1
446,0.999941,1,1
447,0.99994206,1,1
448,7.732943e-05,0,0
449,0.9999404,1,1
450,0.24215613,0,0
451,0.08341018,0,0
452,0.0021972875,0,0
453,0.9999368,1,1
454,0.028232142,0,0
455,0.99992454,1,1
456,0.9999099,1,1
457,0.0033833862,0,0
458,0.0031019712,0,0
459,0.00053014356,0,0
460,0.8484256,1,0
461,0.0019385399,0,0
462,0.999949,1,1
463,0.999949,1,1
464,0.0029907862,0,0
465,0.99993634,1,1
466,0.9998703,1,0
467,0.9998417,1,0
468,0.99992585,1,1
469,0.999941,1,1
470,0.0011529196,0,0
471,0.9997869,1,1
472,6.903389e-05,0,0
473,0.99986684,1,0
474,0.99994636,1,1
475,0.9999511,1,1
476,0.00019374688,0,0
477,0.0002867805,0,0
478,0.0007504255,0,0
479,0.9972683,1,0
480,0.99994683,1,1
481,0.9999312,1,1
482,0.988674,1,1
483,0.99993825,1,1
484,0.009929778,0,0
485,0.06794306,0,0
486,0.46453047,0,0
487,0.9999325,1,1
488,5.03953e-05,0,0
489,4.869605e-05,0,0
490,5.3230688e-05,0,0
491,0.011743854,0,0
492,0.0029989332,0,0
493,0.0005922004,0,0
494,0.99994445,1,1
495,0.99994695,1,1
496,4.831633e-05,0,0
497,0.22193712,0,0
498,0.99995494,1,1
499,0.9999294,1,1
500,0.99991536,1,1
501,0.012170091,0,0
502,0.99993944,1,1
503,0.9999542,1,1
504,0.99994385,1,1
505,0.9999064,1,1
506,0.9999447,1,1
507,0.12816767,0,0
508,0.99979717,1,1
509,0.03279892,0,0
510,0.043359417,0,0
511,0.9999386,1,1
512,0.0004554763,0,0
513,0.0047873887,0,0
514,0.0003561426,0,0
515,0.9999417,1,1
516,0.9897573,1,0
517,0.9999182,1,1
518,0.99993837,1,1
519,0.040283915,0,0
520,0.99995434,1,1
521,0.9999416,1,1
522,9.3741604e-05,0,0
523,0.9999397,1,1
524,0.09496163,0,0
525,0.9999566,1,1
526,0.99992454,1,1
527,4.6388806e-05,0,0
528,0.0029913252,0,0
529,0.11208593,0,0
530,0.99994266,1,1
531,0.0002721829,0,0
532,0.14279537,0,0
533,4.8444683e-05,0,0
534,0.0007591958,0,0
535,0.9999362,1,1
536,0.00016605493,0,0
537,0.9997601,1,1
538,0.9999471,1,1
539,0.00019014807,0,0
540,0.99994504,1,1
541,0.4656541,0,0
542,0.008451195,0,0
543,0.04734995,0,0
544,0.00011332468,0,0
545,0.00024490812,0,0
546,0.99992347,1,1
547,0.012300769,0,0
548,0.1975421,0,1
549,0.99995387,1,1
550,0.99994504,1,1
551,0.9999417,1,1
552,0.33280897,0,0
553,0.002336086,0,0
554,0.9999428,1,1
555,0.020460263,0,0
556,0.99993324,1,1
557,7.564102e-05,0,0
558,0.99958926,1,0
559,0.19689399,0,0
560,0.071821064,0,0
561,0.9999411,1,1
562,0.99994516,1,1
563,6.475231e-05,0,0
564,0.94436914,1,0
565,6.181785e-05,0,0
566,0.99994063,1,1
567,0.33402875,0,0
568,8.1782346e-05,0,0
569,0.9998863,1,1
570,0.9999231,1,1
571,0.1996379,0,0
572,0.0023164274,0,0
573,0.9999174,1,1
574,0.00079336733,0,0
575,0.0009600076,0,0
576,0.9999335,1,1
577,0.00016275504,0,0
578,0.9999405,1,1
579,0.00015435058,0,0
580,0.99995065,1,1
581,0.999943,1,1
582,5.2032738e-05,0,0
583,0.9999542,1,1
584,0.9999523,1,1
585,0.0013302377,0,0
586,0.0021296283,0,0
587,0.99993587,1,1
588,0.005860939,0,0
589,0.00014559549,0,0
590,5.6130448e-05,0,0
591,0.99995637,1,1
592,0.99994385,1,1
593,0.08692859,0,0
594,0.00023850078,0,0
595,0.9998543,1,1
596,0.030507784,0,0
597,0.13715571,0,0
598,0.9999472,1,1
599,0.02124426,0,0
600,7.096646e-05,0,0
601,0.9998909,1,1
602,0.0009576169,0,0
603,0.00045878912,0,0
604,0.00011944597,0,0
605,0.018136494,0,0
606,0.9999018,1,1
607,6.507686e-05,0,0
608,0.9998332,1,1
609,0.9999434,1,1
610,0.00034219524,0,0
611,0.8388514,1,0
612,0.0100592235,0,0
613,0.00018665259,0,0
614,0.39559373,0,0
615,0.005568124,0,0
616,7.182478e-05,0,0
617,0.05665301,0,0
618,0.9999516,1,1
619,0.9999418,1,1
620,0.99992657,1,1
621,0.96489143,1,1
622,0.99994767,1,1
623,0.004028558,0,0
624,0.00011189492,0,0
625,0.9832946,1,0
626,0.99992657,1,1
627,0.99947983,1,0
628,5.996462e-05,0,0
629,5.2269315e-05,0,0
630,0.99993587,1,1
631,6.2284846e-05,0,0
632,0.0033086904,0,0
633,0.019200372,0,0
634,0.63229775,1,0
635,0.8644685,1,0
636,0.22101003,0,0
637,0.003889214,0,0
638,0.99119776,1,0
639,4.3445678e-05,0,0
640,0.9999503,1,1
641,0.020391159,0,0
642,0.9999161,1,0
643,0.99994683,1,1
644,0.0004918953,0,0
645,0.99989927,1,1
646,0.22827972,0,0
647,0.99991035,1,1
648,0.9999336,1,1
649,0.006867637,0,0
650,0.9999442,1,1
651,0.140941,0,0
652,0.99993336,1,1
653,0.99994946,1,1
654,0.99993944,1,1
655,0.99992454,1,1
656,0.26679915,0,0
657,0.00018067131,0,0
658,8.104388e-05,0,0
659,0.9999448,1,1
660,0.99995434,1,1
661,0.000514685,0,0
662,0.016262647,0,0
663,6.624258e-05,0,0
664,0.9998702,1,1
665,7.934267e-05,0,0
666,5.348169e-05,0,0
667,0.15449269,0,0
668,7.1637216e-05,0,0
669,0.99973196,1,1
670,0.99645764,1,1
671,0.9999435,1,1
672,0.00056573463,0,0
673,0.054605994,0,0
674,0.98232275,1,1
675,0.07494956,0,0
676,0.99993896,1,1
677,0.0003551424,0,0
678,0.031110037,0,0
679,0.9999268,1,1
680,0.6242293,1,0
681,0.9999478,1,1
682,0.00016732568,0,0
683,0.0039515393,0,0
684,0.9998752,1,1
685,0.00010015154,0,0
686,0.9999279,1,1
687,0.9999435,1,1
688,0.99993575,1,1
689,0.99993515,1,1
690,0.9999242,1,1
691,0.00013818766,0,0
692,0.014325445,0,0
693,0.9998814,1,1
694,0.9999306,1,1
695,0.76550406,1,0
696,0.012049079,0,0
697,0.39905858,0,0
698,0.99994147,1,1
699,9.351001e-05,0,0
700,0.9999424,1,1
701,0.9999176,1,1
702,0.051501114,0,0
703,0.111706555,0,0
704,4.647843e-05,0,0
705,0.99994004,1,1
706,0.9999473,1,1
707,0.0007044023,0,0
708,0.0005728624,0,0
709,0.9978671,1,0
710,0.055129744,0,0
711,0.00012860427,0,0
712,0.0005431341,0,0
713,0.015830213,0,0
714,0.9999373,1,1
715,0.9999293,1,1
716,0.00041187165,0,0
717,0.9999379,1,1
718,0.99993324,1,1
719,0.99993074,1,1
720,0.99992585,1,1
721,0.99993134,1,1
722,0.99995005,1,1
723,0.9997148,1,1
724,0.9999417,1,1
725,0.9999472,1,1
726,0.00010860282,0,0
727,0.010728632,0,0
728,0.00034129896,0,0
729,0.000430194,0,0
730,0.004800292,0,0
731,0.008020173,0,0
732,5.849669e-05,0,0
733,0.9998227,1,1
734,0.99993014,1,1
735,0.99931526,1,0
736,0.9999422,1,1
737,0.47441566,0,0
738,0.2396013,0,0
739,0.91704464,1,0
740,0.0012547331,0,0
741,0.00089826493,0,0
742,0.0045347386,0,0
743,0.016253999,0,0
744,0.002881074,0,0
745,0.9999088,1,1
746,0.0012688097,0,0
747,5.9353097e-05,0,0
748,5.6573954e-05,0,0
749,0.0015972218,0,0
750,0.00054450694,0,0
751,0.0001171536,0,0
752,0.9999471,1,1
753,0.99993503,1,1
754,7.661189e-05,0,0
755,5.7192065e-05,0,0
756,0.9999062,1,1
757,0.024472572,0,0
758,0.011303981,0,0
759,0.999949,1,1
760,0.99994504,1,1
761,0.00021386144,0,0
762,0.99995446,1,1
763,0.9999393,1,1
764,0.39032975,0,0
765,0.99981827,1,1
766,0.9999182,1,1
767,0.5725215,1,0
768,0.99994314,1,1
769,0.9999547,1,1
770,0.000113478774,0,0
771,0.00017511078,0,0
772,0.00017640555,0,0
773,0.007203456,0,0
774,0.9999454,1,1
775,0.9999548,1,1
776,0.00020105879,0,0
777,0.99993336,1,1
778,0.99993217,1,1
779,0.99994147,1,1
780,0.009636365,0,0
781,0.99976796,1,1
782,0.99995196,1,1
783,0.0026759873,0,0
784,0.9998234,1,0
785,0.00959447,0,0
786,0.0007328843,0,0
787,0.99994516,1,1
788,0.0045616277,0,0
789,0.004185017,0,0
790,0.99993145,1,1
791,0.0008030859,0,0
792,0.024743311,0,0
793,5.848364e-05,0,0
794,0.00011666264,0,0
795,0.99966705,1,1
796,0.9999019,1,1
797,0.00094873155,0,0
798,0.0011277399,0,0
799,0.00045184334,0,0
800,0.0043716435,0,0
801,0.999943,1,1
802,8.9265195e-05,0,0
803,0.99994195,1,1
804,0.16540767,0,0
805,0.9999368,1,1
806,0.99993575,1,1
807,0.9999207,1,1
808,4.8656315e-05,0,0
809,0.99987626,1,1
810,0.9999403,1,1
811,0.0018923476,0,0
812,0.39037538,0,0
813,0.9998883,1,1
814,0.39972538,0,0
815,0.9999316,1,1
816,0.99994123,1,1
817,0.9999455,1,1
818,0.99994874,1,1
819,0.052308407,0,0
820,0.021638943,0,0
821,0.9998534,1,1
822,0.00017733646,0,0
823,0.999941,1,1
824,0.9999424,1,1
825,0.99991095,1,1
826,0.0030481045,0,0
827,4.992129e-05,0,0
828,0.9999182,1,1
829,5.4212906e-05,0,0
830,0.0014500355,0,0
831,0.0144031765,0,0
832,0.9999497,1,1
833,0.9991478,1,1
834,0.9999019,1,1
835,0.999933,1,1
836,0.0001034838,0,0
837,0.99992526,1,1
838,0.99993706,1,1
839,0.0006519849,0,0
840,0.9953778,1,0
841,0.976944,1,0
842,0.0028291994,0,0
843,0.99995613,1,1
844,8.269407e-05,0,0
845,0.99990773,1,1
846,8.829685e-05,0,0
847,0.9998178,1,0
848,0.00032364007,0,0
849,0.9960531,1,0
850,0.9999181,1,1
851,0.9999349,1,1
852,0.9999567,1,1
853,0.99995303,1,1
854,0.0011751128,0,0
855,0.9930011,1,0
856,0.0044696485,0,0
857,0.999936,1,1
858,0.0007554053,0,0
859,0.0010316845,0,0
860,0.9999467,1,1
861,0.07287635,0,0
862,0.012543314,0,0
863,0.999928,1,1
864,0.015784398,0,0
865,0.00018198375,0,0
866,0.00036568378,0,0
867,0.004117605,0,0
868,0.008259367,0,0
869,0.9988702,1,0
870,0.9996419,1,0
871,0.9999403,1,0
872,0.99624866,1,0
873,6.878937e-05,0,0
874,0.00044028927,0,0
875,0.96764654,1,0
876,0.00013150205,0,0
877,0.005264449,0,0
878,0.9745574,1,0
879,0.00016461671,0,0
880,0.99992836,1,1
881,4.5590714e-05,0,0
882,0.9999392,1,1
883,0.1058978,0,0
884,0.012165069,0,0
885,0.99994147,1,1
886,0.35549623,0,0
887,9.348808e-05,0,0
888,0.99989164,1,1
889,4.909743e-05,0,0
890,0.00039163762,0,0
891,0.99993086,1,1
892,0.99990463,1,1
893,0.9999362,1,1
894,0.99993944,1,1
895,0.00010808367,0,0
896,0.9999454,1,1
897,0.9999366,1,1
898,0.004050339,0,0
899,0.99991906,1,1
900,4.858306e-05,0,0
901,8.664156e-05,0,0
902,0.99995077,1,1
903,7.668557e-05,0,0
904,7.490085e-05,0,0
905,0.10353349,0,0
906,0.99994564,1,1
907,0.9999509,1,1
908,0.9999201,1,1
909,0.9999175,1,1
910,0.99990237,1,1
911,0.00019692724,0,0
912,0.9988759,1,0
913,0.9999404,1,1
914,5.0208226e-05,0,0
915,0.00023238308,0,0
916,0.0016494759,0,0
917,5.3707383e-05,0,0
918,0.9974941,1,1
919,0.99993193,1,1
920,0.5539619,1,0
921,0.99995184,1,1
922,0.16329043,0,0
923,0.99147683,1,0
924,0.9999225,1,1
925,0.00014067462,0,0
926,0.00024125626,0,0
927,4.8511163e-05,0,0
928,0.9999243,1,1
929,0.034207165,0,0
930,4.2853386e-05,0,0
931,0.99989235,1,1
932,6.273634e-05,0,0
933,0.0009809863,0,0
934,0.99995184,1,1
935,0.9968168,1,0
936,4.575531e-05,0,0
937,0.9999056,1,1
938,0.00046069545,0,0
939,0.99994326,1,1
940,0.99993455,1,1
941,0.60943234,1,0
942,0.99993265,1,1
943,0.9999461,1,1
944,5.9325313e-05,0,0
945,0.99993396,1,1
946,0.0031391482,0,0
947,0.00031933843,0,0
948,0.00018382243,0,0
949,5.475298e-05,0,0
950,4.7508856e-05,0,0
951,0.045541503,0,0
952,0.36861733,0,0
953,0.9999385,1,1
954,0.7271713,1,0
955,0.1270184,0,0
956,0.9999434,1,1
957,0.00018602451,0,0
958,0.99686426,1,0
959,4.2282158e-05,0,0
960,0.99992573,1,1
961,0.99993837,1,1
962,0.3545299,0,0
963,0.9999174,1,1
964,0.9999269,1,1
965,0.4089961,0,0
966,0.99992216,1,1
967,0.002037789,0,0
968,0.008430634,0,0
969,0.9999373,1,1
970,0.027709395,0,0
971,8.973563e-05,0,0
972,0.99992704,1,1
973,9.013716e-05,0,0
974,0.055593524,0,0
975,0.0029159272,0,0
976,0.00011089812,0,0
977,0.00017433376,0,0
978,0.0006346366,0,0
979,0.99993634,1,1
980,0.9859795,1,0
981,6.5675355e-05,0,0
982,5.323571e-05,0,0
983,6.687373e-05,0,0
984,0.99991477,1,1
985,0.9998925,1,1
986,0.9990951,1,1
987,0.98390317,1,0
988,0.006769267,0,0
989,0.0031042814,0,0
990,0.0005204451,0,0
991,0.0004534063,0,0
992,0.00013004261,0,0
993,0.21321188,0,0
994,0.99993,1,1
995,8.164575e-05,0,0
996,0.97988415,1,0
997,0.0010949955,0,0
998,0.999918,1,1
999,0.00020602606,0,0
1000,0.019743556,0,0
1001,0.99993443,1,1
1002,0.4304495,0,0
1003,0.99853766,1,0
1004,0.046981577,0,0
1005,0.9999349,1,1
1006,0.9756798,1,0
1007,0.9999428,1,1
1008,0.04253767,0,0
1009,0.9850189,1,0
1010,0.9999478,1,1
1011,0.99989855,1,1
1012,0.99993753,1,1
1013,0.001234147,0,0
1014,0.99994564,1,1
1015,0.017740328,0,0
1016,0.00018564514,0,0
1017,9.909224e-05,0,0
1018,0.0011889662,0,0
1019,0.00068183715,0,0
1020,0.00065754587,0,0
1021,0.9996024,1,1
1022,0.66108286,1,0
1023,0.9999027,1,1
1024,0.016315376,0,0
1025,0.09863133,0,0
1026,0.99993765,1,1
1027,0.9999411,1,1
1028,0.99989736,1,1
1029,0.9999335,1,1
1030,6.7364e-05,0,0
1031,5.4881737e-05,0,0
1032,0.99993527,1,1
1033,0.99994755,1,1
1034,0.9999409,1,1
1035,0.013738986,0,0
1036,0.00017742222,0,0
1037,0.000101093196,0,0
1038,0.99994683,1,1
1039,0.15790835,0,0
1040,0.026037289,0,0
1041,0.947492,1,0
1042,0.9995741,1,0
1043,0.0007256738,0,0
1044,0.99993145,1,1
1045,0.58196646,1,0
1046,0.5968615,1,0
1047,0.0015267681,0,0
1048,0.9999167,1,1
1049,0.2713438,0,0
1050,0.016076386,0,0
1051,0.007923363,0,0
1052,6.695349e-05,0,0
1053,0.99994075,1,1
1054,0.0052480567,0,0
1055,0.0014263307,0,0
1056,0.99990594,1,1
1057,0.9999466,1,1
1058,0.0007141907,0,0
1059,6.774693e-05,0,0
1060,0.24969962,0,0
1061,0.0073340493,0,0
1062,0.011814022,0,0
1063,0.9837428,1,0
1064,0.99991596,1,1
1065,0.9999273,1,1
1066,0.00012149391,0,0
1067,0.004136916,0,0
1068,0.9997595,1,0
1069,0.99994767,1,1
1070,0.0017220776,0,0
1071,0.00037155594,0,0
1072,0.9999336,1,1
1073,0.99992883,1,1
1074,0.99993443,1,1
1075,0.9999391,1,1
1076,0.9999566,1,1
1077,0.0009829571,0,0
1078,0.017052684,0,0
1079,0.99994016,1,1
1080,0.9999324,1,1
1081,0.0011309248,0,0
1082,0.00015376811,0,0
1083,7.722516e-05,0,0
1084,0.99995077,1,1
1085,0.0033516942,0,0
1086,0.999926,1,1
1087,0.9998975,1,1
1088,0.00019672643,0,0
1089,0.99994755,1,1
1090,0.00014835899,0,0
1091,0.9170958,1,0
1092,0.20627853,0,0
1093,5.676369e-05,0,0
1094,0.21121511,0,0
1095,7.0056245e-05,0,0
1096,0.06906564,0,0
1097,0.9059835,1,0
1098,0.00078174553,0,0
1099,0.0003724867,0,0
1100,0.99994373,1,1
1101,0.9999143,1,1
1102,0.000111273526,0,0
1103,0.0034963058,0,0
1104,0.10211081,0,0
1105,0.96844673,1,1
1106,0.9996062,1,0
1107,0.99994826,1,1
1108,0.9999496,1,1
1109,0.0030568242,0,0
1110,0.0012213279,0,0
