ids,probas,predictions,labels
245,0.05672306,0,0
246,0.108271696,0,0
247,0.0001044274,0,0
248,0.99956363,1,1
249,0.006673387,0,0
250,0.0002275787,0,0
251,0.9994031,1,1
252,0.9997404,1,1
253,0.0008510278,0,0
254,0.0005815582,0,0
255,0.002879491,0,0
256,0.99972695,1,1
257,0.0012144616,0,0
258,0.0013880598,0,0
259,0.99979657,1,1
260,0.0003785464,0,0
261,0.00025598274,0,0
262,0.00027924767,0,0
263,0.0008159707,0,0
264,0.05279864,0,0
265,0.0008626526,0,0
266,0.99961865,1,1
267,0.0025908647,0,0
268,0.0011183572,0,0
269,0.00024719987,0,0
270,0.9998282,1,1
271,0.0010915425,0,0
272,8.658969e-05,0,0
273,0.0023191331,0,0
274,0.9997454,1,1
275,0.0062223715,0,0
276,0.99983513,1,1
277,9.248505e-05,0,0
278,0.9996598,1,1
279,0.00035817345,0,0
280,0.28610945,0,0
281,0.00010094938,0,0
282,0.030304726,0,0
283,0.999629,1,1
284,0.1323051,0,0
285,0.37536874,0,0
286,0.0031678653,0,0
287,0.99963725,1,1
288,0.006295547,0,0
289,0.00020306883,0,0
290,0.99972504,1,1
291,0.94963634,1,0
292,0.99973553,1,1
293,0.006443824,0,0
294,0.00010997258,0,0
295,0.9998272,1,1
296,9.589049e-05,0,0
297,0.028593045,0,0
298,0.9998276,1,1
299,0.00027612105,0,0
300,0.00029718425,0,0
301,0.0001441834,0,0
302,0.999796,1,1
303,0.99974793,1,1
304,0.9997949,1,1
305,0.00050523184,0,0
306,0.16934158,0,0
307,0.99967194,1,1
308,0.013967067,0,0
309,0.9998839,1,1
310,0.99984646,1,1
311,0.9997451,1,1
312,0.0028469285,0,0
313,0.00016287317,0,0
314,0.00015022495,0,0
315,0.000779414,0,0
316,0.00030968056,0,0
317,0.00015262405,0,0
318,0.99821246,1,1
319,0.018890258,0,0
320,0.9998085,1,1
321,0.9996629,1,1
322,0.99982446,1,1
323,0.84911925,1,0
324,0.00020208802,0,0
325,0.999634,1,1
326,0.9996822,1,1
327,0.9997265,1,1
328,0.0045327437,0,0
329,0.00016363515,0,0
330,0.9995679,1,1
331,0.99980086,1,1
332,0.0027272485,0,0
333,0.99968445,1,1
334,0.99978894,1,1
335,0.99948823,1,1
336,0.99979585,1,1
337,0.00033647273,0,0
338,8.8919754e-05,0,0
339,0.0777038,0,0
340,0.00013126741,0,0
341,0.99987936,1,1
342,0.9998399,1,1
343,0.99982363,1,1
344,0.9995746,1,1
345,0.99980253,1,1
346,0.972223,1,1
347,0.00023810656,0,0
348,0.9997918,1,1
349,0.99970657,1,1
350,0.91825175,1,0
351,0.9995084,1,1
352,0.99977237,1,1
353,0.00026604885,0,0
354,0.0069521326,0,0
355,0.0007308139,0,0
356,0.011564629,0,0
357,0.79364717,1,0
358,0.99972767,1,1
359,0.999871,1,1
360,0.0007897889,0,0
361,0.9989465,1,1
362,0.002455143,0,0
363,9.440399e-05,0,0
364,0.00018371273,0,0
365,0.6914761,1,0
366,0.00014616163,0,0
367,0.9997882,1,1
368,0.024866115,0,0
369,0.90715575,1,0
370,7.59603e-05,0,0
371,0.0006593783,0,0
372,0.99983454,1,1
373,0.0011842162,0,0
374,0.99969566,1,1
375,0.999892,1,1
376,0.9997079,1,1
377,9.156356e-05,0,0
378,0.9998067,1,1
379,0.012122573,0,0
380,0.97004783,1,0
381,0.9997805,1,1
382,0.0003783563,0,0
383,0.00047603738,0,0
384,0.00010937156,0,0
385,0.0014711104,0,0
386,0.9996762,1,1
387,0.99634343,1,1
388,0.0001246265,0,0
389,0.0052263346,0,0
390,0.21120666,0,0
391,0.00015118488,0,0
392,0.00017121054,0,0
393,0.0010886629,0,0
394,0.40614495,0,0
395,0.014816461,0,0
396,0.004517319,0,0
397,0.003099187,0,0
398,0.000733898,0,0
399,0.0015397927,0,0
400,0.00022150739,0,0
401,0.99975175,1,1
402,8.093514e-05,0,0
403,0.00027288057,0,0
404,0.0007578229,0,0
405,0.001241992,0,0
406,0.99920315,1,1
407,0.00021182555,0,0
408,0.007915884,0,0
409,0.9997515,1,1
410,0.00011985614,0,0
411,0.99216616,1,0
412,0.99985254,1,1
413,0.99959546,1,1
414,0.00024196162,0,0
415,0.99956447,1,1
416,0.0005858654,0,0
417,0.0001271874,0,0
418,0.03886977,0,0
419,0.0009447158,0,0
420,0.0005436046,0,0
421,0.99966085,1,1
422,0.99959606,1,1
423,0.0017029137,0,0
424,0.025113057,0,0
425,0.99983954,1,1
426,0.6820287,1,0
427,0.0033587485,0,0
428,0.13562247,0,0
429,0.007811427,0,0
430,0.99958247,1,1
431,0.9997911,1,1
432,0.99956375,1,1
433,0.000117806136,0,0
434,0.9992022,1,1
435,0.9997546,1,1
436,0.00018653837,0,0
437,0.00093545316,0,0
438,0.9997178,1,1
439,0.9996493,1,1
440,0.9998723,1,1
441,0.99978083,1,1
442,0.99985826,1,1
443,0.99968505,1,1
444,0.9998054,1,1
445,0.9997726,1,1
446,0.9997904,1,1
447,0.99984646,1,1
448,0.0041884803,0,0
449,0.9997768,1,1
450,0.03159363,0,0
451,0.26198536,0,0
452,0.0063022263,0,0
453,0.9994054,1,1
454,0.1249924,0,0
455,0.9998723,1,1
456,0.99983144,1,1
457,0.0022766006,0,0
458,0.0010317621,0,0
459,0.014118086,0,0
460,0.8043091,1,0
461,0.00174591,0,0
462,0.99977905,1,1
463,0.99962914,1,1
464,0.013953814,0,0
465,0.99980956,1,1
466,0.00019181389,0,0
467,0.90187967,1,0
468,0.9996238,1,1
469,0.9995161,1,1
470,0.00013670068,0,0
471,0.999795,1,1
472,0.00010080077,0,0
473,0.2950655,0,0
474,0.999838,1,1
475,0.9998604,1,1
476,0.0007641922,0,0
477,0.0003948733,0,0
478,0.7634488,1,0
479,0.006179871,0,0
480,0.9994821,1,1
481,0.9997639,1,1
482,0.9996178,1,1
483,0.9995559,1,1
484,0.00012933069,0,0
485,0.067709625,0,0
486,0.0033964154,0,0
487,0.999874,1,1
488,0.0004088314,0,0
489,0.00012935918,0,0
490,0.00030994404,0,0
491,0.00074226834,0,0
492,9.449073e-05,0,0
493,0.0020564045,0,0
494,0.99982846,1,1
495,0.9998516,1,1
496,0.00025203027,0,0
497,0.011317717,0,0
498,0.99980944,1,1
499,0.99980253,1,1
500,0.9995895,1,1
501,0.0008740299,0,0
502,0.99958795,1,1
503,0.99981517,1,1
504,0.99984324,1,1
505,0.999741,1,1
506,0.9998029,1,1
507,0.029871315,0,0
508,0.9996238,1,1
509,0.03990251,0,0
510,0.0070888996,0,0
511,0.9998896,1,1
512,0.00022313748,0,0
513,0.00011752373,0,0
514,0.000102721264,0,0
515,0.9996971,1,1
516,0.00061301043,0,0
517,0.9997074,1,1
518,0.9998362,1,1
519,0.067601606,0,0
520,0.99982363,1,1
521,0.99959606,1,1
522,0.0025154816,0,0
523,0.99978083,1,1
524,0.00049317325,0,0
525,0.999863,1,1
526,0.9997342,1,1
527,0.00021487646,0,0
528,0.0013698766,0,0
529,0.0027299165,0,0
530,0.9997271,1,1
531,0.0003299463,0,0
532,0.00010616127,0,0
533,0.00014147366,0,0
534,0.00012497841,0,0
535,0.9996915,1,1
536,0.00019104766,0,0
537,0.9998517,1,1
538,0.9998561,1,1
539,0.0002798767,0,0
540,0.99985325,1,1
541,0.008535711,0,0
542,0.000114951355,0,0
543,0.00017210159,0,0
544,0.009214457,0,0
545,0.00019200605,0,0
546,0.99981326,1,1
547,0.004316731,0,0
548,0.99532026,1,1
549,0.9999088,1,1
550,0.99980325,1,1
551,0.999858,1,1
552,0.00024486842,0,0
553,0.010560663,0,0
554,0.9998528,1,1
555,0.21051788,0,0
556,0.9995995,1,1
557,0.00011691244,0,0
558,0.025046693,0,0
559,0.0032469372,0,0
560,0.00026805262,0,0
561,0.9996253,1,1
562,0.99974996,1,1
563,0.00017540723,0,0
564,0.6560008,1,0
565,0.00017341875,0,0
566,0.9996828,1,1
567,0.051181335,0,0
568,7.753722e-05,0,0
569,0.9966229,1,1
570,0.99974734,1,1
571,0.055200037,0,0
572,0.0015096061,0,0
573,0.99981683,1,1
574,0.00018477892,0,0
575,0.00039528927,0,0
576,0.99977416,1,1
577,0.0015094754,0,0
578,0.9998641,1,1
579,0.003109474,0,0
580,0.9998018,1,1
581,0.99964464,1,1
582,0.000116071096,0,0
583,0.9998385,1,1
584,0.9995541,1,1
585,0.0001473532,0,0
586,0.00062202034,0,0
587,0.9998363,1,1
588,0.003626336,0,0
589,0.00043924458,0,0
590,0.00022849752,0,0
591,0.9997832,1,1
592,0.99954164,1,1
593,0.01082269,0,0
594,0.0009817885,0,0
595,0.99967694,1,1
596,0.2965891,0,0
597,0.00061083277,0,0
598,0.99968815,1,1
599,0.19713867,0,0
600,0.00047888028,0,0
601,0.99985754,1,1
602,0.00021331932,0,0
603,0.0011790729,0,0
604,0.0101392185,0,0
605,0.0005101911,0,0
606,0.9996555,1,1
607,6.975327e-05,0,0
608,0.9996619,1,1
609,0.9995271,1,1
610,0.0067913276,0,0
611,0.004334145,0,0
612,0.91436994,1,0
613,0.0003392418,0,0
614,0.00039755896,0,0
615,0.00011192672,0,0
616,0.0014981569,0,0
617,0.0017962449,0,0
618,0.999866,1,1
619,0.99983394,1,1
620,0.9998708,1,1
621,0.990191,1,1
622,0.9998004,1,1
623,0.00016921718,0,0
624,8.156131e-05,0,0
625,0.5232888,1,0
626,0.9997124,1,1
627,0.9857298,1,0
628,8.622351e-05,0,0
629,0.000101033744,0,0
630,0.9997094,1,1
631,0.0027639593,0,0
632,0.00012754652,0,0
633,0.00038455136,0,0
634,0.9721848,1,0
635,0.5366576,1,0
636,0.045852564,0,0
637,0.00039809218,0,0
638,0.21733384,0,0
639,7.599508e-05,0,0
640,0.9998692,1,1
641,0.00010322705,0,0
642,0.97242177,1,0
643,0.999666,1,1
644,0.00044753167,0,0
645,0.9996911,1,1
646,0.00047018012,0,0
647,0.9995808,1,1
648,0.9998472,1,1
649,0.00027509467,0,0
650,0.999752,1,1
651,0.005596242,0,0
652,0.9998055,1,1
653,0.999826,1,1
654,0.9995358,1,1
655,0.999759,1,1
656,0.23474309,0,0
657,0.05068126,0,0
658,0.00017357674,0,0
659,0.9998004,1,1
660,0.99973685,1,1
661,0.01667341,0,0
662,0.36368707,0,0
663,8.53745e-05,0,0
664,0.9998497,1,1
665,0.0003480764,0,0
666,0.00015354,0,0
667,0.00042178493,0,0
668,0.0002742679,0,0
669,0.9998386,1,1
670,0.9996735,1,1
671,0.99986076,1,1
672,0.00018982436,0,0
673,0.0014344198,0,0
674,0.99973625,1,1
675,0.99284405,1,0
676,0.99982196,1,1
677,0.006216209,0,0
678,0.04609713,0,0
679,0.99981886,1,1
680,0.06763324,0,0
681,0.9997466,1,1
682,0.0052304934,0,0
683,0.00010355497,0,0
684,0.9998776,1,1
685,0.000118110394,0,0
686,0.99967146,1,1
687,0.99980015,1,1
688,0.99982244,1,1
689,0.9998105,1,1
690,0.9997943,1,1
691,0.005171971,0,0
692,0.021039164,0,0
693,0.99979776,1,1
694,0.99981445,1,1
695,0.0038360823,0,0
696,0.00023301695,0,0
697,0.0010516129,0,0
698,0.9998223,1,1
699,0.0052619576,0,0
700,0.99934417,1,1
701,0.9998586,1,1
702,0.0047513135,0,0
703,0.0002234202,0,0
704,0.00059142755,0,0
705,0.9998258,1,1
706,0.9998528,1,1
707,0.00011059261,0,0
708,0.00035926592,0,0
709,0.001099972,0,0
710,0.00084350473,0,0
711,0.00087016966,0,0
712,0.000222183,0,0
713,0.00013978475,0,0
714,0.9995503,1,1
715,0.9998246,1,1
716,0.00011522967,0,0
717,0.9998436,1,1
718,0.99982697,1,1
719,0.99973613,1,1
720,0.99986136,1,1
721,0.999366,1,1
722,0.9998914,1,1
723,0.9997973,1,1
724,0.99975485,1,1
725,0.9997658,1,1
726,0.14857528,0,0
727,0.00036742838,0,0
728,0.0022786572,0,0
729,0.0013596591,0,0
730,0.00015800685,0,0
731,0.00065559667,0,0
732,0.00028922127,0,0
733,0.9997844,1,1
734,0.99982053,1,1
735,0.002753551,0,0
736,0.9997081,1,1
737,0.00022157625,0,0
738,0.00017196365,0,0
739,0.0004424076,0,0
740,0.00010599397,0,0
741,0.0071251118,0,0
742,0.0015721718,0,0
743,0.00042423297,0,0
744,0.00036824966,0,0
745,0.99951875,1,1
746,0.00062428194,0,0
747,0.00017777632,0,0
748,0.002828055,0,0
749,0.0038029891,0,0
750,0.084474206,0,0
751,0.00015652095,0,0
752,0.99972755,1,1
753,0.9998841,1,1
754,0.0002661473,0,0
755,0.00044000964,0,0
756,0.99974877,1,1
757,0.01284351,0,0
758,0.008507304,0,0
759,0.9997398,1,1
760,0.99960333,1,1
761,0.0001966186,0,0
762,0.99980944,1,1
763,0.9998369,1,1
764,0.01578125,0,0
765,0.99953616,1,1
766,0.9997223,1,1
767,0.00010219874,0,0
768,0.9998258,1,1
769,0.99983263,1,1
770,0.0007283571,0,0
771,0.00021214187,0,0
772,0.0001306291,0,0
773,0.7048964,1,0
774,0.9997172,1,1
775,0.99984825,1,1
776,0.0056010843,0,0
777,0.99970824,1,1
778,0.99976224,1,1
779,0.9996884,1,1
780,0.0011002775,0,0
781,0.9997185,1,1
782,0.9997484,1,1
783,6.2905696e-05,0,0
784,0.8879336,1,0
785,0.041497424,0,0
786,0.00012746725,0,0
787,0.99983215,1,1
788,0.0005150825,0,0
789,0.0026505587,0,0
790,0.99972385,1,1
791,0.00012087558,0,0
792,8.515326e-05,0,0
793,0.00050469924,0,0
794,0.0010213169,0,0
795,0.999835,1,1
796,0.99955755,1,1
797,0.00046622037,0,0
798,0.0038209516,0,0
799,0.0066097705,0,0
800,0.004338648,0,0
801,0.9996406,1,1
802,0.00089528586,0,0
803,0.9997348,1,1
804,0.00011451352,0,0
805,0.99974984,1,1
806,0.9997987,1,1
807,0.9998388,1,1
808,0.00018290384,0,0
809,0.99967647,1,1
810,0.9996784,1,1
811,0.05133011,0,0
812,0.6398936,1,0
813,0.9997199,1,1
814,0.018735552,0,0
815,0.999663,1,1
816,0.9997987,1,1
817,0.99985445,1,1
818,0.99960953,1,1
819,0.0020821474,0,0
820,8.68679e-05,0,0
821,0.9997049,1,1
822,0.00018501993,0,0
823,0.99906176,1,1
824,0.9996443,1,1
825,0.9997286,1,1
826,0.11475412,0,0
827,5.5626253e-05,0,0
828,0.9995881,1,1
829,0.0003069455,0,0
830,0.0004127698,0,0
831,0.000494312,0,0
832,0.99982435,1,1
833,0.9994198,1,1
834,0.99978966,1,1
835,0.99958104,1,1
836,0.0018535419,0,0
837,0.9998006,1,1
838,0.9998123,1,1
839,0.0015411695,0,0
840,0.96409476,1,0
841,0.050809488,0,0
842,0.00085495313,0,0
843,0.99954623,1,1
844,0.00012299845,0,0
845,0.999819,1,1
846,0.00068455253,0,0
847,0.0005210246,0,0
848,0.00020562767,0,0
849,0.0019201337,0,0
850,0.99916804,1,1
851,0.9996872,1,1
852,0.9996698,1,1
853,0.99984133,1,1
854,0.00018876325,0,0
855,0.47994593,0,0
856,0.0006390906,0,0
857,0.9996612,1,1
858,0.00010287193,0,0
859,0.00026829043,0,0
860,0.9997203,1,1
861,0.00076672196,0,0
862,0.002550392,0,0
863,0.99985623,1,1
864,0.00068404124,0,0
865,0.16901639,0,0
866,0.00077659194,0,0
867,0.0003024966,0,0
868,0.0006211261,0,0
869,0.41950974,0,0
870,0.91449803,1,0
871,0.010896457,0,0
872,0.49518377,0,0
873,0.00063046004,0,0
874,0.0002764453,0,0
875,9.0283575e-05,0,0
876,0.0013466065,0,0
877,0.0003371051,0,0
878,0.00013901049,0,0
879,0.0029749859,0,0
880,0.9998122,1,1
881,0.0001008749,0,0
882,0.9998647,1,1
883,0.0004757969,0,0
884,0.0037449365,0,0
885,0.9998209,1,1
886,0.029350474,0,0
887,0.00016903496,0,0
888,0.9998692,1,1
889,7.966245e-05,0,0
890,0.00014841431,0,0
891,0.9997435,1,1
892,0.9998692,1,1
893,0.9997949,1,1
894,0.9998411,1,1
895,9.209456e-05,0,0
896,0.99970156,1,1
897,0.9998548,1,1
898,0.1807742,0,0
899,0.9997451,1,1
900,5.873571e-05,0,0
901,0.0032876937,0,0
902,0.99985087,1,1
903,0.0002536449,0,0
904,8.698461e-05,0,0
905,0.000305542,0,0
906,0.99963987,1,1
907,0.99982977,1,1
908,0.9995684,1,1
909,0.99920493,1,1
910,0.99973947,1,1
911,0.0035815376,0,0
912,0.99053484,1,0
913,0.9996138,1,1
914,9.098129e-05,0,0
915,0.0055316435,0,0
916,0.00012098027,0,0
917,7.194673e-05,0,0
918,0.9940215,1,1
919,0.9996642,1,1
920,0.4090414,0,0
921,0.9997842,1,1
922,0.8931949,1,0
923,0.88513684,1,0
924,0.99979085,1,1
925,0.0005466966,0,0
926,0.00014568493,0,0
927,9.087013e-05,0,0
928,0.9995035,1,1
929,0.00012541379,0,0
930,0.00010269942,0,0
931,0.9996489,1,1
932,8.418071e-05,0,0
933,7.292204e-05,0,0
934,0.9998617,1,1
935,0.13782395,0,0
936,0.0002248085,0,0
937,0.99970156,1,1
938,0.00021901146,0,0
939,0.9997602,1,1
940,0.9998154,1,1
941,0.00018490212,0,0
942,0.9998467,1,1
943,0.9995766,1,1
944,0.00012163244,0,0
945,0.9996909,1,1
946,0.010358458,0,0
947,0.0014108319,0,0
948,0.00067419815,0,0
949,0.00016339956,0,0
950,8.348728e-05,0,0
951,0.000100414894,0,0
952,0.00023647895,0,0
953,0.99984956,1,1
954,0.09416471,0,0
955,0.0044689463,0,0
956,0.9990101,1,1
957,0.00013881564,0,0
958,0.0003049268,0,0
959,0.00020006344,0,0
960,0.9998048,1,1
961,0.9997856,1,1
962,0.018053755,0,0
963,0.99967766,1,1
964,0.999765,1,1
965,0.0021859184,0,0
966,0.99981874,1,1
967,0.001092176,0,0
968,0.004808274,0,0
969,0.99983454,1,1
970,0.0018414679,0,0
971,0.0002467487,0,0
972,0.9998468,1,1
973,0.0020170298,0,0
974,0.011453799,0,0
975,0.0124833025,0,0
976,0.00022972083,0,0
977,0.00021073452,0,0
978,0.013436918,0,0
979,0.9992212,1,1
980,0.9886408,1,0
981,0.00013046117,0,0
982,0.0007152573,0,0
983,0.00011025776,0,0
984,0.9998566,1,1
985,0.99984884,1,1
986,0.99948597,1,1
987,0.27681276,0,0
988,0.9692477,1,0
989,0.8305272,1,0
990,0.0014034054,0,0
991,0.0007271892,0,0
992,0.0005828853,0,0
993,0.001982034,0,0
994,0.9998178,1,1
995,0.0001361995,0,0
996,0.24558374,0,0
997,0.00011121688,0,0
998,0.99978215,1,1
999,0.00018828278,0,0
1000,0.041260008,0,0
1001,0.99986875,1,1
1002,0.004298902,0,0
1003,0.9809472,1,0
1004,0.0045707976,0,0
1005,0.9998018,1,1
1006,0.20565858,0,0
1007,0.999806,1,1
1008,0.22106689,0,0
1009,8.564097e-05,0,0
1010,0.999775,1,1
1011,0.9997036,1,1
1012,0.9998367,1,1
1013,0.0006226612,0,0
1014,0.99968994,1,1
1015,6.4797896e-05,0,0
1016,0.00030377053,0,0
1017,0.0032975774,0,0
1018,0.025507113,0,0
1019,0.027030976,0,0
1020,9.2795475e-05,0,0
1021,0.99976474,1,1
1022,0.123128116,0,0
1023,0.999585,1,1
1024,0.3490772,0,0
1025,0.030770047,0,0
1026,0.999571,1,1
1027,0.9996954,1,1
1028,0.99988616,1,1
1029,0.9997626,1,1
1030,0.0001574756,0,0
1031,7.310041e-05,0,0
1032,0.9998042,1,1
1033,0.9997291,1,1
1034,0.9998523,1,1
1035,0.0002443474,0,0
1036,0.00017777784,0,0
1037,0.0015075634,0,0
1038,0.9997814,1,1
1039,0.00059878663,0,0
1040,0.49637732,0,0
1041,0.00017639024,0,0
1042,0.00028277072,0,0
1043,0.00013912572,0,0
1044,0.99965,1,1
1045,0.004468034,0,0
1046,0.0040724482,0,0
1047,0.0054545235,0,0
1048,0.999673,1,1
1049,0.0009975244,0,0
1050,0.0021937098,0,0
1051,0.0123841055,0,0
1052,0.00089393015,0,0
1053,0.9997416,1,1
1054,0.0017764549,0,0
1055,0.00042956515,0,0
1056,0.99974674,1,1
1057,0.99978894,1,1
1058,0.0012365186,0,0
1059,5.2562424e-05,0,0
1060,0.0014523655,0,0
1061,0.0029363502,0,0
1062,0.025033468,0,0
1063,0.9883726,1,0
1064,0.999592,1,1
1065,0.99979097,1,1
1066,8.543232e-05,0,0
1067,0.007755166,0,0
1068,0.7120215,1,0
1069,0.9995473,1,1
1070,0.00028662418,0,0
1071,0.00029555615,0,0
1072,0.9997974,1,1
1073,0.99972206,1,1
1074,0.99985266,1,1
1075,0.9996475,1,1
1076,0.9998733,1,1
1077,0.00025171496,0,0
1078,0.020211326,0,0
1079,0.99981934,1,1
1080,0.99983776,1,1
1081,0.00029185967,0,0
1082,0.00016561376,0,0
1083,0.0006769242,0,0
1084,0.9998166,1,1
1085,0.00047180607,0,0
1086,0.99973255,1,1
1087,0.99968576,1,1
1088,0.0006091003,0,0
1089,0.99966586,1,1
1090,0.00071283476,0,0
1091,0.5684929,1,0
1092,0.47325748,0,0
1093,0.0006575997,0,0
1094,0.2103081,0,0
1095,0.00043332117,0,0
1096,0.728421,1,0
1097,0.2485839,0,0
1098,0.00050301204,0,0
1099,0.00050171296,0,0
1100,0.99986386,1,1
1101,0.9996196,1,1
1102,0.0007276301,0,0
1103,0.029150594,0,0
1104,0.0009517904,0,0
1105,0.99947935,1,1
1106,0.0006646864,0,0
1107,0.9998343,1,1
1108,0.9996382,1,1
1109,8.2494174e-05,0,0
1110,0.00020238363,0,0
1111,0.99894315,1,1
1112,0.00029902707,0,0
1113,0.9998603,1,1
1114,9.587167e-05,0,0
1115,0.00012957485,0,0
