ids,probas,predictions,labels
243,0.49880853,0,0
244,0.0048052147,0,0
245,0.0001363757,0,0
246,5.174949e-05,0,0
247,5.7943274e-05,0,0
248,0.9999646,1,1
249,0.32956716,0,0
250,0.00018308547,0,0
251,0.9999243,1,1
252,0.98929554,1,1
253,0.0034524554,0,0
254,5.6554207e-05,0,0
255,6.265927e-05,0,0
256,0.99994266,1,1
257,6.87219e-05,0,0
258,7.069918e-05,0,0
259,0.9999578,1,1
260,8.848313e-05,0,0
261,4.670218e-05,0,0
262,5.6842342e-05,0,0
263,6.5672786e-05,0,0
264,8.6465174e-05,0,0
265,7.570907e-05,0,0
266,0.99995947,1,1
267,0.0003030748,0,0
268,0.00013671698,0,0
269,4.88412e-05,0,0
270,0.9998958,1,1
271,5.533911e-05,0,0
272,0.00014686743,0,0
273,0.005348119,0,0
274,0.99989486,1,1
275,0.05296956,0,0
276,0.9999527,1,1
277,6.947797e-05,0,0
278,0.99994385,1,1
279,3.84189e-05,0,0
280,0.0020585947,0,0
281,0.00021476668,0,0
282,0.00012878208,0,0
283,0.99991345,1,1
284,0.0008431559,0,0
285,0.7859004,1,0
286,9.319577e-05,0,0
287,0.99995136,1,1
288,7.2186915e-05,0,0
289,4.5567333e-05,0,0
290,0.99993896,1,1
291,0.99897206,1,0
292,0.99995744,1,1
293,0.5261351,1,0
294,5.9665836e-05,0,0
295,0.99993205,1,1
296,7.1863695e-05,0,0
297,0.0007731598,0,0
298,0.9999639,1,1
299,9.3504306e-05,0,0
300,5.3030304e-05,0,0
301,4.7131245e-05,0,0
302,0.99993765,1,1
303,0.9999552,1,1
304,0.9874921,1,1
305,4.7455153e-05,0,0
306,0.041510835,0,0
307,0.999949,1,1
308,0.009151838,0,0
309,0.99995863,1,1
310,0.99991477,1,1
311,0.9999478,1,1
312,0.06412474,0,0
313,4.2403495e-05,0,0
314,3.729869e-05,0,0
315,7.352695e-05,0,0
316,5.1926658e-05,0,0
317,0.015036018,0,0
318,0.9999193,1,1
319,0.00014688045,0,0
320,0.9999163,1,1
321,0.9999572,1,1
322,0.9999529,1,1
323,0.9969529,1,0
324,3.9915612e-05,0,0
325,0.9999182,1,1
326,0.9999089,1,1
327,0.99995506,1,1
328,0.00039863965,0,0
329,6.46407e-05,0,0
330,0.999959,1,1
331,0.99995303,1,1
332,0.0003964136,0,0
333,0.99994445,1,1
334,0.999912,1,1
335,0.99995136,1,1
336,0.99985933,1,1
337,6.529792e-05,0,0
338,6.075097e-05,0,0
339,5.8736045e-05,0,0
340,5.3901487e-05,0,0
341,0.99993587,1,1
342,0.9999429,1,1
343,0.9999504,1,1
344,0.9999354,1,1
345,0.99994326,1,1
346,0.27773473,0,1
347,0.00018467342,0,0
348,0.9999517,1,1
349,0.99993587,1,1
350,0.09581947,0,0
351,0.9999559,1,1
352,0.9999583,1,1
353,0.00029495347,0,0
354,0.00010672033,0,0
355,0.00056514423,0,0
356,0.00018029512,0,0
357,0.88509667,1,0
358,0.99986017,1,1
359,0.999948,1,1
360,7.456533e-05,0,0
361,0.9999502,1,1
362,0.0066045467,0,0
363,4.952767e-05,0,0
364,6.759837e-05,0,0
365,0.00011412729,0,0
366,0.00022368877,0,0
367,0.99995625,1,1
368,0.0018442984,0,0
369,0.56771725,1,0
370,7.3095114e-05,0,0
371,0.0057933573,0,0
372,0.99994314,1,1
373,0.0018887842,0,0
374,0.9998969,1,1
375,0.9999337,1,1
376,0.99994195,1,1
377,5.7357447e-05,0,0
378,0.99987924,1,1
379,6.1734965e-05,0,0
380,0.55012774,1,0
381,0.9999515,1,1
382,0.0006924097,0,0
383,4.195497e-05,0,0
384,5.1829003e-05,0,0
385,6.295647e-05,0,0
386,0.9999629,1,1
387,0.9998185,1,1
388,5.4267934e-05,0,0
389,5.9413742e-05,0,0
390,0.00042042127,0,0
391,5.7509817e-05,0,0
392,8.400589e-05,0,0
393,0.0003733396,0,0
394,0.9959202,1,0
395,0.00046327346,0,0
396,0.0003689264,0,0
397,6.811013e-05,0,0
398,0.0030728972,0,0
399,0.00013415163,0,0
400,5.3845954e-05,0,0
401,0.9999161,1,1
402,4.3678643e-05,0,0
403,0.00021879961,0,0
404,6.7723675e-05,0,0
405,0.00016024667,0,0
406,0.9997937,1,1
407,5.762351e-05,0,0
408,5.9399637e-05,0,0
409,0.9998524,1,1
410,0.00023144379,0,0
411,0.94391334,1,0
412,0.99970907,1,1
413,0.9999331,1,1
414,5.293809e-05,0,0
415,0.9999175,1,1
416,6.030491e-05,0,0
417,4.8962585e-05,0,0
418,0.003392723,0,0
419,8.9145164e-05,0,0
420,0.00016970518,0,0
421,0.99995387,1,1
422,0.9999584,1,1
423,0.0006518358,0,0
424,0.00031579257,0,0
425,0.9999497,1,1
426,0.97211415,1,0
427,0.03124692,0,0
428,0.00803597,0,0
429,7.469486e-05,0,0
430,0.9999567,1,1
431,0.99995947,1,1
432,0.999962,1,1
433,3.961671e-05,0,0
434,0.99994206,1,1
435,0.9999409,1,1
436,5.684364e-05,0,0
437,0.00019273075,0,0
438,0.9999404,1,1
439,0.9999424,1,1
440,0.99983895,1,1
441,0.99992657,1,1
442,0.9995228,1,1
443,0.99994814,1,1
444,0.9999399,1,1
445,0.9999502,1,1
446,0.9999579,1,1
447,0.99994767,1,1
448,4.7612808e-05,0,0
449,0.99995637,1,1
450,0.0047442582,0,0
451,0.0009965812,0,0
452,0.3494789,0,0
453,0.9999614,1,1
454,0.0023113382,0,0
455,0.9980616,1,1
456,0.9999385,1,1
457,0.0029566067,0,0
458,0.0003964807,0,0
459,0.0005675937,0,0
460,0.89777964,1,0
461,0.00016962686,0,0
462,0.9999138,1,1
463,0.99991214,1,1
464,0.67259556,1,0
465,0.9999615,1,1
466,0.11888706,0,0
467,0.9976131,1,0
468,0.9999505,1,1
469,0.99995255,1,1
470,5.0005816e-05,0,0
471,0.9999541,1,1
472,4.4943805e-05,0,0
473,0.67502606,1,0
474,0.9999572,1,1
475,0.999943,1,1
476,7.746265e-05,0,0
477,8.066577e-05,0,0
478,0.00078358396,0,0
479,7.571088e-05,0,0
480,0.9999354,1,1
481,0.9999224,1,1
482,0.9999443,1,1
483,0.9999423,1,1
484,7.558175e-05,0,0
485,0.002973901,0,0
486,0.0014432707,0,0
487,0.9999529,1,1
488,6.681508e-05,0,0
489,4.8892696e-05,0,0
490,5.5267865e-05,0,0
491,7.432403e-05,0,0
492,0.0001167579,0,0
493,7.942972e-05,0,0
494,0.99979395,1,1
495,0.9999516,1,1
496,7.1066686e-05,0,0
497,0.0010539482,0,0
498,0.9999223,1,1
499,0.9999614,1,1
500,0.9999615,1,1
501,0.00084260694,0,0
502,0.99993324,1,1
503,0.99981624,1,1
504,0.9999397,1,1
505,0.9999598,1,1
506,0.9999269,1,1
507,0.0019653188,0,0
508,0.9999192,1,1
509,0.0002996792,0,0
510,9.657802e-05,0,0
511,0.9999547,1,1
512,0.00016471876,0,0
513,7.213063e-05,0,0
514,0.0007838592,0,0
515,0.9999571,1,1
516,8.0114965e-05,0,0
517,0.99995756,1,1
518,0.9999634,1,1
519,0.00012276633,0,0
520,0.99926585,1,1
521,0.99994826,1,1
522,0.008952907,0,0
523,0.99986386,1,1
524,6.762719e-05,0,0
525,0.99993336,1,1
526,0.999933,1,1
527,4.7002333e-05,0,0
528,0.00021565867,0,0
529,0.0005458887,0,0
530,0.99995804,1,1
531,0.002425919,0,0
532,6.752653e-05,0,0
533,5.5950455e-05,0,0
534,0.0057394854,0,0
535,0.999853,1,1
536,8.0360274e-05,0,0
537,0.99994385,1,1
538,0.9999429,1,1
539,0.0001438711,0,0
540,0.99993193,1,1
541,0.003825692,0,0
542,5.402247e-05,0,0
543,0.00013572356,0,0
544,6.6913024e-05,0,0
545,7.4142175e-05,0,0
546,0.9999397,1,1
547,4.753949e-05,0,0
548,0.21873336,0,1
549,0.9999312,1,1
550,0.99991393,1,1
551,0.999954,1,1
552,0.9511393,1,0
553,0.00013546846,0,0
554,0.9999471,1,1
555,0.00078795577,0,0
556,0.9999584,1,1
557,6.0189883e-05,0,0
558,0.9995105,1,0
559,0.00024686282,0,0
560,0.048971,0,0
561,0.9999479,1,1
562,0.99993324,1,1
563,4.7584534e-05,0,0
564,0.039406348,0,0
565,4.7968195e-05,0,0
566,0.999948,1,1
567,0.2304786,0,0
568,4.7180984e-05,0,0
569,0.99973863,1,1
570,0.99995744,1,1
571,0.028805802,0,0
572,9.4653326e-05,0,0
573,0.99985254,1,1
574,4.4773205e-05,0,0
575,7.137115e-05,0,0
576,0.9495886,1,1
577,0.0007482804,0,0
578,0.99996054,1,1
579,8.103839e-05,0,0
580,0.99989974,1,1
581,0.9999523,1,1
582,5.536039e-05,0,0
583,0.99995077,1,1
584,0.9999069,1,1
585,6.0044382e-05,0,0
586,0.00033168693,0,0
587,0.99985087,1,1
588,0.00028361392,0,0
589,0.00014967874,0,0
590,5.3028685e-05,0,0
591,0.99995005,1,1
592,0.9997482,1,1
593,0.0004960747,0,0
594,0.0007066833,0,0
595,0.9999237,1,1
596,0.0015416376,0,0
597,0.00014045011,0,0
598,0.999949,1,1
599,0.0017483867,0,0
600,5.4288124e-05,0,0
601,0.9999268,1,1
602,0.00018441599,0,0
603,0.00014707148,0,0
604,0.0001596482,0,0
605,5.3363343e-05,0,0
606,0.99996746,1,1
607,5.037032e-05,0,0
608,0.9999534,1,1
609,0.9999466,1,1
610,5.4476583e-05,0,0
611,0.6330448,1,0
612,0.066494174,0,0
613,6.3292784e-05,0,0
614,7.391317e-05,0,0
615,9.330479e-05,0,0
616,6.357952e-05,0,0
617,0.0021364081,0,0
618,0.9999336,1,1
619,0.9999517,1,1
620,0.9999418,1,1
621,0.9989506,1,1
622,0.99985456,1,1
623,0.00013634087,0,0
624,4.7884514e-05,0,0
625,0.0040733125,0,0
626,0.9998529,1,1
627,0.9980198,1,0
628,4.3541113e-05,0,0
629,4.0572093e-05,0,0
630,0.99996054,1,1
631,9.280831e-05,0,0
632,5.3465577e-05,0,0
633,0.00013578738,0,0
634,0.88322455,1,0
635,0.0014832696,0,0
636,9.555177e-05,0,0
637,0.00016715696,0,0
638,0.00086128135,0,0
639,4.220203e-05,0,0
640,0.99993646,1,1
641,6.665433e-05,0,0
642,0.9940612,1,0
643,0.99994314,1,1
644,0.00011153549,0,0
645,0.9997336,1,1
646,7.812742e-05,0,0
647,0.99995327,1,1
648,0.99995375,1,1
649,0.00016655175,0,0
650,0.99995434,1,1
651,0.001659974,0,0
652,0.9999459,1,1
653,0.9999523,1,1
654,0.9999471,1,1
655,0.9999312,1,1
656,0.012606239,0,0
657,0.49920294,0,0
658,5.361655e-05,0,0
659,0.9999299,1,1
660,0.9999374,1,1
661,0.0041314205,0,0
662,0.1297997,0,0
663,4.76796e-05,0,0
664,0.99994147,1,1
665,4.8549526e-05,0,0
666,5.1261268e-05,0,0
667,7.71111e-05,0,0
668,0.00010588931,0,0
669,0.9998987,1,1
670,0.9920744,1,1
671,0.99993753,1,1
672,5.321491e-05,0,0
673,9.16788e-05,0,0
674,0.8963676,1,1
675,0.004841291,0,0
676,0.9999608,1,1
677,0.00021983155,0,0
678,9.106375e-05,0,0
679,0.99987316,1,1
680,0.1475535,0,0
681,0.9999565,1,1
682,4.923941e-05,0,0
683,7.250122e-05,0,0
684,0.99979705,1,1
685,4.29542e-05,0,0
686,0.99996114,1,1
687,0.9999031,1,1
688,0.9999496,1,1
689,0.999961,1,1
690,0.99995244,1,1
691,0.6488901,1,0
692,8.0113976e-05,0,0
693,0.9999502,1,1
694,0.99972373,1,1
695,0.0035006478,0,0
696,0.0002108933,0,0
697,6.198231e-05,0,0
698,0.9999299,1,1
699,7.6914504e-05,0,0
700,0.9999037,1,1
701,0.9998909,1,1
702,0.4062685,0,0
703,0.0001952265,0,0
704,0.00011170878,0,0
705,0.99984837,1,1
706,0.99990904,1,1
707,5.6578487e-05,0,0
708,8.58706e-05,0,0
709,0.000440768,0,0
710,0.00027427365,0,0
711,0.00010694241,0,0
712,4.8245838e-05,0,0
713,0.00011279373,0,0
714,0.99991655,1,1
715,0.99974483,1,1
716,6.2140505e-05,0,0
717,0.999907,1,1
718,0.99995947,1,1
719,0.99992836,1,1
720,0.9999441,1,1
721,0.99996114,1,1
722,0.99994767,1,1
723,0.995971,1,1
724,0.99995816,1,1
725,0.9999566,1,1
726,0.0009256353,0,0
727,0.00010246025,0,0
728,8.238301e-05,0,0
729,0.00017811192,0,0
730,9.670455e-05,0,0
731,0.00010985676,0,0
732,5.1040395e-05,0,0
733,0.9998429,1,1
734,0.99994254,1,1
735,6.069781e-05,0,0
736,0.99995494,1,1
737,5.9083446e-05,0,0
738,9.1416376e-05,0,0
739,9.978967e-05,0,0
740,9.467454e-05,0,0
741,0.016966665,0,0
742,0.000109576584,0,0
743,0.0001645847,0,0
744,0.00014980012,0,0
745,0.9999287,1,1
746,6.489504e-05,0,0
747,6.451593e-05,0,0
748,5.101855e-05,0,0
749,7.4773816e-05,0,0
750,0.0010400218,0,0
751,5.2914926e-05,0,0
752,0.9999416,1,1
753,0.9999305,1,1
754,6.644516e-05,0,0
755,9.61731e-05,0,0
756,0.99995637,1,1
757,0.009947091,0,0
758,0.00014096816,0,0
759,0.9999281,1,1
760,0.9999403,1,1
761,5.6879428e-05,0,0
762,0.99993086,1,1
763,0.99993896,1,1
764,0.00012873075,0,0
765,0.99994683,1,1
766,0.99992085,1,1
767,0.00046461896,0,0
768,0.9999567,1,1
769,0.99993896,1,1
770,0.0001275649,0,0
771,6.256971e-05,0,0
772,8.24679e-05,0,0
773,0.95372474,1,0
774,0.9999435,1,1
775,0.9999443,1,1
776,5.551423e-05,0,0
777,0.9999443,1,1
778,0.9999398,1,1
779,0.999954,1,1
780,0.0005961691,0,0
781,0.99985886,1,1
782,0.999863,1,1
783,4.688992e-05,0,0
784,0.36167997,0,0
785,0.00062482455,0,0
786,0.00011404036,0,0
787,0.99993825,1,1
788,4.2573472e-05,0,0
789,7.8914825e-05,0,0
790,0.9999534,1,1
791,6.0655682e-05,0,0
792,0.0018821089,0,0
793,5.1396364e-05,0,0
794,0.00017824257,0,0
795,0.999923,1,1
796,0.99967873,1,1
797,4.6102854e-05,0,0
798,0.00035569302,0,0
799,0.00015243977,0,0
800,0.00067882094,0,0
801,0.99995494,1,1
802,6.92353e-05,0,0
803,0.9999571,1,1
804,0.0006047235,0,0
805,0.9999448,1,1
806,0.99993277,1,1
807,0.9999422,1,1
808,8.956943e-05,0,0
809,0.99966085,1,1
810,0.9999144,1,1
811,9.116149e-05,0,0
812,0.030249566,0,0
813,0.99995875,1,1
814,0.000109414956,0,0
815,0.99995255,1,1
816,0.99993885,1,1
817,0.99995565,1,1
818,0.99994385,1,1
819,0.004265789,0,0
820,7.051543e-05,0,0
821,0.999949,1,1
822,4.313465e-05,0,0
823,0.999943,1,1
824,0.9999541,1,1
825,0.9998646,1,1
826,0.00036694304,0,0
827,4.105557e-05,0,0
828,0.99988985,1,1
829,8.442332e-05,0,0
830,0.00022767985,0,0
831,0.00017639309,0,0
832,0.99995685,1,1
833,0.9999422,1,1
834,0.99992883,1,1
835,0.99995553,1,1
836,0.0007204445,0,0
837,0.99993503,1,1
838,0.9999176,1,1
839,5.4103257e-05,0,0
840,0.8692848,1,0
841,0.0052599786,0,0
842,0.00014075659,0,0
843,0.9999554,1,1
844,4.7887846e-05,0,0
845,0.99980086,1,1
846,0.0005890704,0,0
847,0.55612993,1,0
848,6.868528e-05,0,0
849,0.000944377,0,0
850,0.9999503,1,1
851,0.9999639,1,1
852,0.9999229,1,1
853,0.9999465,1,1
854,0.00010179802,0,0
855,0.0030590612,0,0
856,9.362029e-05,0,0
857,0.999902,1,1
858,6.145995e-05,0,0
859,0.00010181889,0,0
860,0.9999473,1,1
861,6.40724e-05,0,0
862,0.00013160329,0,0
863,0.99986863,1,1
864,9.531934e-05,0,0
865,0.001243708,0,0
866,4.609894e-05,0,0
867,0.00014088026,0,0
868,0.0016665553,0,0
869,0.04123065,0,0
870,0.99993443,1,0
871,0.99824715,1,0
872,0.6849534,1,0
873,6.684644e-05,0,0
874,9.253392e-05,0,0
875,4.8560458e-05,0,0
876,0.00066053716,0,0
877,8.982655e-05,0,0
878,5.7405385e-05,0,0
879,0.0004896676,0,0
880,0.99994123,1,1
881,4.2688767e-05,0,0
882,0.99993336,1,1
883,9.652646e-05,0,0
884,0.00027833835,0,0
885,0.99995244,1,1
886,9.690376e-05,0,0
887,5.264705e-05,0,0
888,0.99994874,1,1
889,4.5285666e-05,0,0
890,5.6423043e-05,0,0
891,0.99990606,1,1
892,0.9999105,1,1
893,0.99996173,1,1
894,0.9998882,1,1
895,5.865085e-05,0,0
896,0.999915,1,1
897,0.9990402,1,1
898,0.0004928791,0,0
899,0.99966586,1,1
900,3.9457896e-05,0,0
901,0.0015533734,0,0
902,0.9999348,1,1
903,5.403859e-05,0,0
904,4.122718e-05,0,0
905,0.00013949235,0,0
906,0.99995303,1,1
907,0.99992144,1,1
908,0.9999447,1,1
909,0.99969876,1,1
910,0.99995863,1,1
911,0.00049777067,0,0
912,0.9834659,1,0
913,0.99995494,1,1
914,4.489206e-05,0,0
915,8.03661e-05,0,0
916,0.0005934089,0,0
917,6.01156e-05,0,0
918,0.9992224,1,1
919,0.9999522,1,1
920,0.00026250447,0,0
921,0.9999571,1,1
922,0.8353808,1,0
923,0.26912677,0,0
924,0.99995565,1,1
925,7.410662e-05,0,0
926,8.4969295e-05,0,0
927,5.6178967e-05,0,0
928,0.999956,1,1
929,5.7837613e-05,0,0
930,4.5602366e-05,0,0
931,0.9999404,1,1
932,4.6122117e-05,0,0
933,4.4560566e-05,0,0
934,0.99994767,1,1
935,0.94882303,1,0
936,0.00015638341,0,0
937,0.99994385,1,1
938,4.7427468e-05,0,0
939,0.99995506,1,1
940,0.9999478,1,1
941,0.00021337038,0,0
942,0.9999516,1,1
943,0.9999484,1,1
944,5.0290164e-05,0,0
945,0.9999521,1,1
946,0.0002238795,0,0
947,9.307366e-05,0,0
948,5.224345e-05,0,0
949,5.9046495e-05,0,0
950,4.269842e-05,0,0
951,0.00014707554,0,0
952,0.00012722997,0,0
953,0.9999602,1,1
954,0.0012269118,0,0
955,0.00014696186,0,0
956,0.99993813,1,1
957,6.2525745e-05,0,0
958,0.14255893,0,0
959,5.15801e-05,0,0
960,0.9999571,1,1
961,0.99996066,1,1
962,0.00028982325,0,0
963,0.9999393,1,1
964,0.9999238,1,1
965,0.00017918952,0,0
966,0.9999269,1,1
967,6.88946e-05,0,0
968,0.0005738244,0,0
969,0.9999473,1,1
970,0.00021465878,0,0
971,6.4779546e-05,0,0
972,0.9999424,1,1
973,4.4261567e-05,0,0
974,0.0003147898,0,0
975,0.006390582,0,0
976,6.68026e-05,0,0
977,5.2792446e-05,0,0
978,0.00020132372,0,0
979,0.99993515,1,1
980,0.9928833,1,0
981,4.6059435e-05,0,0
982,4.113214e-05,0,0
983,7.906563e-05,0,0
984,0.9998487,1,1
985,0.99994564,1,1
986,0.99572515,1,1
987,0.0012415586,0,0
988,0.007566764,0,0
989,0.038514666,0,0
990,0.0012037841,0,0
991,7.139988e-05,0,0
992,4.2469583e-05,0,0
993,0.00036704206,0,0
994,0.9999392,1,1
995,7.214934e-05,0,0
996,0.051791474,0,0
997,5.7707373e-05,0,0
998,0.9999362,1,1
999,5.2800708e-05,0,0
1000,0.0001703761,0,0
1001,0.99995196,1,1
1002,0.0017511167,0,0
1003,0.99516463,1,0
1004,0.23377927,0,0
1005,0.9999324,1,1
1006,0.25141728,0,0
1007,0.9999622,1,1
1008,0.0002192601,0,0
1009,0.0010119693,0,0
1010,0.9999274,1,1
1011,0.9999356,1,1
1012,0.9999286,1,1
1013,0.00012100601,0,0
1014,0.9999049,1,1
1015,4.5030465e-05,0,0
1016,0.0001003013,0,0
1017,0.000102641556,0,0
1018,9.141595e-05,0,0
1019,0.00028475432,0,0
1020,9.3320894e-05,0,0
1021,0.99579644,1,1
1022,0.005583088,0,0
1023,0.99993896,1,1
1024,0.025781916,0,0
1025,8.803303e-05,0,0
1026,0.9999361,1,1
1027,0.9999567,1,1
1028,0.9999385,1,1
1029,0.99996245,1,1
1030,5.1813036e-05,0,0
1031,4.4458313e-05,0,0
1032,0.99993134,1,1
1033,0.99844235,1,1
1034,0.9999486,1,1
1035,0.000253069,0,0
1036,5.5243414e-05,0,0
1037,8.259878e-05,0,0
1038,0.9953512,1,1
1039,4.6578e-05,0,0
1040,0.00017947833,0,0
1041,5.9731476e-05,0,0
1042,0.00017778446,0,0
1043,5.938004e-05,0,0
1044,0.999961,1,1
1045,0.00020762953,0,0
1046,0.00013059784,0,0
1047,5.9964044e-05,0,0
1048,0.99994504,1,1
1049,0.00013293517,0,0
1050,0.001534465,0,0
1051,0.0001001145,0,0
1052,0.00017463889,0,0
1053,0.9999497,1,1
1054,0.012031705,0,0
1055,5.7045327e-05,0,0
1056,0.9999566,1,1
1057,0.9999436,1,1
1058,0.00010705138,0,0
1059,5.667617e-05,0,0
1060,0.00026798414,0,0
1061,0.0019797988,0,0
1062,0.00017173817,0,0
1063,0.9640582,1,0
1064,0.99936026,1,1
1065,0.999956,1,1
1066,6.0964594e-05,0,0
1067,0.0066915066,0,0
1068,0.93257165,1,0
1069,0.9999124,1,1
1070,0.0021135863,0,0
1071,0.00012139687,0,0
1072,0.99995327,1,1
1073,0.9999577,1,1
1074,0.9999305,1,1
1075,0.99994457,1,1
1076,0.99996114,1,1
1077,8.5016145e-05,0,0
1078,0.00019764488,0,0
1079,0.99996114,1,1
