ids,probas,predictions,labels
270,0.9999604,1,1
271,1.42083045e-05,0,0
272,1.5403164e-05,0,0
273,1.9083967e-05,0,0
274,0.99997306,1,1
275,0.3745029,0,0
276,0.99996567,1,1
277,1.4109612e-05,0,0
278,0.9999666,1,1
279,1.3604423e-05,0,0
280,1.7273116e-05,0,0
281,1.4289333e-05,0,0
282,1.6226979e-05,0,0
283,0.999967,1,1
284,1.6370162e-05,0,0
285,0.62712187,1,0
286,1.792009e-05,0,0
287,0.9999783,1,1
288,1.44247015e-05,0,0
289,1.3124091e-05,0,0
290,0.99996126,1,1
291,0.9737847,1,0
292,0.999967,1,1
293,0.7368031,1,0
294,1.4025322e-05,0,0
295,0.99996865,1,1
296,1.4054525e-05,0,0
297,0.0024040707,0,0
298,0.999979,1,1
299,1.6675624e-05,0,0
300,1.3274158e-05,0,0
301,1.4288841e-05,0,0
302,0.9999697,1,1
303,0.9999685,1,1
304,0.99998224,1,1
305,1.4547154e-05,0,0
306,0.18961231,0,0
307,0.9999764,1,1
308,0.010722637,0,0
309,0.9999651,1,1
310,0.99997747,1,1
311,0.9999728,1,1
312,3.7940845e-05,0,0
313,1.5106024e-05,0,0
314,1.3753514e-05,0,0
315,1.5072451e-05,0,0
316,1.3229987e-05,0,0
317,2.2279664e-05,0,0
318,0.9999739,1,1
319,1.5664806e-05,0,0
320,0.9999738,1,1
321,0.9999728,1,1
322,0.99996006,1,1
323,0.99988854,1,0
324,1.4461658e-05,0,0
325,0.9999738,1,1
326,0.9999696,1,1
327,0.999977,1,1
328,1.699179e-05,0,0
329,1.362334e-05,0,0
330,0.99996686,1,1
331,0.9999696,1,1
332,1.6683227e-05,0,0
333,0.99997795,1,1
334,0.9999522,1,1
335,0.9999677,1,1
336,0.9999528,1,1
337,1.3624574e-05,0,0
338,1.3801353e-05,0,0
339,1.4154613e-05,0,0
340,1.4331899e-05,0,0
341,0.999962,1,1
342,0.9999782,1,1
343,0.99996793,1,1
344,0.99996436,1,1
345,0.99997294,1,1
346,0.666825,1,1
347,1.8979315e-05,0,0
348,0.99995935,1,1
349,0.9999639,1,1
350,0.5623024,1,0
351,0.99997735,1,1
352,0.99996305,1,1
353,1.3677168e-05,0,0
354,1.662494e-05,0,0
355,3.984434e-05,0,0
356,1.46428865e-05,0,0
357,0.1830542,0,0
358,0.9999776,1,1
359,0.99997234,1,1
360,1.4152859e-05,0,0
361,0.9999727,1,1
362,2.8349716e-05,0,0
363,1.480532e-05,0,0
364,1.4070336e-05,0,0
365,0.135092,0,0
366,1.3984347e-05,0,0
367,0.9999776,1,1
368,1.5640222e-05,0,0
369,0.99883336,1,0
370,1.3253085e-05,0,0
371,0.014904935,0,0
372,0.99996793,1,1
373,2.5102887e-05,0,0
374,0.99996555,1,1
375,0.9999701,1,1
376,0.99996567,1,1
377,1.4383944e-05,0,0
378,0.99997675,1,1
379,1.768047e-05,0,0
380,0.9924412,1,0
381,0.9999615,1,1
382,0.9316704,1,0
383,1.2912162e-05,0,0
384,1.4344233e-05,0,0
385,1.7593411e-05,0,0
386,0.9999678,1,1
387,0.99997306,1,1
388,1.4458334e-05,0,0
389,5.3922515e-05,0,0
390,1.5917452e-05,0,0
391,1.4751538e-05,0,0
392,1.7657721e-05,0,0
393,2.5118668e-05,0,0
394,0.99988425,1,0
395,0.013071308,0,0
396,1.4736578e-05,0,0
397,1.5309819e-05,0,0
398,3.267007e-05,0,0
399,1.4458527e-05,0,0
400,1.2563534e-05,0,0
401,0.99996567,1,1
402,1.4489639e-05,0,0
403,1.2852872e-05,0,0
404,1.4059967e-05,0,0
405,1.9298572e-05,0,0
406,0.9999677,1,1
407,1.361086e-05,0,0
408,1.4061135e-05,0,0
409,0.9999713,1,1
410,1.5330097e-05,0,0
411,0.994313,1,0
412,0.99998057,1,1
413,0.9999716,1,1
414,1.2382873e-05,0,0
415,0.9999602,1,1
416,1.275481e-05,0,0
417,1.3609873e-05,0,0
418,2.0359417e-05,0,0
419,1.4371905e-05,0,0
420,2.3645092e-05,0,0
421,0.99997437,1,1
422,0.99997914,1,1
423,0.00031202595,0,0
424,2.2538523e-05,0,0
425,0.99996686,1,1
426,0.9993585,1,0
427,1.4100143e-05,0,0
428,3.1941698e-05,0,0
429,1.5157266e-05,0,0
430,0.99996865,1,1
431,0.9999769,1,1
432,0.99996114,1,1
433,1.529244e-05,0,0
434,0.9999777,1,1
435,0.9999647,1,1
436,1.3455037e-05,0,0
437,1.5289583e-05,0,0
438,0.9999833,1,1
439,0.9999697,1,1
440,0.99996567,1,1
441,0.99995863,1,1
442,0.99997365,1,1
443,0.9999665,1,1
444,0.9999603,1,1
445,0.9999751,1,1
446,0.9999715,1,1
447,0.9999639,1,1
448,1.6916769e-05,0,0
449,0.9999703,1,1
450,9.001133e-05,0,0
451,0.96340185,1,0
452,3.793687e-05,0,0
453,0.99997485,1,1
454,5.4903147e-05,0,0
455,0.9999758,1,1
456,0.9999713,1,1
457,1.4979895e-05,0,0
458,1.6160311e-05,0,0
459,1.4854806e-05,0,0
460,0.7988823,1,0
461,1.7857003e-05,0,0
462,0.9999753,1,1
463,0.99996245,1,1
464,0.0005299781,0,0
465,0.99997866,1,1
466,2.9776125e-05,0,0
467,0.9941907,1,0
468,0.9999771,1,1
469,0.9999722,1,1
470,1.3974615e-05,0,0
471,0.9999584,1,1
472,1.28623615e-05,0,0
473,0.9699368,1,0
474,0.9999651,1,1
475,0.9999682,1,1
476,2.0575548e-05,0,0
477,1.433354e-05,0,0
478,1.9447203e-05,0,0
479,1.8890221e-05,0,0
480,0.9999746,1,1
481,0.99997234,1,1
482,0.99996233,1,1
483,0.9999784,1,1
484,1.3980426e-05,0,0
485,4.006396e-05,0,0
486,1.8680441e-05,0,0
487,0.999977,1,1
488,1.5596535e-05,0,0
489,1.5165406e-05,0,0
490,1.47615165e-05,0,0
491,1.50604255e-05,0,0
492,1.2132349e-05,0,0
493,2.1636979e-05,0,0
494,0.9999764,1,1
495,0.99996865,1,1
496,1.4850373e-05,0,0
497,1.7826242e-05,0,0
498,0.99996626,1,1
499,0.9999682,1,1
500,0.99997413,1,1
501,2.0020645e-05,0,0
502,0.9999757,1,1
503,0.99997246,1,1
504,0.99997294,1,1
505,0.9999658,1,1
506,0.9999608,1,1
507,1.732781e-05,0,0
508,0.99996734,1,1
509,0.0001989123,0,0
510,1.6665877e-05,0,0
511,0.9999765,1,1
512,1.5749109e-05,0,0
513,1.3116472e-05,0,0
514,1.3992031e-05,0,0
515,0.9999621,1,1
516,1.2382719e-05,0,0
517,0.9999808,1,1
518,0.99997413,1,1
519,2.0571211e-05,0,0
520,0.99998224,1,1
521,0.9999598,1,1
522,1.5600135e-05,0,0
523,0.99998176,1,1
524,1.5803422e-05,0,0
525,0.9999645,1,1
526,0.99996257,1,1
527,1.3482164e-05,0,0
528,5.400207e-05,0,0
529,1.6780432e-05,0,0
530,0.99997306,1,1
531,2.231841e-05,0,0
532,1.3194166e-05,0,0
533,1.3743799e-05,0,0
534,1.4364466e-05,0,0
535,0.99997485,1,1
536,1.526946e-05,0,0
537,0.99997616,1,1
538,0.99997544,1,1
539,1.2058584e-05,0,0
540,0.9999701,1,1
541,6.2888605e-05,0,0
542,1.3106455e-05,0,0
543,1.4791475e-05,0,0
544,1.5281914e-05,0,0
545,1.537487e-05,0,0
546,0.9999734,1,1
547,1.6554046e-05,0,0
548,0.02389082,0,1
549,0.99996626,1,1
550,0.99997556,1,1
551,0.9999635,1,1
552,0.99060386,1,0
553,1.5492944e-05,0,0
554,0.9999546,1,1
555,1.596053e-05,0,0
556,0.99997616,1,1
557,1.41003975e-05,0,0
558,0.9999666,1,0
559,0.00046104516,0,0
560,0.69526005,1,0
561,0.9999815,1,1
562,0.99996984,1,1
563,1.3955184e-05,0,0
564,0.010893609,0,0
565,1.4549859e-05,0,0
566,0.9999689,1,1
567,0.6456727,1,0
568,1.4560339e-05,0,0
569,0.9999248,1,1
570,0.9999602,1,1
571,0.00087199773,0,0
572,1.2905476e-05,0,0
573,0.9999733,1,1
574,1.4295916e-05,0,0
575,1.3161152e-05,0,0
576,0.99996233,1,1
577,1.8456052e-05,0,0
578,0.99996114,1,1
579,3.4304227e-05,0,0
580,0.99995315,1,1
581,0.9999721,1,1
582,1.3175118e-05,0,0
583,0.9999715,1,1
584,0.99996984,1,1
585,1.3040041e-05,0,0
586,1.8907362e-05,0,0
587,0.99996686,1,1
588,1.4244827e-05,0,0
589,1.543565e-05,0,0
590,1.4521956e-05,0,0
591,0.9999752,1,1
592,0.99998355,1,1
593,1.5767233e-05,0,0
594,1.8969418e-05,0,0
595,0.9999738,1,1
596,2.1756658e-05,0,0
597,2.7109862e-05,0,0
598,0.9999689,1,1
599,1.7677603e-05,0,0
600,1.3364674e-05,0,0
601,0.99997044,1,1
602,1.3474144e-05,0,0
603,1.5993151e-05,0,0
604,1.4535283e-05,0,0
605,1.4279539e-05,0,0
606,0.9999789,1,1
607,1.6476306e-05,0,0
608,0.9999776,1,1
609,0.999979,1,1
610,1.435221e-05,0,0
611,0.48159087,0,0
612,0.8278159,1,0
613,1.6882133e-05,0,0
614,1.4274691e-05,0,0
615,1.4442127e-05,0,0
616,1.582532e-05,0,0
617,1.9550536e-05,0,0
618,0.9999778,1,1
619,0.99997354,1,1
620,0.99995697,1,1
621,0.9999386,1,1
622,0.9999747,1,1
623,1.4935776e-05,0,0
624,1.3638756e-05,0,0
625,0.32205912,0,0
626,0.999943,1,1
627,0.9999099,1,0
628,1.4481545e-05,0,0
629,1.4750752e-05,0,0
630,0.9999715,1,1
631,1.5245129e-05,0,0
632,1.3766138e-05,0,0
633,1.370051e-05,0,0
634,0.99988985,1,0
635,0.18143417,0,0
636,1.6311631e-05,0,0
637,1.5398819e-05,0,0
638,2.9704852e-05,0,0
639,1.4551289e-05,0,0
640,0.99996793,1,1
641,1.3149799e-05,0,0
642,0.95638055,1,0
643,0.99996805,1,1
644,1.5743763e-05,0,0
645,0.9999739,1,1
646,5.3431373e-05,0,0
647,0.9999833,1,1
648,0.9999708,1,1
649,1.4681409e-05,0,0
650,0.999967,1,1
651,1.7162496e-05,0,0
652,0.9999566,1,1
653,0.9999558,1,1
654,0.9999764,1,1
655,0.99996614,1,1
656,4.1272022e-05,0,0
657,0.0007393482,0,0
658,1.3979254e-05,0,0
659,0.9999629,1,1
660,0.9999713,1,1
661,1.435403e-05,0,0
662,0.00031368615,0,0
663,1.3742095e-05,0,0
664,0.9999751,1,1
665,1.6404121e-05,0,0
666,1.4065078e-05,0,0
667,1.467448e-05,0,0
668,1.9749508e-05,0,0
669,0.9999641,1,1
670,0.99996686,1,1
671,0.9999746,1,1
672,1.3516898e-05,0,0
673,1.531458e-05,0,0
674,0.9896653,1,1
675,0.009763169,0,0
676,0.99997663,1,1
677,1.6284135e-05,0,0
678,1.6037719e-05,0,0
679,0.9999758,1,1
680,1.8484676e-05,0,0
681,0.9999677,1,1
682,1.4444745e-05,0,0
683,1.25728475e-05,0,0
684,0.99995065,1,1
685,1.4440241e-05,0,0
686,0.9999783,1,1
687,0.99996626,1,1
688,0.9999591,1,1
689,0.9999646,1,1
690,0.9999738,1,1
691,0.77381694,1,0
692,1.3991871e-05,0,0
693,0.9999734,1,1
694,0.99996305,1,1
695,0.00026648398,0,0
696,1.6011403e-05,0,0
697,1.9995745e-05,0,0
698,0.9999696,1,1
699,1.9022842e-05,0,0
700,0.9999796,1,1
701,0.99997485,1,1
702,2.6755806e-05,0,0
703,1.2984461e-05,0,0
704,1.2657e-05,0,0
705,0.99997556,1,1
706,0.99996424,1,1
707,1.3493329e-05,0,0
708,1.7760573e-05,0,0
709,1.4552705e-05,0,0
710,1.8573664e-05,0,0
711,1.4075812e-05,0,0
712,1.3139821e-05,0,0
713,1.35281425e-05,0,0
714,0.9999678,1,1
715,0.9999809,1,1
716,1.23784575e-05,0,0
717,0.99997056,1,1
718,0.999974,1,1
719,0.99996006,1,1
720,0.9999691,1,1
721,0.99997747,1,1
722,0.99996257,1,1
723,0.9996494,1,1
724,0.9999715,1,1
725,0.9999628,1,1
726,1.5010441e-05,0,0
727,1.7243918e-05,0,0
728,1.602931e-05,0,0
729,1.5860885e-05,0,0
730,1.3736945e-05,0,0
731,1.46269485e-05,0,0
732,1.4003592e-05,0,0
733,0.999974,1,1
734,0.99995804,1,1
735,3.44533e-05,0,0
736,0.99997294,1,1
737,0.00011473671,0,0
738,1.5956497e-05,0,0
739,4.076006e-05,0,0
740,1.3512619e-05,0,0
741,2.631226e-05,0,0
742,1.928023e-05,0,0
743,1.591355e-05,0,0
744,1.3103607e-05,0,0
745,0.9999703,1,1
746,1.3129563e-05,0,0
747,1.4342058e-05,0,0
748,1.564607e-05,0,0
749,2.8223847e-05,0,0
750,0.001931872,0,0
751,1.3859757e-05,0,0
752,0.9999807,1,1
753,0.99995697,1,1
754,1.5212135e-05,0,0
755,1.3846942e-05,0,0
756,0.99997497,1,1
757,0.0047064065,0,0
758,1.663639e-05,0,0
759,0.9999651,1,1
760,0.9999572,1,1
761,1.3552522e-05,0,0
762,0.9999715,1,1
763,0.9999732,1,1
764,1.529085e-05,0,0
765,0.99997413,1,1
766,0.9999788,1,1
767,2.547816e-05,0,0
768,0.9999647,1,1
769,0.9999651,1,1
770,1.4539277e-05,0,0
771,1.5140753e-05,0,0
772,1.36478775e-05,0,0
773,0.9675772,1,0
774,0.9999752,1,1
775,0.9999759,1,1
776,1.4459189e-05,0,0
777,0.99996865,1,1
778,0.9999664,1,1
779,0.9999769,1,1
780,2.0770805e-05,0,0
781,0.99996793,1,1
782,0.9999515,1,1
783,1.3371839e-05,0,0
784,0.969245,1,0
785,1.540503e-05,0,0
786,1.5743057e-05,0,0
787,0.9999429,1,1
788,1.48260615e-05,0,0
789,2.2004904e-05,0,0
790,0.9999747,1,1
791,1.4860106e-05,0,0
792,1.2170405e-05,0,0
793,1.3871803e-05,0,0
794,1.8340777e-05,0,0
795,0.99997544,1,1
796,0.99995863,1,1
797,1.3086985e-05,0,0
798,1.550212e-05,0,0
799,1.6356742e-05,0,0
800,1.5556814e-05,0,0
801,0.9999653,1,1
802,1.4851931e-05,0,0
803,0.99997044,1,1
804,2.0705935e-05,0,0
805,0.99997306,1,1
806,0.9999645,1,1
807,0.99995995,1,1
808,1.3321778e-05,0,0
809,0.99594975,1,1
810,0.9999777,1,1
811,0.0011613801,0,0
812,6.0644e-05,0,0
813,0.9999696,1,1
814,1.5116314e-05,0,0
815,0.9999738,1,1
816,0.9999691,1,1
817,0.99997294,1,1
818,0.9999751,1,1
819,1.6917074e-05,0,0
820,1.3101644e-05,0,0
821,0.9999777,1,1
822,1.4910143e-05,0,0
823,0.99997056,1,1
824,0.9999639,1,1
825,0.9999732,1,1
826,1.5979842e-05,0,0
827,1.4438217e-05,0,0
828,0.99996173,1,1
829,1.6677579e-05,0,0
830,1.5344665e-05,0,0
831,1.3321232e-05,0,0
832,0.99996126,1,1
833,0.9999672,1,1
834,0.99996495,1,1
835,0.9999783,1,1
836,1.360567e-05,0,0
837,0.9999689,1,1
838,0.9999689,1,1
839,1.5133578e-05,0,0
840,0.9998073,1,0
841,1.7287684e-05,0,0
842,1.4257985e-05,0,0
843,0.99997115,1,1
844,1.4466334e-05,0,0
845,0.9999403,1,1
846,0.71587926,1,0
847,0.33424398,0,0
848,1.3463687e-05,0,0
849,2.140431e-05,0,0
850,0.999977,1,1
851,0.9999783,1,1
852,0.99996686,1,1
853,0.99996066,1,1
854,1.9272069e-05,0,0
855,2.4982784e-05,0,0
856,1.727063e-05,0,0
857,0.9999654,1,1
858,1.4482097e-05,0,0
859,1.3599767e-05,0,0
860,0.99997365,1,1
861,1.7930723e-05,0,0
862,1.5013389e-05,0,0
863,0.9999765,1,1
864,1.1878181e-05,0,0
865,3.2805907e-05,0,0
866,1.3559141e-05,0,0
867,4.6557216e-05,0,0
868,1.5171525e-05,0,0
869,0.01939558,0,0
870,0.9999678,1,0
871,0.9342029,1,0
872,0.17953011,0,0
873,1.3105431e-05,0,0
874,1.3192456e-05,0,0
875,1.3152584e-05,0,0
876,1.8561446e-05,0,0
877,1.4237521e-05,0,0
878,1.38913565e-05,0,0
879,1.5261481e-05,0,0
880,0.9999621,1,1
881,1.4241948e-05,0,0
882,0.9999645,1,1
883,1.916838e-05,0,0
884,1.4054833e-05,0,0
885,0.9999691,1,1
886,1.6781281e-05,0,0
887,1.4404659e-05,0,0
888,0.99997187,1,1
889,1.5618043e-05,0,0
890,1.4120826e-05,0,0
891,0.9999715,1,1
892,0.9999764,1,1
893,0.9999589,1,1
894,0.99996984,1,1
895,1.39805725e-05,0,0
896,0.9999753,1,1
897,0.9999695,1,1
898,3.064603e-05,0,0
899,0.99997187,1,1
900,1.4471659e-05,0,0
901,1.640783e-05,0,0
902,0.99996793,1,1
903,1.3645158e-05,0,0
904,1.3688337e-05,0,0
905,1.940935e-05,0,0
906,0.9999747,1,1
907,0.9999622,1,1
908,0.99995756,1,1
909,0.9999689,1,1
910,0.999959,1,1
911,1.5591688e-05,0,0
912,0.99976796,1,0
913,0.99996734,1,1
914,1.5230977e-05,0,0
915,1.4595638e-05,0,0
916,1.6694352e-05,0,0
917,1.5167692e-05,0,0
918,0.999979,1,1
919,0.9999602,1,1
920,0.00015353414,0,0
921,0.9999764,1,1
922,0.9978294,1,0
923,0.81545955,1,0
924,0.9999566,1,1
925,1.5783766e-05,0,0
926,1.3471741e-05,0,0
927,1.4567062e-05,0,0
928,0.9999727,1,1
929,1.4280887e-05,0,0
930,1.4648738e-05,0,0
931,0.99996865,1,1
932,1.30492845e-05,0,0
933,1.4074939e-05,0,0
934,0.9999747,1,1
935,0.99975556,1,0
936,1.5633048e-05,0,0
937,0.9999757,1,1
938,1.5472568e-05,0,0
939,0.9999684,1,1
940,0.9999689,1,1
941,0.15269811,0,0
942,0.9999707,1,1
943,0.99997175,1,1
944,1.3073837e-05,0,0
945,0.99997747,1,1
946,1.8686786e-05,0,0
947,1.7951408e-05,0,0
948,1.8206816e-05,0,0
949,1.4171956e-05,0,0
950,1.4789206e-05,0,0
951,0.0012199659,0,0
952,0.0001171269,0,0
953,0.9999783,1,1
954,2.3171164e-05,0,0
955,0.46248406,0,0
956,0.99997544,1,1
957,1.3900912e-05,0,0
958,0.00012288122,0,0
959,1.381837e-05,0,0
960,0.9999764,1,1
961,0.9999728,1,1
962,1.6387143e-05,0,0
963,0.9999318,1,1
964,0.9999651,1,1
965,1.6157352e-05,0,0
966,0.9999685,1,1
967,1.4006288e-05,0,0
968,1.583148e-05,0,0
969,0.9999639,1,1
970,2.1693033e-05,0,0
971,1.3350763e-05,0,0
972,0.9999751,1,1
973,1.298087e-05,0,0
974,1.713636e-05,0,0
975,9.307214e-05,0,0
976,1.4089268e-05,0,0
977,1.4607642e-05,0,0
978,1.7680351e-05,0,0
979,0.9999691,1,1
980,0.99996734,1,0
981,1.3963132e-05,0,0
982,1.47588e-05,0,0
983,1.8309775e-05,0,0
984,0.9999807,1,1
985,0.99997556,1,1
986,0.020403506,0,1
987,0.600095,1,0
988,1.9015295e-05,0,0
989,0.050899394,0,0
990,1.8673638e-05,0,0
991,1.3775003e-05,0,0
992,1.5208045e-05,0,0
993,3.440481e-05,0,0
994,0.9999628,1,1
995,1.4131779e-05,0,0
996,3.261223e-05,0,0
997,1.4574092e-05,0,0
998,0.99997866,1,1
999,1.338632e-05,0,0
1000,2.4829964e-05,0,0
1001,0.9999771,1,1
1002,2.2573477e-05,0,0
1003,0.99997795,1,0
1004,0.98870254,1,0
1005,0.9999274,1,1
1006,0.616881,1,0
1007,0.9999658,1,1
1008,1.52507155e-05,0,0
1009,1.45051235e-05,0,0
1010,0.9999683,1,1
1011,0.99997234,1,1
1012,0.9999646,1,1
1013,1.7383356e-05,0,0
1014,0.99995637,1,1
1015,1.372732e-05,0,0
1016,1.3646121e-05,0,0
1017,1.4856549e-05,0,0
1018,2.1717395e-05,0,0
1019,2.1635331e-05,0,0
1020,1.3160902e-05,0,0
1021,0.9998846,1,1
1022,0.00023523717,0,0
1023,0.99996674,1,1
1024,2.7014734e-05,0,0
1025,1.7212635e-05,0,0
1026,0.99996567,1,1
1027,0.9999703,1,1
1028,0.9999783,1,1
1029,0.99997556,1,1
1030,1.5369827e-05,0,0
1031,1.4673808e-05,0,0
1032,0.9999728,1,1
1033,0.99997485,1,1
1034,0.9999739,1,1
1035,0.31292912,0,0
1036,1.3247499e-05,0,0
1037,2.578003e-05,0,0
1038,0.9999769,1,1
1039,1.428105e-05,0,0
1040,1.4379762e-05,0,0
