ids,probas,predictions,labels
130,0.99820507,1,1
131,0.0053649424,0,0
132,0.010928557,0,0
133,0.0014966704,0,0
134,0.9923211,1,1
135,0.95152247,1,1
136,0.0016325442,0,0
137,0.995188,1,1
138,0.967885,1,0
139,0.9667077,1,1
140,0.98488533,1,0
141,0.98691726,1,1
142,0.9992343,1,1
143,0.0018094418,0,0
144,0.0026640757,0,0
145,0.010032283,0,0
146,0.9986375,1,1
147,0.99853265,1,1
148,0.0012670254,0,0
149,0.9977265,1,1
150,0.0027270138,0,0
151,0.0042354567,0,0
152,0.83058584,1,0
153,0.3415606,0,0
154,0.9953998,1,0
155,0.0012755424,0,0
156,0.99851924,1,1
157,0.9994978,1,1
158,0.005490394,0,0
159,0.98907566,1,1
160,0.9970392,1,1
161,0.9988133,1,1
162,0.005222724,0,0
163,0.99864095,1,1
164,0.0057280115,0,0
165,0.9894772,1,0
166,0.99781513,1,1
167,0.99648666,1,1
168,0.9785774,1,0
169,0.9899809,1,1
170,0.99919933,1,1
171,0.0068759257,0,0
172,0.002717769,0,0
173,0.015833385,0,0
174,0.033328865,0,0
175,0.9413409,1,0
176,0.00958961,0,0
177,0.8067162,1,1
178,0.99800366,1,0
179,0.018713076,0,0
180,0.99880266,1,1
181,0.9938676,1,1
182,0.99812776,1,1
183,0.28481895,0,0
184,0.04301068,0,0
185,0.98338413,1,1
186,0.031284206,0,0
187,0.9987286,1,1
188,0.9972556,1,1
189,0.9983582,1,1
190,0.99634486,1,0
191,0.027301652,0,0
192,0.8638652,1,0
193,0.9985858,1,1
194,0.2166666,0,0
195,0.0068972833,0,0
196,0.0038259064,0,0
197,0.99930644,1,1
198,0.1919742,0,0
199,0.02385188,0,0
200,0.14183705,0,0
201,0.070504144,0,0
202,0.99766797,1,1
203,0.012874125,0,0
204,0.9823219,1,1
205,0.7525429,1,0
206,0.0019671153,0,0
207,0.99942493,1,1
208,0.9640138,1,0
209,0.99938214,1,1
210,0.9929767,1,1
211,0.99945265,1,1
212,0.99022675,1,0
213,0.9709745,1,0
214,0.03593408,0,0
215,0.036214113,0,1
216,0.0015744347,0,0
217,0.052547935,0,0
218,0.004371521,0,0
219,0.85345626,1,0
220,0.9930099,1,1
221,0.9981591,1,1
222,0.9994286,1,1
223,0.9888602,1,0
224,0.05290598,0,0
225,0.007047466,0,0
226,0.99884856,1,1
227,0.17752947,0,0
228,0.009300618,0,0
229,0.010864388,0,0
230,0.99200845,1,1
231,0.9994961,1,1
232,0.99510765,1,0
233,0.99709177,1,1
234,0.9986241,1,1
235,0.994249,1,0
236,0.007375559,0,0
237,0.99868363,1,1
238,0.0017709258,0,0
239,0.9449908,1,0
240,0.028858649,0,0
241,0.0033545098,0,0
242,0.95650357,1,0
243,0.8707875,1,0
244,0.016767314,0,0
245,0.80769366,1,0
246,0.9868997,1,0
247,0.016618064,0,0
248,0.99877185,1,1
249,0.009463329,0,0
250,0.7336928,1,0
251,0.9986029,1,1
252,0.999483,1,1
253,0.0075950366,0,0
254,0.37942675,0,0
255,0.0034657628,0,0
256,0.99885213,1,1
257,0.8905323,1,0
258,0.6713184,1,0
259,0.9977823,1,1
260,0.0050590667,0,0
261,0.007030475,0,0
262,0.00173452,0,0
263,0.0060262545,0,0
264,0.9481982,1,0
265,0.008639827,0,0
266,0.99126476,1,1
267,0.0034250617,0,0
268,0.0089586545,0,0
269,0.0028008246,0,0
270,0.9993111,1,1
271,0.004892704,0,0
272,0.010782355,0,0
273,0.007745727,0,0
274,0.9990588,1,1
275,0.04564705,0,0
276,0.99948514,1,1
277,0.008861717,0,0
278,0.96781397,1,1
279,0.009970552,0,0
280,0.9721264,1,0
281,0.22246036,0,0
282,0.8024329,1,0
283,0.99798274,1,1
284,0.0038069328,0,0
285,0.06481776,0,0
286,0.0021014712,0,0
287,0.99864167,1,1
288,0.2890228,0,0
289,0.014080556,0,0
290,0.9991743,1,1
291,0.021477897,0,0
292,0.9976496,1,1
293,0.98927796,1,0
294,0.0031306366,0,0
295,0.998343,1,1
296,0.0020793502,0,0
297,0.5962991,1,0
298,0.9986765,1,1
299,0.007317716,0,0
300,0.94804937,1,0
301,0.06126669,0,0
302,0.99011946,1,1
303,0.9981305,1,1
304,0.9979025,1,1
305,0.003119602,0,0
306,0.002724468,0,0
307,0.99837166,1,1
308,0.0035105774,0,0
309,0.9988165,1,1
310,0.9962913,1,1
311,0.99789596,1,1
312,0.008126085,0,0
313,0.99628735,1,0
314,0.17081371,0,0
315,0.0018903958,0,0
316,0.009541335,0,0
317,0.0036901997,0,0
318,0.99817705,1,1
319,0.004715269,0,0
320,0.9510802,1,1
321,0.99837697,1,1
322,0.99855405,1,1
323,0.9514818,1,0
324,0.0017959499,0,0
325,0.9992213,1,1
326,0.9949226,1,1
327,0.9931726,1,1
328,0.007771085,0,0
329,0.0012921588,0,0
330,0.995288,1,1
331,0.9981667,1,1
332,0.017215818,0,0
333,0.99840826,1,1
334,0.99822575,1,1
335,0.99897707,1,1
336,0.9982913,1,1
337,0.0042496384,0,0
338,0.98568463,1,0
339,0.012608138,0,0
340,0.98444426,1,0
341,0.98678035,1,1
342,0.9990766,1,1
343,0.99876535,1,1
344,0.9981773,1,1
345,0.99889,1,1
346,0.9814276,1,1
347,0.2951333,0,0
348,0.9989312,1,1
349,0.9992742,1,1
350,0.014475485,0,0
351,0.99434835,1,1
352,0.999057,1,1
353,0.0020848103,0,0
354,0.0034924801,0,0
355,0.8010114,1,0
356,0.024810052,0,0
357,0.9965197,1,0
358,0.9988494,1,1
359,0.99922204,1,1
360,0.17398365,0,0
361,0.9985715,1,1
362,0.0034920685,0,0
363,0.19112688,0,0
364,0.055695433,0,0
365,0.991859,1,0
366,0.9850723,1,0
367,0.99843925,1,1
368,0.007018449,0,0
369,0.9631945,1,0
370,0.99249685,1,0
371,0.9240055,1,0
372,0.9986241,1,1
373,0.02861312,0,0
374,0.9987255,1,1
375,0.99921715,1,1
376,0.9991192,1,1
377,0.67306834,1,0
378,0.99718875,1,1
379,0.14212796,0,0
380,0.9777389,1,0
381,0.9986633,1,1
382,0.99671245,1,0
383,0.0013121107,0,0
384,0.008438614,0,0
385,0.025502106,0,0
386,0.996729,1,1
387,0.99340713,1,1
388,0.0012080842,0,0
389,0.00198273,0,0
390,0.8037244,1,0
391,0.79778296,1,0
392,0.20643678,0,0
393,0.022660585,0,0
394,0.9619254,1,0
395,0.0037911313,0,0
396,0.021308126,0,0
397,0.027113171,0,0
398,0.010163435,0,0
399,0.00824103,0,0
400,0.97645855,1,0
401,0.99947864,1,1
402,0.9947542,1,0
403,0.016227411,0,0
404,0.84775037,1,0
405,0.085159354,0,0
406,0.952374,1,1
407,0.068705745,0,0
408,0.0041755685,0,0
409,0.99854374,1,1
410,0.018574348,0,0
411,0.99425936,1,0
412,0.9983668,1,1
413,0.9991375,1,1
414,0.00740979,0,0
415,0.9986576,1,1
416,0.009462046,0,0
417,0.97973484,1,0
418,0.019164046,0,0
419,0.004083413,0,0
420,0.058622397,0,0
421,0.99867094,1,1
422,0.99880934,1,1
423,0.9925371,1,0
424,0.40415815,0,0
425,0.99920887,1,1
426,0.9961577,1,0
427,0.08305305,0,0
428,0.12939268,0,0
429,0.0014986091,0,0
430,0.9984309,1,1
431,0.9985783,1,1
432,0.99936885,1,1
433,0.0028251277,0,0
434,0.98143667,1,1
435,0.99889,1,1
436,0.0017349024,0,0
437,0.19791535,0,0
438,0.9962106,1,1
439,0.9967154,1,1
440,0.9981893,1,1
441,0.99885345,1,1
442,0.99880826,1,1
443,0.99929655,1,1
444,0.99689204,1,1
445,0.99955577,1,1
446,0.99938667,1,1
447,0.99909925,1,1
448,0.0047049974,0,0
449,0.9990244,1,1
450,0.011965095,0,0
451,0.99371237,1,0
452,0.034577914,0,0
453,0.99881434,1,1
454,0.104990035,0,0
455,0.97965336,1,1
456,0.99764866,1,1
457,0.0010758415,0,0
458,0.0022903876,0,0
459,0.9873881,1,0
460,0.66243476,1,0
461,0.19630906,0,0
462,0.99691534,1,1
463,0.9993443,1,1
464,0.021368,0,0
465,0.9944746,1,1
466,0.99486154,1,0
467,0.92462486,1,0
468,0.9963899,1,1
469,0.99943453,1,1
470,0.99221426,1,0
471,0.99433255,1,1
472,0.0013466721,0,0
473,0.94246304,1,0
474,0.99914515,1,1
475,0.99862933,1,1
476,0.0034279958,0,0
477,0.06006986,0,0
478,0.0024252268,0,0
479,0.985062,1,0
480,0.9994783,1,1
481,0.9989241,1,1
482,0.99861395,1,1
483,0.9993892,1,1
484,0.006070527,0,0
485,0.012817902,0,0
486,0.008417422,0,0
487,0.9987919,1,1
488,0.01296047,0,0
489,0.0011944228,0,0
490,0.01685098,0,0
491,0.0153167,0,0
492,0.997124,1,0
493,0.0076116663,0,0
494,0.99629265,1,1
495,0.99724543,1,1
496,0.0038754183,0,0
497,0.048869215,0,0
498,0.9991097,1,1
499,0.99773645,1,1
500,0.99944,1,1
501,0.13088283,0,0
502,0.9971885,1,1
503,0.9991665,1,1
504,0.9994259,1,1
505,0.999348,1,1
506,0.99946517,1,1
507,0.001727512,0,0
508,0.9969061,1,1
509,0.055710405,0,0
510,0.07005865,0,0
511,0.99920374,1,1
512,0.02754046,0,0
513,0.0030936308,0,0
514,0.97222227,1,0
515,0.9904151,1,1
516,0.11481207,0,0
517,0.9990771,1,1
518,0.99883825,1,1
519,0.02300267,0,0
520,0.9987783,1,1
521,0.99931514,1,1
522,0.17296855,0,0
523,0.99805605,1,1
524,0.0049030995,0,0
525,0.99195343,1,1
526,0.99928445,1,1
527,0.03600344,0,0
528,0.0036904064,0,0
529,0.020079246,0,0
530,0.50282586,1,1
531,0.0015172036,0,0
532,0.0034632063,0,0
533,0.001658268,0,0
534,0.9967667,1,0
535,0.9991498,1,1
536,0.0035939408,0,0
537,0.99950683,1,1
538,0.99635243,1,1
539,0.87930715,1,0
540,0.9991974,1,1
541,0.11830505,0,0
542,0.004152038,0,0
543,0.83276594,1,0
544,0.89854646,1,0
545,0.97990257,1,0
546,0.999156,1,1
547,0.019742453,0,0
548,0.014351344,0,1
549,0.9995239,1,1
550,0.99439925,1,1
551,0.99917656,1,1
552,0.7546994,1,0
553,0.025703132,0,0
554,0.9991285,1,1
555,0.27815804,0,0
556,0.9983095,1,1
557,0.0024054663,0,0
558,0.997612,1,0
559,0.5040932,1,0
560,0.12508807,0,0
561,0.999481,1,1
562,0.9995153,1,1
563,0.0030730183,0,0
564,0.05006305,0,0
565,0.0013721954,0,0
566,0.9987226,1,1
567,0.028348584,0,0
568,0.036236238,0,0
569,0.80271006,1,1
570,0.99853134,1,1
571,0.97105545,1,0
572,0.06882091,0,0
573,0.9987589,1,1
574,0.02137915,0,0
575,0.11818776,0,0
576,0.99809057,1,1
577,0.2813693,0,0
578,0.99928087,1,1
579,0.006150182,0,0
580,0.9992993,1,1
581,0.99920064,1,1
582,0.975641,1,0
583,0.9982697,1,1
584,0.9993374,1,1
585,0.010195514,0,0
586,0.96247953,1,0
587,0.9994512,1,1
588,0.52010715,1,0
589,0.0037767086,0,0
590,0.02318547,0,0
591,0.99888116,1,1
592,0.67897654,1,1
593,0.022612376,0,0
594,0.008206219,0,0
595,0.9935917,1,1
596,0.38603485,0,0
597,0.04777653,0,0
598,0.9988456,1,1
599,0.003830023,0,0
600,0.9532616,1,0
601,0.9986186,1,1
602,0.9982004,1,0
603,0.020640539,0,0
604,0.008872773,0,0
605,0.004418626,0,0
606,0.9988715,1,1
607,0.0042830985,0,0
608,0.9675811,1,1
609,0.9993299,1,1
610,0.0030625272,0,0
611,0.9849659,1,0
612,0.059171773,0,0
613,0.0038161725,0,0
614,0.5782858,1,0
615,0.036933687,0,0
616,0.0042605503,0,0
617,0.038062356,0,0
618,0.9935354,1,1
619,0.9992223,1,1
620,0.9980009,1,1
621,0.9969728,1,1
622,0.9994935,1,1
623,0.0071864324,0,0
624,0.003027199,0,0
625,0.009736238,0,0
626,0.998697,1,1
627,0.9952608,1,0
628,0.6787967,1,0
629,0.0010295474,0,0
630,0.9980888,1,1
631,0.0038840687,0,0
632,0.6610249,1,0
633,0.052636974,0,0
634,0.83659494,1,0
635,0.9691832,1,0
636,0.98027897,1,0
637,0.07744216,0,0
638,0.18793276,0,0
639,0.6820725,1,0
640,0.9987239,1,1
641,0.040098496,0,0
642,0.9653284,1,0
643,0.99906164,1,1
644,0.0022992447,0,0
645,0.9993362,1,1
646,0.9929056,1,0
647,0.9961687,1,1
648,0.99923265,1,1
649,0.0057463525,0,0
650,0.9985898,1,1
651,0.007539626,0,0
652,0.99209243,1,1
653,0.9970227,1,1
654,0.9990815,1,1
655,0.9289819,1,1
656,0.03282333,0,0
657,0.0031264813,0,0
658,0.003242055,0,0
659,0.99763036,1,1
660,0.9987668,1,1
661,0.0102852285,0,0
662,0.45792684,0,0
663,0.8231856,1,0
664,0.9989378,1,1
665,0.0031784049,0,0
666,0.28241357,0,0
667,0.004531051,0,0
668,0.0017529973,0,0
669,0.9988403,1,1
670,0.9982141,1,1
671,0.99773633,1,1
672,0.0029669153,0,0
673,0.9879518,1,0
674,0.19416666,0,1
675,0.8872346,1,0
676,0.9982829,1,1
677,0.0033625863,0,0
678,0.025050974,0,0
679,0.99860114,1,1
680,0.98581517,1,0
681,0.99935097,1,1
682,0.08149787,0,0
683,0.0009844778,0,0
684,0.9988398,1,1
685,0.99559635,1,0
686,0.9991241,1,1
687,0.9992405,1,1
688,0.9994592,1,1
689,0.9994062,1,1
690,0.99776554,1,1
691,0.052283224,0,0
692,0.9983827,1,0
693,0.9874187,1,1
694,0.9968696,1,1
695,0.9550942,1,0
696,0.0029892228,0,0
697,0.0051113134,0,0
698,0.9975128,1,1
699,0.0019330566,0,0
700,0.9988851,1,1
701,0.9988796,1,1
702,0.72789925,1,0
703,0.01669868,0,0
704,0.0010602479,0,0
705,0.99925464,1,1
706,0.9980725,1,1
707,0.949761,1,0
708,0.032904655,0,0
709,0.04913424,0,0
710,0.0014154452,0,0
711,0.9593089,1,0
712,0.98310155,1,0
713,0.9957444,1,0
714,0.9948532,1,1
715,0.9982811,1,1
716,0.03510924,0,0
717,0.9977792,1,1
718,0.9989202,1,1
719,0.99715877,1,1
720,0.9949628,1,1
721,0.9990978,1,1
722,0.99915266,1,1
723,0.9912423,1,1
724,0.9991535,1,1
725,0.9986314,1,1
726,0.0052017993,0,0
727,0.99385566,1,0
728,0.002280988,0,0
729,0.0034810614,0,0
730,0.0036296248,0,0
731,0.012192599,0,0
732,0.0012073239,0,0
733,0.99556476,1,1
734,0.99919516,1,1
735,0.99184823,1,0
736,0.99814916,1,1
737,0.81585217,1,0
738,0.0025106191,0,0
739,0.88282216,1,0
740,0.017557872,0,0
741,0.0014581429,0,0
742,0.028589446,0,0
743,0.002752026,0,0
744,0.95788807,1,0
745,0.9935017,1,1
746,0.8063991,1,0
747,0.0019007997,0,0
748,0.009024095,0,0
749,0.17606196,0,0
750,0.3296651,0,0
751,0.50197846,1,0
752,0.99933773,1,1
753,0.99953353,1,1
754,0.028464774,0,0
755,0.0037008284,0,0
756,0.9994991,1,1
757,0.920269,1,0
758,0.0070541026,0,0
759,0.9991424,1,1
760,0.9994497,1,1
761,0.0015801972,0,0
762,0.9987984,1,1
763,0.99934214,1,1
764,0.95262337,1,0
765,0.99866664,1,1
766,0.99872917,1,1
767,0.75691694,1,0
768,0.9985025,1,1
769,0.999233,1,1
770,0.0015072741,0,0
771,0.0022980901,0,0
772,0.00452938,0,0
773,0.46648306,0,0
774,0.9991417,1,1
775,0.9951645,1,1
776,0.98338425,1,0
777,0.9990594,1,1
778,0.997349,1,1
779,0.9988361,1,1
780,0.0083170645,0,0
781,0.99904853,1,1
782,0.9984478,1,1
783,0.0011902994,0,0
784,0.34139645,0,0
785,0.050917517,0,0
786,0.038668454,0,0
787,0.99783295,1,1
788,0.14593504,0,0
789,0.5330284,1,0
790,0.9989452,1,1
791,0.96442676,1,0
792,0.0058240662,0,0
793,0.0016262858,0,0
794,0.0021445407,0,0
795,0.9990225,1,1
796,0.99903286,1,1
797,0.45670262,0,0
798,0.027748242,0,0
799,0.2330654,0,0
800,0.0020460112,0,0
801,0.99935323,1,1
802,0.011024379,0,0
803,0.99904376,1,1
804,0.004122854,0,0
805,0.99749607,1,1
806,0.999014,1,1
807,0.99871624,1,1
808,0.0033232237,0,0
809,0.99943584,1,1
810,0.99630356,1,1
811,0.945979,1,0
812,0.9735685,1,0
813,0.99794155,1,1
814,0.013234182,0,0
815,0.9979861,1,1
816,0.99924314,1,1
817,0.9967513,1,1
818,0.9992894,1,1
819,0.0072378945,0,0
820,0.56418693,1,0
821,0.9989536,1,1
822,0.0022633485,0,0
823,0.96667963,1,1
824,0.9994741,1,1
825,0.9991398,1,1
826,0.20194717,0,0
827,0.0061090197,0,0
828,0.99742305,1,1
829,0.0017932465,0,0
830,0.0045695785,0,0
831,0.002638524,0,0
832,0.99677795,1,1
833,0.995174,1,1
834,0.82424504,1,1
835,0.99836,1,1
836,0.0061924793,0,0
837,0.99832505,1,1
838,0.9971246,1,1
839,0.0220061,0,0
840,0.2197432,0,0
841,0.09779918,0,0
842,0.99240524,1,0
843,0.9987581,1,1
844,0.0028236625,0,0
845,0.99570245,1,1
846,0.8827002,1,0
847,0.99552804,1,0
848,0.99130815,1,0
849,0.9600282,1,0
850,0.9812688,1,1
851,0.99889696,1,1
852,0.99929595,1,1
853,0.9986512,1,1
854,0.007232541,0,0
855,0.0061326544,0,0
856,0.001394219,0,0
857,0.9983954,1,1
858,0.90527034,1,0
859,0.0014127392,0,0
860,0.998852,1,1
861,0.021262452,0,0
862,0.002622557,0,0
863,0.99903286,1,1
864,0.03539276,0,0
865,0.045219183,0,0
866,0.07684429,0,0
867,0.99679226,1,0
868,0.0016416055,0,0
869,0.985745,1,0
870,0.81880355,1,0
871,0.7788967,1,0
872,0.98920095,1,0
873,0.97338945,1,0
874,0.0021570206,0,0
875,0.73790425,1,0
876,0.002122351,0,0
877,0.9986308,1,0
878,0.9912599,1,0
879,0.006672641,0,0
880,0.96481866,1,1
881,0.0012873411,0,0
882,0.99904484,1,1
883,0.09636039,0,0
884,0.9979284,1,0
885,0.9990344,1,1
886,0.9812584,1,0
887,0.9462316,1,0
888,0.99565625,1,1
889,0.0016578891,0,0
890,0.0014022179,0,0
891,0.99942744,1,1
892,0.998276,1,1
893,0.9920855,1,1
894,0.99425757,1,1
895,0.0045408946,0,0
896,0.9958132,1,1
897,0.9985234,1,1
898,0.06624285,0,0
899,0.9992662,1,1
900,0.09631745,0,0
901,0.008469912,0,0
902,0.9992704,1,1
903,0.0096202595,0,0
904,0.1053052,0,0
905,0.011423519,0,0
906,0.99934775,1,1
907,0.9833824,1,1
908,0.99750346,1,1
909,0.99884343,1,1
910,0.99764663,1,1
911,0.16319646,0,0
912,0.95236725,1,0
913,0.999456,1,1
914,0.0009675643,0,0
915,0.007923498,0,0
916,0.0021461984,0,0
917,0.0020529805,0,0
918,0.9984164,1,1
919,0.9990363,1,1
920,0.11338559,0,0
921,0.9949083,1,1
922,0.87283283,1,0
923,0.5246714,1,0
924,0.99707806,1,1
925,0.001824957,0,0
926,0.9497301,1,0
927,0.0022668454,0,0
928,0.9944707,1,1
929,0.9907223,1,0
930,0.0010527963,0,0
931,0.9991394,1,1
932,0.016698752,0,0
933,0.0126280645,0,0
934,0.9992982,1,1
935,0.102962755,0,0
936,0.003007128,0,0
937,0.98636985,1,1
938,0.0072527626,0,0
939,0.99750924,1,1
940,0.99889,1,1
941,0.62872976,1,0
942,0.9978381,1,1
943,0.9893484,1,1
944,0.0012187858,0,0
945,0.99895287,1,1
946,0.034817632,0,0
947,0.0018467227,0,0
948,0.0031752356,0,0
949,0.09436494,0,0
950,0.036686245,0,0
951,0.9935627,1,0
952,0.010953042,0,0
953,0.9993243,1,1
954,0.067651525,0,0
955,0.040906455,0,0
956,0.99939895,1,1
957,0.5307047,1,0
958,0.87753206,1,0
959,0.8187317,1,0
960,0.9995414,1,1
961,0.9993144,1,1
962,0.02490396,0,0
963,0.9559957,1,1
964,0.9917891,1,1
965,0.005620077,0,0
966,0.99524105,1,1
967,0.48563913,0,0
968,0.02152644,0,0
969,0.9990144,1,1
970,0.855374,1,0
971,0.19278166,0,0
972,0.99639916,1,1
973,0.0017992303,0,0
974,0.004030695,0,0
975,0.025920995,0,0
976,0.977217,1,0
977,0.98191524,1,0
978,0.60449123,1,0
979,0.9948933,1,1
980,0.9938466,1,0
981,0.005378085,0,0
982,0.0009799042,0,0
983,0.0022269874,0,0
984,0.9711537,1,1
985,0.9993637,1,1
986,0.9963721,1,1
987,0.99421483,1,0
988,0.012400884,0,0
989,0.038075082,0,0
990,0.0015589412,0,0
991,0.6734883,1,0
992,0.008908748,0,0
993,0.18978152,0,0
994,0.9852241,1,1
995,0.9532461,1,0
996,0.96246564,1,0
997,0.03837237,0,0
998,0.99583274,1,1
999,0.55155283,1,0
1000,0.048069563,0,0
1001,0.9993326,1,1
1002,0.016024567,0,0
1003,0.41043204,0,0
1004,0.991426,1,0
1005,0.9204051,1,1
1006,0.12699997,0,0
1007,0.99757665,1,1
1008,0.010071829,0,0
1009,0.9453476,1,0
1010,0.9992524,1,1
1011,0.97273916,1,1
1012,0.9920487,1,1
1013,0.0018266889,0,0
1014,0.99862397,1,1
1015,0.0013979757,0,0
1016,0.003187081,0,0
1017,0.016354736,0,0
1018,0.026900487,0,0
1019,0.0027393976,0,0
1020,0.99163496,1,0
1021,0.9958144,1,1
1022,0.05605037,0,0
1023,0.997867,1,1
1024,0.42113343,0,0
1025,0.009635363,0,0
1026,0.9991468,1,1
1027,0.9992836,1,1
1028,0.9912909,1,1
1029,0.99846315,1,1
1030,0.009917405,0,0
1031,0.0008973313,0,0
1032,0.99889,1,1
1033,0.9993056,1,1
1034,0.9986665,1,1
1035,0.99499834,1,0
1036,0.5050003,1,0
1037,0.9942625,1,0
1038,0.999527,1,1
1039,0.0040269606,0,0
1040,0.0022256128,0,0
1041,0.99064165,1,0
1042,0.038931835,0,0
1043,0.007990489,0,0
1044,0.9981158,1,1
1045,0.06988073,0,0
1046,0.0013117197,0,0
1047,0.026969006,0,0
1048,0.9988589,1,1
1049,0.003294465,0,0
1050,0.22771364,0,0
1051,0.16453357,0,0
1052,0.428749,0,0
1053,0.9988061,1,1
1054,0.0054532452,0,0
1055,0.0026873783,0,0
1056,0.99937797,1,1
1057,0.9978975,1,1
1058,0.5217485,1,0
1059,0.0021627941,0,0
1060,0.00825991,0,0
1061,0.014037659,0,0
1062,0.23793457,0,0
1063,0.035331365,0,0
1064,0.97306055,1,1
1065,0.99901783,1,1
1066,0.010106765,0,0
1067,0.029078247,0,0
1068,0.9974675,1,0
1069,0.9842949,1,1
1070,0.97436553,1,0
1071,0.9825398,1,0
1072,0.9988423,1,1
1073,0.9989704,1,1
1074,0.998596,1,1
1075,0.9987037,1,1
1076,0.99925584,1,1
1077,0.99508864,1,0
1078,0.008268344,0,0
1079,0.9975738,1,1
1080,0.9987581,1,1
1081,0.014349738,0,0
1082,0.99648714,1,0
1083,0.43227938,0,0
1084,0.99852633,1,1
1085,0.6493442,1,0
1086,0.9909113,1,1
1087,0.99873585,1,1
1088,0.006202359,0,0
1089,0.9979024,1,1
1090,0.008314713,0,0
1091,0.8635688,1,0
1092,0.005692111,0,0
1093,0.003885357,0,0
1094,0.90833104,1,0
1095,0.0011825829,0,0
1096,0.24896958,0,0
1097,0.9981856,1,0
1098,0.0040178103,0,0
1099,0.006963832,0,0
1100,0.99931836,1,1
1101,0.999065,1,1
1102,0.019963637,0,0
1103,0.05088013,0,0
1104,0.009000523,0,0
1105,0.99752647,1,1
1106,0.9831234,1,0
1107,0.9991197,1,1
1108,0.99945444,1,1
1109,0.0036599059,0,0
1110,0.011492727,0,0
1111,0.9972216,1,1
1112,0.48307395,0,0
1113,0.996555,1,1
1114,0.0010308163,0,0
1115,0.0040043895,0,0
1116,0.56825024,1,0
1117,0.003962848,0,0
1118,0.68761414,1,0
1119,0.99868935,1,1
1120,0.81627893,1,0
1121,0.05410082,0,0
1122,0.95847887,1,1
1123,0.9992091,1,1
1124,0.009776639,0,0
1125,0.99940133,1,1
1126,0.9961713,1,0
1127,0.9987967,1,1
1128,0.9967931,1,1
1129,0.0020410954,0,0
1130,0.015334546,0,0
1131,0.008901026,0,0
1132,0.99850756,1,1
1133,0.95181304,1,0
1134,0.0052807727,0,0
1135,0.38016677,0,0
1136,0.9993259,1,1
1137,0.9957391,1,1
1138,0.9983026,1,1
1139,0.9839516,1,1
1140,0.9704616,1,0
1141,0.8991318,1,1
1142,0.9991652,1,1
